0,2.10517e+06,-5e+06,-4.55707e+06,-40.2006,-67.1672,715831,6735.1,831.504,2200.7
1,2.1119e+06,-4.99916e+06,-4.55487e+06,-40.1774,-67.0983,715821,6732.87,836.091,2205.81
2,2.11864e+06,-4.99832e+06,-4.55266e+06,-40.154,-67.0294,715811,6730.64,840.677,2210.92
3,2.12537e+06,-4.99748e+06,-4.55044e+06,-40.1306,-66.9606,715802,6728.4,845.262,2216.03
4,2.13209e+06,-4.99663e+06,-4.54823e+06,-40.1072,-66.8918,715792,6726.15,849.847,2221.13
5,2.13882e+06,-4.99578e+06,-4.546e+06,-40.0838,-66.823,715782,6723.9,854.431,2226.23
6,2.14554e+06,-4.99492e+06,-4.54377e+06,-40.0603,-66.7543,715772,6721.64,859.015,2231.33
7,2.15226e+06,-4.99406e+06,-4.54154e+06,-40.0367,-66.6857,715763,6719.37,863.598,2236.43
8,2.15898e+06,-4.9932e+06,-4.5393e+06,-40.0131,-66.6171,715753,6717.09,868.18,2241.52
9,2.1657e+06,-4.99233e+06,-4.53706e+06,-39.9894,-66.5486,715743,6714.81,872.762,2246.62
10,2.17241e+06,-4.99145e+06,-4.53481e+06,-39.9657,-66.4801,715733,6712.52,877.343,2251.71
11,2.17912e+06,-4.99057e+06,-4.53255e+06,-39.942,-66.4116,715723,6710.23,881.924,2256.79
12,2.18583e+06,-4.98969e+06,-4.53029e+06,-39.9182,-66.3432,715714,6707.93,886.504,2261.88
13,2.19254e+06,-4.9888e+06,-4.52803e+06,-39.8944,-66.2749,715704,6705.62,891.083,2266.96
14,2.19924e+06,-4.98791e+06,-4.52576e+06,-39.8705,-66.2066,715694,6703.3,895.662,2272.04
15,2.20594e+06,-4.98701e+06,-4.52348e+06,-39.8466,-66.1384,715684,6700.98,900.24,2277.12
16,2.21264e+06,-4.98611e+06,-4.52121e+06,-39.8226,-66.0702,715674,6698.65,904.817,2282.19
17,2.21934e+06,-4.9852e+06,-4.51892e+06,-39.7986,-66.002,715664,6696.31,909.394,2287.27
18,2.22604e+06,-4.98429e+06,-4.51663e+06,-39.7746,-65.934,715654,6693.97,913.97,2292.34
19,2.23273e+06,-4.98337e+06,-4.51434e+06,-39.7505,-65.8659,715644,6691.62,918.545,2297.4
20,2.23942e+06,-4.98245e+06,-4.51204e+06,-39.7263,-65.7979,715634,6689.26,923.12,2302.47
21,2.24611e+06,-4.98152e+06,-4.50973e+06,-39.7021,-65.73,715624,6686.9,927.694,2307.53
22,2.25279e+06,-4.98059e+06,-4.50742e+06,-39.6779,-65.6621,715614,6684.53,932.267,2312.59
23,2.25948e+06,-4.97966e+06,-4.50511e+06,-39.6536,-65.5943,715604,6682.15,936.84,2317.65
24,2.26616e+06,-4.97872e+06,-4.50279e+06,-39.6293,-65.5265,715594,6679.77,941.412,2322.7
25,2.27284e+06,-4.97778e+06,-4.50046e+06,-39.6049,-65.4587,715584,6677.38,945.983,2327.75
26,2.27951e+06,-4.97683e+06,-4.49813e+06,-39.5805,-65.391,715574,6674.98,950.554,2332.8
27,2.28619e+06,-4.97588e+06,-4.49579e+06,-39.556,-65.3234,715564,6672.58,955.124,2337.85
28,2.29286e+06,-4.97492e+06,-4.49345e+06,-39.5315,-65.2558,715553,6670.17,959.693,2342.89
29,2.29953e+06,-4.97396e+06,-4.49111e+06,-39.507,-65.1883,715543,6667.75,964.262,2347.93
30,2.30619e+06,-4.97299e+06,-4.48876e+06,-39.4824,-65.1208,715533,6665.33,968.83,2352.97
31,2.31286e+06,-4.97202e+06,-4.4864e+06,-39.4577,-65.0534,715523,6662.9,973.397,2358.01
32,2.31952e+06,-4.97104e+06,-4.48404e+06,-39.4331,-64.986,715513,6660.46,977.963,2363.04
33,2.32618e+06,-4.97006e+06,-4.48168e+06,-39.4083,-64.9186,715502,6658.01,982.529,2368.07
34,2.33283e+06,-4.96908e+06,-4.47931e+06,-39.3836,-64.8513,715492,6655.56,987.094,2373.1
35,2.33949e+06,-4.96809e+06,-4.47693e+06,-39.3588,-64.7841,715482,6653.1,991.658,2378.12
