0,1.20495e+06,-5.28959e+06,-4.55707e+06,-40.2006,-77.1672,715831,6777.17,-350.666,2200.69
1,1.21172e+06,-5.28994e+06,-4.55487e+06,-40.1774,-77.0983,715821,6775.77,-345.762,2205.81
2,1.2185e+06,-5.29029e+06,-4.55266e+06,-40.154,-77.0294,715811,6774.37,-340.858,2210.92
3,1.22527e+06,-5.29062e+06,-4.55044e+06,-40.1307,-76.9606,715802,6772.96,-335.953,2216.02
4,1.23204e+06,-5.29096e+06,-4.54823e+06,-40.1072,-76.8918,715792,6771.54,-331.048,2221.13
5,1.23881e+06,-5.29129e+06,-4.546e+06,-40.0838,-76.823,715782,6770.12,-326.142,2226.23
6,1.24558e+06,-5.29161e+06,-4.54377e+06,-40.0603,-76.7544,715772,6768.69,-321.235,2231.33
7,1.25235e+06,-5.29193e+06,-4.54154e+06,-40.0367,-76.6857,715763,6767.25,-316.328,2236.43
8,1.25912e+06,-5.29224e+06,-4.5393e+06,-40.0131,-76.6171,715753,6765.8,-311.42,2241.52
9,1.26588e+06,-5.29255e+06,-4.53706e+06,-39.9894,-76.5486,715743,6764.35,-306.512,2246.61
10,1.27265e+06,-5.29286e+06,-4.53481e+06,-39.9658,-76.4801,715733,6762.89,-301.603,2251.7
11,1.27941e+06,-5.29316e+06,-4.53255e+06,-39.942,-76.4117,715723,6761.43,-296.694,2256.79
12,1.28617e+06,-5.29345e+06,-4.53029e+06,-39.9182,-76.3433,715714,6759.96,-291.783,2261.88
13,1.29293e+06,-5.29374e+06,-4.52803e+06,-39.8944,-76.2749,715704,6758.48,-286.873,2266.96
14,1.29969e+06,-5.29402e+06,-4.52576e+06,-39.8705,-76.2066,715694,6756.99,-281.962,2272.04
15,1.30644e+06,-5.2943e+06,-4.52349e+06,-39.8466,-76.1384,715684,6755.5,-277.05,2277.12
16,1.3132e+06,-5.29458e+06,-4.52121e+06,-39.8226,-76.0702,715674,6754,-272.138,2282.19
17,1.31995e+06,-5.29485e+06,-4.51892e+06,-39.7986,-76.0021,715664,6752.5,-267.225,2287.26
18,1.3267e+06,-5.29511e+06,-4.51663e+06,-39.7746,-75.934,715654,6750.98,-262.311,2292.33
19,1.33345e+06,-5.29537e+06,-4.51434e+06,-39.7505,-75.8659,715644,6749.46,-257.398,2297.4
20,1.3402e+06,-5.29563e+06,-4.51204e+06,-39.7263,-75.7979,715634,6747.94,-252.483,2302.47
21,1.34695e+06,-5.29588e+06,-4.50973e+06,-39.7021,-75.73,715624,6746.41,-247.568,2307.53
22,1.35369e+06,-5.29612e+06,-4.50742e+06,-39.6779,-75.6621,715614,6744.87,-242.653,2312.59
23,1.36044e+06,-5.29636e+06,-4.50511e+06,-39.6536,-75.5943,715604,6743.32,-237.737,2317.64
24,1.36718e+06,-5.2966e+06,-4.50279e+06,-39.6293,-75.5265,715594,6741.77,-232.82,2322.7
25,1.37392e+06,-5.29683e+06,-4.50046e+06,-39.6049,-75.4587,715584,6740.21,-227.903,2327.75
26,1.38066e+06,-5.29705e+06,-4.49813e+06,-39.5805,-75.3911,715574,6738.64,-222.986,2332.8
27,1.3874e+06,-5.29727e+06,-4.4958e+06,-39.556,-75.3234,715564,6737.06,-218.068,2337.84
28,1.39414e+06,-5.29749e+06,-4.49345e+06,-39.5315,-75.2558,715553,6735.48,-213.149,2342.89
29,1.40087e+06,-5.2977e+06,-4.49111e+06,-39.507,-75.1883,715543,6733.9,-208.23,2347.93
30,1.4076e+06,-5.29791e+06,-4.48876e+06,-39.4824,-75.1208,715533,6732.3,-203.311,2352.97
31,1.41434e+06,-5.29811e+06,-4.4864e+06,-39.4578,-75.0534,715523,6730.7,-198.391,2358
32,1.42107e+06,-5.2983e+06,-4.48404e+06,-39.4331,-74.986,715513,6729.09,-193.471,2363.04
33,1.42779e+06,-5.29849e+06,-4.48168e+06,-39.4083,-74.9186,715502,6727.48,-188.55,2368.07
34,1.43452e+06,-5.29868e+06,-4.47931e+06,-39.3836,-74.8514,715492,6725.86,-183.628,2373.1
35,1.44125e+06,-5.29886e+06,-4.47693e+06,-39.3588,-74.7841,715482,6724.23,-178.707,2378.12
36,1.44797e+06,-5.29904e+06,-4.47455e+06,-39.3339,-74.7169,715472,6722.59,-173.784,2383.15
37,1.45469e+06,-5.29921e+06,-4.47216e+06,-39.309,-74.6498,715461,6720.95,-168.862,2388.17
38,1.46141e+06,-5.29937e+06,-4.46977e+06,-39.2841,-74.5827,715451,6719.3,-163.939,2393.18
