0,-6.929e+06,384295,-1.41758e+06,-11.6132,176.826,705677,762.108,-4957.89,-5091.52
1,-6.92823e+06,379337,-1.42267e+06,-11.6555,176.866,705688,769.129,-4958.43,-5089.92
2,-6.92746e+06,374378,-1.42776e+06,-11.6978,176.907,705699,776.148,-4958.96,-5088.32
3,-6.92668e+06,369419,-1.43285e+06,-11.74,176.947,705709,783.167,-4959.49,-5086.71
4,-6.92589e+06,364459,-1.43793e+06,-11.7822,176.988,705720,790.184,-4960.02,-5085.09
5,-6.9251e+06,359499,-1.44302e+06,-11.8245,177.028,705731,797.2,-4960.54,-5083.47
6,-6.9243e+06,354538,-1.4481e+06,-11.8667,177.069,705741,804.216,-4961.05,-5081.84
7,-6.92349e+06,349577,-1.45318e+06,-11.9089,177.11,705752,811.23,-4961.57,-5080.21
8,-6.92268e+06,344615,-1.45826e+06,-11.9511,177.15,705763,818.244,-4962.07,-5078.57
9,-6.92185e+06,339653,-1.46334e+06,-11.9933,177.191,705774,825.256,-4962.57,-5076.92
10,-6.92102e+06,334690,-1.46841e+06,-12.0355,177.231,705785,832.268,-4963.07,-5075.27
11,-6.92019e+06,329726,-1.47349e+06,-12.0777,177.272,705795,839.278,-4963.57,-5073.62
12,-6.91935e+06,324763,-1.47856e+06,-12.1199,177.313,705806,846.287,-4964.05,-5071.96
13,-6.9185e+06,319798,-1.48363e+06,-12.1621,177.353,705817,853.296,-4964.54,-5070.29
14,-6.91764e+06,314834,-1.4887e+06,-12.2042,177.394,705828,860.303,-4965.02,-5068.62
15,-6.91678e+06,309868,-1.49377e+06,-12.2464,177.435,705839,867.309,-4965.49,-5066.94
16,-6.9159e+06,304903,-1.49884e+06,-12.2885,177.476,705850,874.314,-4965.96,-5065.25
17,-6.91503e+06,299936,-1.5039e+06,-12.3307,177.516,705861,881.318,-4966.43,-5063.56
18,-6.91414e+06,294970,-1.50896e+06,-12.3728,177.557,705872,888.321,-4966.89,-5061.87
19,-6.91325e+06,290003,-1.51402e+06,-12.4149,177.598,705882,895.323,-4967.35,-5060.16
20,-6.91235e+06,285035,-1.51908e+06,-12.4571,177.639,705893,902.324,-4967.8,-5058.46
21,-6.91145e+06,280067,-1.52414e+06,-12.4992,177.68,705904,909.323,-4968.25,-5056.74
22,-6.91053e+06,275099,-1.5292e+06,-12.5413,177.72,705915,916.322,-4968.69,-5055.02
23,-6.90961e+06,270130,-1.53425e+06,-12.5834,177.761,705926,923.319,-4969.13,-5053.3
24,-6.90869e+06,265160,-1.5393e+06,-12.6255,177.802,705937,930.316,-4969.56,-5051.57
25,-6.90775e+06,260191,-1.54435e+06,-12.6675,177.843,705948,937.311,-4969.99,-5049.83
26,-6.90681e+06,255220,-1.5494e+06,-12.7096,177.884,705959,944.305,-4970.42,-5048.09
27,-6.90586e+06,250250,-1.55445e+06,-12.7517,177.925,705971,951.298,-4970.84,-5046.35
28,-6.90491e+06,245279,-1.5595e+06,-12.7937,177.966,705982,958.289,-4971.26,-5044.59
29,-6.90395e+06,240307,-1.56454e+06,-12.8358,178.006,705993,965.28,-4971.67,-5042.83
30,-6.90298e+06,235335,-1.56958e+06,-12.8778,178.047,706004,972.269,-4972.07,-5041.07
31,-6.902e+06,230363,-1.57462e+06,-12.9199,178.088,706015,979.258,-4972.48,-5039.3
32,-6.90102e+06,225390,-1.57966e+06,-12.9619,178.129,706026,986.245,-4972.88,-5037.53
33,-6.90003e+06,220417,-1.5847e+06,-13.0039,178.17,706037,993.231,-4973.27,-5035.74
34,-6.89903e+06,215444,-1.58973e+06,-13.0459,178.211,706048,1000.22,-4973.66,-5033.96
35,-6.89803e+06,210470,-1.59476e+06,-13.0879,178.252,706060,1007.2,-4974.04,-5032.16
36,-6.89702e+06,205496,-1.5998e+06,-13.1299,178.293,706071,1014.18,-4974.42,-5030.37
37,-6.896e+06,200521,-1.60483e+06,-13.1719,178.334,706082,1021.16,-4974.8,-5028.56
38,-6.89498e+06,195546,-1.60985e+06,-13.2139,178.375,706093,1028.14,-4975.17,-5026.75
39,-6.89395e+06,190571,-1.61488e+06,-13.2558,178.417,706104,1035.12,-4975.53,-5024.94
40,-6.89291e+06,185595,-1.6199e+06,-13.2978,178.458,706116,1042.1,-4975.9,-5023.12
41,-6.89186e+06,180619,-1.62493e+06,-13.3398,178.499,706127,1049.07,-4976.25,-5021.29
42,-6.89081e+06,175643,-1.62995e+06,-13.3817,178.54,706138,1056.05,-4976.61,-5019.46
43,-6.88975e+06,170666,-1.63496e+06,-13.4236,178.581,706149,1063.02,-4976.95,-5017.62
44,-6.88868e+06,165689,-1.63998e+06,-13.4656,178.622,706161,1069.99,-4977.3,-5015.78
45,-6.88761e+06,160711,-1.645e+06,-13.5075,178.663,706172,1076.97,-4977.64,-5013.93
46,-6.88653e+06,155734,-1.65001e+06,-13.5494,178.705,706183,1083.93,-4977.97,-5012.07
47,-6.88544e+06,150755,-1.65502e+06,-13.5913,178.746,706195,1090.9,-4978.3,-5010.21
48,-6.88435e+06,145777,-1.66003e+06,-13.6332,178.787,706206,1097.87,-4978.63,-5008.35
49,-6.88325e+06,140798,-1.66504e+06,-13.6751,178.828,706217,1104.84,-4978.95,-5006.48
50,-6.88214e+06,135819,-1.67004e+06,-13.717,178.869,706229,1111.8,-4979.26,-5004.6
51,-6.88102e+06,130840,-1.67505e+06,-13.7588,178.911,706240,1118.76,-4979.57,-5002.72
52,-6.8799e+06,125860,-1.68005e+06,-13.8007,178.952,706252,1125.73,-4979.88,-5000.83
53,-6.87877e+06,120880,-1.68505e+06,-13.8425,178.993,706263,1132.69,-4980.18,-4998.94
54,-6.87763e+06,115900,-1.69005e+06,-13.8844,179.035,706275,1139.65,-4980.48,-4997.04
55,-6.87649e+06,110919,-1.69504e+06,-13.9262,179.076,706286,1146.6,-4980.77,-4995.13
56,-6.87534e+06,105938,-1.70004e+06,-13.968,179.117,706298,1153.56,-4981.06,-4993.22
57,-6.87418e+06,100957,-1.70503e+06,-14.0098,179.159,706309,1160.52,-4981.35,-4991.3
58,-6.87302e+06,95975.4,-1.71002e+06,-14.0517,179.2,706320,1167.47,-4981.63,-4989.38
59,-6.87185e+06,90993.7,-1.71501e+06,-14.0935,179.241,706332,1174.42,-4981.9,-4987.45
