0,-6.89046e+06,-824751,-1.41758e+06,-11.6133,-173.174,705677,1611.46,-4750.23,-5091.52
1,-6.88885e+06,-829501,-1.42267e+06,-11.6555,-173.134,705688,1618.47,-4749.54,-5089.92
2,-6.88722e+06,-834250,-1.42776e+06,-11.6978,-173.093,705699,1625.47,-4748.85,-5088.32
3,-6.8856e+06,-838999,-1.43285e+06,-11.74,-173.053,705709,1632.48,-4748.15,-5086.71
4,-6.88396e+06,-843746,-1.43794e+06,-11.7823,-173.012,705720,1639.48,-4747.45,-5085.09
5,-6.88232e+06,-848493,-1.44302e+06,-11.8245,-172.972,705731,1646.48,-4746.74,-5083.47
6,-6.88067e+06,-853240,-1.4481e+06,-11.8667,-172.931,705741,1653.48,-4746.03,-5081.84
7,-6.87901e+06,-857985,-1.45318e+06,-11.9089,-172.89,705752,1660.47,-4745.32,-5080.21
8,-6.87735e+06,-862730,-1.45826e+06,-11.9511,-172.85,705763,1667.47,-4744.6,-5078.57
9,-6.87567e+06,-867475,-1.46334e+06,-11.9933,-172.809,705774,1674.46,-4743.88,-5076.92
10,-6.874e+06,-872218,-1.46842e+06,-12.0355,-172.769,705785,1681.45,-4743.15,-5075.27
11,-6.87231e+06,-876961,-1.47349e+06,-12.0777,-172.728,705795,1688.44,-4742.42,-5073.62
12,-6.87062e+06,-881703,-1.47856e+06,-12.1199,-172.687,705806,1695.43,-4741.68,-5071.96
13,-6.86892e+06,-886444,-1.48364e+06,-12.1621,-172.647,705817,1702.42,-4740.94,-5070.29
14,-6.86721e+06,-891185,-1.4887e+06,-12.2042,-172.606,705828,1709.4,-4740.2,-5068.61
15,-6.8655e+06,-895925,-1.49377e+06,-12.2464,-172.565,705839,1716.38,-4739.45,-5066.94
16,-6.86378e+06,-900664,-1.49884e+06,-12.2886,-172.524,705850,1723.36,-4738.7,-5065.25
17,-6.86206e+06,-905402,-1.5039e+06,-12.3307,-172.484,705861,1730.34,-4737.94,-5063.56
18,-6.86032e+06,-910140,-1.50897e+06,-12.3728,-172.443,705872,1737.32,-4737.18,-5061.87
19,-6.85858e+06,-914876,-1.51403e+06,-12.415,-172.402,705882,1744.29,-4736.41,-5060.16
20,-6.85683e+06,-919612,-1.51909e+06,-12.4571,-172.361,705893,1751.27,-4735.64,-5058.46
21,-6.85508e+06,-924348,-1.52414e+06,-12.4992,-172.32,705904,1758.24,-4734.87,-5056.74
22,-6.85332e+06,-929082,-1.5292e+06,-12.5413,-172.28,705915,1765.21,-4734.09,-5055.02
23,-6.85155e+06,-933816,-1.53425e+06,-12.5834,-172.239,705926,1772.17,-4733.3,-5053.3
24,-6.84977e+06,-938549,-1.53931e+06,-12.6255,-172.198,705937,1779.14,-4732.52,-5051.57
25,-6.84799e+06,-943281,-1.54436e+06,-12.6676,-172.157,705948,1786.1,-4731.73,-5049.83
26,-6.8462e+06,-948012,-1.54941e+06,-12.7096,-172.116,705959,1793.06,-4730.93,-5048.09
27,-6.8444e+06,-952743,-1.55445e+06,-12.7517,-172.075,705971,1800.02,-4730.13,-5046.35
28,-6.8426e+06,-957472,-1.5595e+06,-12.7938,-172.034,705982,1806.98,-4729.33,-5044.59
29,-6.84079e+06,-962201,-1.56454e+06,-12.8358,-171.994,705993,1813.94,-4728.52,-5042.83
30,-6.83897e+06,-966929,-1.56958e+06,-12.8779,-171.953,706004,1820.89,-4727.7,-5041.07
31,-6.83715e+06,-971657,-1.57462e+06,-12.9199,-171.912,706015,1827.84,-4726.89,-5039.3
32,-6.83532e+06,-976383,-1.57966e+06,-12.9619,-171.871,706026,1834.79,-4726.07,-5037.52
33,-6.83348e+06,-981109,-1.5847e+06,-13.0039,-171.83,706037,1841.74,-4725.24,-5035.74
34,-6.83163e+06,-985834,-1.58973e+06,-13.0459,-171.789,706048,1848.69,-4724.41,-5033.96
35,-6.82978e+06,-990558,-1.59477e+06,-13.0879,-171.748,706060,1855.63,-4723.58,-5032.16
36,-6.82792e+06,-995281,-1.5998e+06,-13.1299,-171.707,706071,1862.57,-4722.74,-5030.37
37,-6.82606e+06,-1e+06,-1.60483e+06,-13.1719,-171.666,706082,1869.51,-4721.9,-5028.56
38,-6.82418e+06,-1.00472e+06,-1.60986e+06,-13.2139,-171.625,706093,1876.45,-4721.05,-5026.75
39,-6.8223e+06,-1.00945e+06,-1.61488e+06,-13.2559,-171.583,706104,1883.39,-4720.2,-5024.94
40,-6.82042e+06,-1.01416e+06,-1.61991e+06,-13.2978,-171.542,706116,1890.32,-4719.34,-5023.12
41,-6.81852e+06,-1.01888e+06,-1.62493e+06,-13.3398,-171.501,706127,1897.25,-4718.48,-5021.29
42,-6.81662e+06,-1.0236e+06,-1.62995e+06,-13.3817,-171.46,706138,1904.18,-4717.62,-5019.46
43,-6.81471e+06,-1.02832e+06,-1.63497e+06,-13.4237,-171.419,706149,1911.11,-4716.75,-5017.62
44,-6.8128e+06,-1.03304e+06,-1.63998e+06,-13.4656,-171.378,706161,1918.04,-4715.88,-5015.78
45,-6.81088e+06,-1.03775e+06,-1.645e+06,-13.5075,-171.337,706172,1924.96,-4715,-5013.93
46,-6.80895e+06,-1.04247e+06,-1.65001e+06,-13.5494,-171.295,706183,1931.88,-4714.12,-5012.07
47,-6.80701e+06,-1.04718e+06,-1.65502e+06,-13.5913,-171.254,706195,1938.8,-4713.23,-5010.21
48,-6.80507e+06,-1.05189e+06,-1.66003e+06,-13.6332,-171.213,706206,1945.72,-4712.35,-5008.35
49,-6.80312e+06,-1.0566e+06,-1.66504e+06,-13.6751,-171.172,706217,1952.64,-4711.45,-5006.48
50,-6.80117e+06,-1.06131e+06,-1.67004e+06,-13.717,-171.131,706229,1959.55,-4710.55,-5004.6
51,-6.7992e+06,-1.06602e+06,-1.67505e+06,-13.7588,-171.089,706240,1966.46,-4709.65,-5002.72
52,-6.79723e+06,-1.07073e+06,-1.68005e+06,-13.8007,-171.048,706252,1973.37,-4708.74,-5000.83
53,-6.79526e+06,-1.07544e+06,-1.68505e+06,-13.8425,-171.007,706263,1980.28,-4707.83,-4998.93
54,-6.79327e+06,-1.08015e+06,-1.69005e+06,-13.8844,-170.965,706275,1987.18,-4706.92,-4997.04
55,-6.79128e+06,-1.08486e+06,-1.69504e+06,-13.9262,-170.924,706286,1994.09,-4706,-4995.13
56,-6.78928e+06,-1.08956e+06,-1.70004e+06,-13.968,-170.883,706298,2000.99,-4705.08,-4993.22
57,-6.78728e+06,-1.09427e+06,-1.70503e+06,-14.0099,-170.841,706309,2007.89,-4704.15,-4991.3
58,-6.78527e+06,-1.09897e+06,-1.71002e+06,-14.0517,-170.8,706321,2014.78,-4703.22,-4989.38
59,-6.78325e+06,-1.10367e+06,-1.71501e+06,-14.0935,-170.759,706332,2021.68,-4702.28,-4987.45
60,-6.78123e+06,-1.10837e+06,-1.72e+06,-14.1353,-170.717,706344,2028.57,-4701.34,-4985.52
61,-6.77919e+06,-1.11308e+06,-1.72498e+06,-14.177,-170.676,706355,2035.46,-4700.4,-4983.58
62,-6.77715e+06,-1.11778e+06,-1.72996e+06,-14.2188,-170.634,706367,2042.35,-4699.45,-4981.64
63,-6.77511e+06,-1.12247e+06,-1.73494e+06,-14.2606,-170.593,706378,2049.24,-4698.49,-4979.69
64,-6.77306e+06,-1.12717e+06,-1.73992e+06,-14.3023,-170.551,706390,2056.12,-4697.54,-4977.73
65,-6.771e+06,-1.13187e+06,-1.7449e+06,-14.3441,-170.51,706401,2063,-4696.57,-4975.77
66,-6.76893e+06,-1.13657e+06,-1.74987e+06,-14.3858,-170.468,706413,2069.88,-4695.61,-4973.8
67,-6.76686e+06,-1.14126e+06,-1.75485e+06,-14.4275,-170.427,706425,2076.76,-4694.64,-4971.83
68,-6.76478e+06,-1.14595e+06,-1.75982e+06,-14.4693,-170.385,706436,2083.63,-4693.66,-4969.85
69,-6.76269e+06,-1.15065e+06,-1.76479e+06,-14.511,-170.344,706448,2090.51,-4692.68,-4967.87
70,-6.7606e+06,-1.15534e+06,-1.76975e+06,-14.5527,-170.302,706460,2097.38,-4691.7,-4965.88
71,-6.75849e+06,-1.16003e+06,-1.77472e+06,-14.5944,-170.261,706471,2104.24,-4690.71,-4963.88
72,-6.75639e+06,-1.16472e+06,-1.77968e+06,-14.636,-170.219,706483,2111.11,-4689.72,-4961.88
73,-6.75427e+06,-1.16941e+06,-1.78464e+06,-14.6777,-170.177,706495,2117.97,-4688.73,-4959.88
74,-6.75215e+06,-1.1741e+06,-1.7896e+06,-14.7194,-170.136,706506,2124.84,-4687.73,-4957.87
75,-6.75002e+06,-1.17879e+06,-1.79456e+06,-14.761,-170.094,706518,2131.69,-4686.72,-4955.85
76,-6.74789e+06,-1.18347e+06,-1.79951e+06,-14.8027,-170.052,706530,2138.55,-4685.72,-4953.83
77,-6.74575e+06,-1.18816e+06,-1.80446e+06,-14.8443,-170.011,706542,2145.41,-4684.7,-4951.8
78,-6.7436e+06,-1.19284e+06,-1.80942e+06,-14.8859,-169.969,706553,2152.26,-4683.69,-4949.76
79,-6.74144e+06,-1.19752e+06,-1.81436e+06,-14.9275,-169.927,706565,2159.11,-4682.67,-4947.73
80,-6.73928e+06,-1.20221e+06,-1.81931e+06,-14.9692,-169.886,706577,2165.96,-4681.64,-4945.68
81,-6.73711e+06,-1.20689e+06,-1.82426e+06,-15.0108,-169.844,706589,2172.8,-4680.61,-4943.63
82,-6.73493e+06,-1.21157e+06,-1.8292e+06,-15.0523,-169.802,706601,2179.65,-4679.58,-4941.57
83,-6.73275e+06,-1.21625e+06,-1.83414e+06,-15.0939,-169.76,706612,2186.49,-4678.54,-4939.51
84,-6.73056e+06,-1.22093e+06,-1.83908e+06,-15.1355,-169.718,706624,2193.33,-4677.5,-4937.45
85,-6.72836e+06,-1.2256e+06,-1.84401e+06,-15.177,-169.676,706636,2200.16,-4676.45,-4935.37
86,-6.72616e+06,-1.23028e+06,-1.84895e+06,-15.2186,-169.635,706648,2207,-4675.4,-4933.29
87,-6.72395e+06,-1.23495e+06,-1.85388e+06,-15.2601,-169.593,706660,2213.83,-4674.35,-4931.21
88,-6.72173e+06,-1.23963e+06,-1.85881e+06,-15.3017,-169.551,706672,2220.66,-4673.29,-4929.12
89,-6.71951e+06,-1.2443e+06,-1.86374e+06,-15.3432,-169.509,706684,2227.48,-4672.22,-4927.03
90,-6.71728e+06,-1.24897e+06,-1.86866e+06,-15.3847,-169.467,706696,2234.31,-4671.16,-4924.93
91,-6.71504e+06,-1.25364e+06,-1.87359e+06,-15.4262,-169.425,706708,2241.13,-4670.08,-4922.82
92,-6.7128e+06,-1.25831e+06,-1.87851e+06,-15.4677,-169.383,706720,2247.95,-4669.01,-4920.71
