0,-4.58926e+06,-2.89319e+06,-4.55706e+06,-40.2005,-147.772,715836,5044.99,-4538.81,-2200.71
1,-4.58422e+06,-2.89773e+06,-4.55926e+06,-40.2237,-147.703,715846,5049.44,-4536.33,-2195.6
2,-4.57916e+06,-2.90226e+06,-4.56145e+06,-40.2469,-147.634,715856,5053.88,-4533.83,-2190.48
3,-4.57411e+06,-2.90679e+06,-4.56364e+06,-40.2701,-147.565,715865,5058.32,-4531.33,-2185.36
4,-4.56905e+06,-2.91132e+06,-4.56582e+06,-40.2932,-147.495,715875,5062.75,-4528.83,-2180.24
5,-4.56398e+06,-2.91585e+06,-4.568e+06,-40.3162,-147.426,715884,5067.18,-4526.33,-2175.11
6,-4.55891e+06,-2.92038e+06,-4.57017e+06,-40.3392,-147.357,715894,5071.6,-4523.81,-2169.99
7,-4.55384e+06,-2.9249e+06,-4.57234e+06,-40.3622,-147.288,715903,5076.01,-4521.3,-2164.86
8,-4.54876e+06,-2.92942e+06,-4.5745e+06,-40.3851,-147.218,715913,5080.42,-4518.78,-2159.73
9,-4.54368e+06,-2.93394e+06,-4.57666e+06,-40.4079,-147.149,715922,5084.83,-4516.26,-2154.59
10,-4.53859e+06,-2.93845e+06,-4.57881e+06,-40.4308,-147.08,715932,5089.23,-4513.73,-2149.46
11,-4.5335e+06,-2.94296e+06,-4.58096e+06,-40.4535,-147.01,715941,5093.62,-4511.19,-2144.32
12,-4.5284e+06,-2.94747e+06,-4.5831e+06,-40.4762,-146.94,715951,5098.01,-4508.66,-2139.18
13,-4.5233e+06,-2.95198e+06,-4.58524e+06,-40.4989,-146.871,715960,5102.39,-4506.12,-2134.03
14,-4.5182e+06,-2.95649e+06,-4.58737e+06,-40.5216,-146.801,715969,5106.77,-4503.57,-2128.89
15,-4.51309e+06,-2.96099e+06,-4.58949e+06,-40.5441,-146.732,715979,5111.14,-4501.02,-2123.74
16,-4.50798e+06,-2.96549e+06,-4.59162e+06,-40.5667,-146.662,715988,5115.51,-4498.47,-2118.59
17,-4.50286e+06,-2.96998e+06,-4.59373e+06,-40.5892,-146.592,715997,5119.87,-4495.91,-2113.43
18,-4.49774e+06,-2.97448e+06,-4.59584e+06,-40.6116,-146.522,716007,5124.23,-4493.34,-2108.28
19,-4.49261e+06,-2.97897e+06,-4.59795e+06,-40.634,-146.452,716016,5128.58,-4490.78,-2103.12
20,-4.48748e+06,-2.98346e+06,-4.60005e+06,-40.6563,-146.382,716025,5132.93,-4488.2,-2097.96
21,-4.48235e+06,-2.98795e+06,-4.60214e+06,-40.6786,-146.312,716034,5137.27,-4485.63,-2092.8
22,-4.47721e+06,-2.99243e+06,-4.60423e+06,-40.7009,-146.242,716044,5141.61,-4483.05,-2087.63
23,-4.47206e+06,-2.99691e+06,-4.60632e+06,-40.7231,-146.172,716053,5145.94,-4480.46,-2082.46
24,-4.46691e+06,-3.00139e+06,-4.6084e+06,-40.7452,-146.102,716062,5150.26,-4477.87,-2077.29
25,-4.46176e+06,-3.00587e+06,-4.61047e+06,-40.7673,-146.032,716071,5154.58,-4475.28,-2072.12
26,-4.45661e+06,-3.01034e+06,-4.61254e+06,-40.7894,-145.962,716080,5158.89,-4472.68,-2066.95
27,-4.45144e+06,-3.01481e+06,-4.61461e+06,-40.8114,-145.892,716089,5163.2,-4470.08,-2061.77
28,-4.44628e+06,-3.01928e+06,-4.61667e+06,-40.8334,-145.821,716098,5167.5,-4467.47,-2056.59
29,-4.44111e+06,-3.02375e+06,-4.61872e+06,-40.8553,-145.751,716107,5171.8,-4464.86,-2051.41
30,-4.43594e+06,-3.02821e+06,-4.62077e+06,-40.8771,-145.68,716116,5176.09,-4462.24,-2046.23
31,-4.43076e+06,-3.03267e+06,-4.62281e+06,-40.899,-145.61,716126,5180.38,-4459.62,-2041.04
32,-4.42557e+06,-3.03713e+06,-4.62485e+06,-40.9207,-145.539,716135,5184.66,-4457,-2035.86
33,-4.42039e+06,-3.04159e+06,-4.62689e+06,-40.9424,-145.469,716144,5188.94,-4454.37,-2030.67
