SCPSTP Flow ID  Source    Target    Size (MbpS)     Start time (ns)   End time (ns)     Duration        Sent            Progress     Avg. rate       Finished?     Metadata
0               1584      1587      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    161.75 Mbit     44.1%        0.81 Mbit/s     NO_ONGOING    TRACE_TYPE_NEWS
1               1584      1587      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    133.14 Mbit     33.7%        0.67 Mbit/s     NO_ONGOING    TRACE_TYPE_ED
2               1584      1587      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    66.05 Mbit      51.3%        0.33 Mbit/s     NO_ONGOING    TRACE_TYPE_CHAT
3               1585      1588      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    361.03 Mbit     100.0%       1.81 Mbit/s     NO_ONGOING    TRACE_TYPE_NEWS
4               1585      1588      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    392.79 Mbit     99.3%        1.97 Mbit/s     NO_ONGOING    TRACE_TYPE_ED
5               1585      1588      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    66.66 Mbit      52.4%        0.33 Mbit/s     NO_ONGOING    TRACE_TYPE_CHAT
6               1586      1589      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    366.41 Mbit     99.9%        1.84 Mbit/s     NO_ONGOING    TRACE_TYPE_NEWS
7               1586      1589      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    38.35 Mbit      12.5%        0.19 Mbit/s     NO_ONGOING    TRACE_TYPE_ED
8               1586      1589      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    86.45 Mbit      68.0%        0.43 Mbit/s     NO_ONGOING    TRACE_TYPE_CHAT
9               1587      1590      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    7.84 Mbit       2.8%         0.04 Mbit/s     NO_ONGOING    TRACE_TYPE_NEWS
10              1587      1590      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    323.60 Mbit     81.8%        1.63 Mbit/s     NO_ONGOING    TRACE_TYPE_ED
11              1587      1590      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    15.00 Mbit      11.7%        0.08 Mbit/s     NO_ONGOING    TRACE_TYPE_CHAT
12              1588      1591      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    58.30 Mbit      17.8%        0.29 Mbit/s     NO_ONGOING    TRACE_TYPE_NEWS
13              1588      1591      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    153.64 Mbit     38.9%        0.77 Mbit/s     NO_ONGOING    TRACE_TYPE_ED
14              1588      1591      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    33.90 Mbit      26.7%        0.17 Mbit/s     NO_ONGOING    TRACE_TYPE_CHAT
15              1589      1592      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    100.82 Mbit     27.5%        0.51 Mbit/s     NO_ONGOING    TRACE_TYPE_NEWS
16              1589      1592      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    91.53 Mbit      25.4%        0.46 Mbit/s     NO_ONGOING    TRACE_TYPE_ED
17              1589      1592      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    2.36 Mbit       1.9%         0.01 Mbit/s     NO_ONGOING    TRACE_TYPE_CHAT
18              1590      1593      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    247.19 Mbit     70.7%        1.24 Mbit/s     NO_ONGOING    TRACE_TYPE_NEWS
19              1590      1593      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    164.27 Mbit     43.1%        0.83 Mbit/s     NO_ONGOING    TRACE_TYPE_ED
20              1590      1593      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    120.99 Mbit     94.0%        0.61 Mbit/s     NO_ONGOING    TRACE_TYPE_CHAT
21              1591      1594      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    90.10 Mbit      25.1%        0.45 Mbit/s     NO_ONGOING    TRACE_TYPE_NEWS
22              1591      1594      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    86.75 Mbit      24.4%        0.44 Mbit/s     NO_ONGOING    TRACE_TYPE_ED
23              1591      1594      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    77.73 Mbit      60.4%        0.39 Mbit/s     NO_ONGOING    TRACE_TYPE_CHAT
24              1592      1595      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    94.11 Mbit      26.0%        0.47 Mbit/s     NO_ONGOING    TRACE_TYPE_NEWS
