0,1584,1587,2.000000ld,1000000000,200000000000,199000000000,20218905,NO_ONGOING,TRACE_TYPE_NEWS
1,1584,1587,2.000000ld,1000000000,200000000000,199000000000,16642641,NO_ONGOING,TRACE_TYPE_ED
2,1584,1587,2.000000ld,1000000000,200000000000,199000000000,8256093,NO_ONGOING,TRACE_TYPE_CHAT
3,1585,1588,2.000000ld,1000000000,200000000000,199000000000,45128603,NO_ONGOING,TRACE_TYPE_NEWS
4,1585,1588,2.000000ld,1000000000,200000000000,199000000000,49098257,NO_ONGOING,TRACE_TYPE_ED
5,1585,1588,2.000000ld,1000000000,200000000000,199000000000,8332320,NO_ONGOING,TRACE_TYPE_CHAT
6,1586,1589,2.000000ld,1000000000,200000000000,199000000000,45801737,NO_ONGOING,TRACE_TYPE_NEWS
7,1586,1589,2.000000ld,1000000000,200000000000,199000000000,4793324,NO_ONGOING,TRACE_TYPE_ED
8,1586,1589,2.000000ld,1000000000,200000000000,199000000000,10805774,NO_ONGOING,TRACE_TYPE_CHAT
9,1587,1590,2.000000ld,1000000000,200000000000,199000000000,980565,NO_ONGOING,TRACE_TYPE_NEWS
10,1587,1590,2.000000ld,1000000000,200000000000,199000000000,40449570,NO_ONGOING,TRACE_TYPE_ED
11,1587,1590,2.000000ld,1000000000,200000000000,199000000000,1875197,NO_ONGOING,TRACE_TYPE_CHAT
12,1588,1591,2.000000ld,1000000000,200000000000,199000000000,7286970,NO_ONGOING,TRACE_TYPE_NEWS
13,1588,1591,2.000000ld,1000000000,200000000000,199000000000,19205301,NO_ONGOING,TRACE_TYPE_ED
14,1588,1591,2.000000ld,1000000000,200000000000,199000000000,4237355,NO_ONGOING,TRACE_TYPE_CHAT
15,1589,1592,2.000000ld,1000000000,200000000000,199000000000,12602331,NO_ONGOING,TRACE_TYPE_NEWS
16,1589,1592,2.000000ld,1000000000,200000000000,199000000000,11441421,NO_ONGOING,TRACE_TYPE_ED
17,1589,1592,2.000000ld,1000000000,200000000000,199000000000,294614,NO_ONGOING,TRACE_TYPE_CHAT
18,1590,1593,2.000000ld,1000000000,200000000000,199000000000,30898539,NO_ONGOING,TRACE_TYPE_NEWS
19,1590,1593,2.000000ld,1000000000,200000000000,199000000000,20534241,NO_ONGOING,TRACE_TYPE_ED
20,1590,1593,2.000000ld,1000000000,200000000000,199000000000,15123795,NO_ONGOING,TRACE_TYPE_CHAT
21,1591,1594,2.000000ld,1000000000,200000000000,199000000000,11262840,NO_ONGOING,TRACE_TYPE_NEWS
22,1591,1594,2.000000ld,1000000000,200000000000,199000000000,10843881,NO_ONGOING,TRACE_TYPE_ED
23,1591,1594,2.000000ld,1000000000,200000000000,199000000000,9715955,NO_ONGOING,TRACE_TYPE_CHAT
24,1592,1595,2.000000ld,1000000000,200000000000,199000000000,11763780,NO_ONGOING,TRACE_TYPE_NEWS
25,1592,1595,2.000000ld,1000000000,200000000000,199000000000,5635761,NO_ONGOING,TRACE_TYPE_ED
26,1592,1595,2.000000ld,1000000000,200000000000,199000000000,4325355,NO_ONGOING,TRACE_TYPE_CHAT
27,1593,1596,2.000000ld,1000000000,200000000000,199000000000,16774560,NO_ONGOING,TRACE_TYPE_NEWS
28,1593,1596,2.000000ld,1000000000,200000000000,199000000000,11653941,NO_ONGOING,TRACE_TYPE_ED
29,1593,1596,2.000000ld,1000000000,200000000000,199000000000,14478192,NO_ONGOING,TRACE_TYPE_CHAT
30,1594,1597,2.000000ld,1000000000,200000000000,199000000000,5897265,NO_ONGOING,TRACE_TYPE_NEWS
31,1594,1597,2.000000ld,1000000000,200000000000,199000000000,13200921,NO_ONGOING,TRACE_TYPE_ED
32,1594,1597,2.000000ld,1000000000,200000000000,199000000000,7658375,NO_ONGOING,TRACE_TYPE_CHAT
33,1595,1598,2.000000ld,1000000000,200000000000,199000000000,45536684,NO_ONGOING,TRACE_TYPE_NEWS
34,1595,1598,2.000000ld,1000000000,200000000000,199000000000,47670871,NO_ONGOING,TRACE_TYPE_ED
35,1595,1598,2.000000ld,1000000000,200000000000,199000000000,8211628,NO_ONGOING,TRACE_TYPE_CHAT
36,1596,1599,2.000000ld,1000000000,200000000000,199000000000,4635945,NO_ONGOING,TRACE_TYPE_NEWS
37,1596,1599,2.000000ld,1000000000,200000000000,199000000000,7698861,NO_ONGOING,TRACE_TYPE_ED
38,1596,1599,2.000000ld,1000000000,200000000000,199000000000,5257175,NO_ONGOING,TRACE_TYPE_CHAT
39,1597,1600,2.000000ld,1000000000,200000000000,199000000000,29572693,NO_ONGOING,TRACE_TYPE_NEWS
40,1597,1600,2.000000ld,1000000000,200000000000,199000000000,33218604,NO_ONGOING,TRACE_TYPE_ED
41,1597,1600,2.000000ld,1000000000,200000000000,199000000000,2327908,NO_ONGOING,TRACE_TYPE_CHAT
42,1598,1601,2.000000ld,1000000000,200000000000,199000000000,12406371,NO_ONGOING,TRACE_TYPE_NEWS
43,1598,1601,2.000000ld,1000000000,200000000000,199000000000,14419461,NO_ONGOING,TRACE_TYPE_ED
44,1598,1601,2.000000ld,1000000000,200000000000,199000000000,29974,NO_ONGOING,TRACE_TYPE_CHAT
