0,2.48221e+06,-4.82395e+06,-4.55707e+06,-40.2005,-62.7715,715836,4961.25,4630.22,-2200.7
1,2.48717e+06,-4.81932e+06,-4.55926e+06,-40.2238,-62.7025,715846,4959.15,4634.86,-2195.58
2,2.49212e+06,-4.81468e+06,-4.56146e+06,-40.247,-62.6335,715856,4957.06,4639.51,-2190.46
3,2.49708e+06,-4.81004e+06,-4.56364e+06,-40.2701,-62.5644,715865,4954.96,4644.14,-2185.34
4,2.50203e+06,-4.80539e+06,-4.56583e+06,-40.2932,-62.4953,715875,4952.85,4648.78,-2180.22
5,2.50699e+06,-4.80074e+06,-4.568e+06,-40.3163,-62.4261,715884,4950.74,4653.4,-2175.1
6,2.51193e+06,-4.79608e+06,-4.57018e+06,-40.3393,-62.3568,715894,4948.62,4658.03,-2169.97
7,2.51688e+06,-4.79142e+06,-4.57234e+06,-40.3622,-62.2875,715903,4946.5,4662.64,-2164.84
8,2.52183e+06,-4.78676e+06,-4.57451e+06,-40.3851,-62.2182,715913,4944.38,4667.26,-2159.71
9,2.52677e+06,-4.78209e+06,-4.57666e+06,-40.408,-62.1488,715922,4942.25,4671.87,-2154.58
10,2.53171e+06,-4.77742e+06,-4.57882e+06,-40.4308,-62.0794,715932,4940.11,4676.47,-2149.44
11,2.53665e+06,-4.77274e+06,-4.58096e+06,-40.4536,-62.0099,715941,4937.97,4681.07,-2144.3
12,2.54159e+06,-4.76805e+06,-4.5831e+06,-40.4763,-61.9404,715951,4935.83,4685.66,-2139.16
13,2.54652e+06,-4.76337e+06,-4.58524e+06,-40.499,-61.8708,715960,4933.68,4690.25,-2134.01
14,2.55146e+06,-4.75867e+06,-4.58737e+06,-40.5216,-61.8011,715969,4931.52,4694.83,-2128.87
15,2.55639e+06,-4.75398e+06,-4.5895e+06,-40.5442,-61.7315,715979,4929.36,4699.41,-2123.72
16,2.56131e+06,-4.74927e+06,-4.59162e+06,-40.5667,-61.6617,715988,4927.2,4703.98,-2118.57
17,2.56624e+06,-4.74457e+06,-4.59374e+06,-40.5892,-61.5919,715997,4925.03,4708.55,-2113.42
18,2.57116e+06,-4.73986e+06,-4.59585e+06,-40.6116,-61.5221,716007,4922.85,4713.12,-2108.26
19,2.57609e+06,-4.73514e+06,-4.59795e+06,-40.634,-61.4522,716016,4920.68,4717.67,-2103.1
20,2.58101e+06,-4.73042e+06,-4.60005e+06,-40.6564,-61.3823,716025,4918.49,4722.23,-2097.94
21,2.58592e+06,-4.7257e+06,-4.60215e+06,-40.6787,-61.3123,716034,4916.3,4726.78,-2092.78
22,2.59084e+06,-4.72097e+06,-4.60424e+06,-40.7009,-61.2423,716044,4914.11,4731.32,-2087.61
23,2.59575e+06,-4.71623e+06,-4.60632e+06,-40.7231,-61.1722,716053,4911.91,4735.86,-2082.45
24,2.60066e+06,-4.7115e+06,-4.6084e+06,-40.7453,-61.1021,716062,4909.71,4740.39,-2077.28
25,2.60557e+06,-4.70675e+06,-4.61048e+06,-40.7674,-61.0319,716071,4907.5,4744.92,-2072.11
26,2.61048e+06,-4.70201e+06,-4.61255e+06,-40.7894,-60.9617,716080,4905.29,4749.45,-2066.93
27,2.61538e+06,-4.69726e+06,-4.61461e+06,-40.8114,-60.8914,716089,4903.07,4753.96,-2061.76
28,2.62028e+06,-4.6925e+06,-4.61667e+06,-40.8334,-60.8211,716098,4900.85,4758.48,-2056.58
29,2.62518e+06,-4.68774e+06,-4.61873e+06,-40.8553,-60.7507,716107,4898.62,4762.99,-2051.4
30,2.63008e+06,-4.68297e+06,-4.62077e+06,-40.8772,-60.6803,716117,4896.39,4767.49,-2046.21
31,2.63498e+06,-4.6782e+06,-4.62282e+06,-40.899,-60.6098,716126,4894.16,4771.99,-2041.03
32,2.63987e+06,-4.67343e+06,-4.62486e+06,-40.9208,-60.5393,716135,4891.92,4776.48,-2035.84
33,2.64476e+06,-4.66865e+06,-4.62689e+06,-40.9425,-60.4687,716144,4889.67,4780.97,-2030.65
34,2.64965e+06,-4.66387e+06,-4.62892e+06,-40.9642,-60.3981,716153,4887.42,4785.46,-2025.46
35,2.65453e+06,-4.65908e+06,-4.63094e+06,-40.9858,-60.3275,716161,4885.16,4789.94,-2020.26
36,2.65942e+06,-4.65429e+06,-4.63296e+06,-41.0074,-60.2567,716170,4882.9,4794.41,-2015.06
37,2.6643e+06,-4.64949e+06,-4.63497e+06,-41.0289,-60.186,716179,4880.64,4798.88,-2009.87
38,2.66918e+06,-4.64469e+06,-4.63698e+06,-41.0504,-60.1152,716188,4878.37,4803.34,-2004.66
39,2.67406e+06,-4.63988e+06,-4.63898e+06,-41.0718,-60.0443,716197,4876.09,4807.8,-1999.46
40,2.67893e+06,-4.63507e+06,-4.64098e+06,-41.0932,-59.9734,716206,4873.81,4812.26,-1994.25
41,2.6838e+06,-4.63026e+06,-4.64297e+06,-41.1145,-59.9024,716215,4871.53,4816.7,-1989.05
42,2.68867e+06,-4.62544e+06,-4.64495e+06,-41.1358,-59.8314,716224,4869.24,4821.15,-1983.84
43,2.69354e+06,-4.62062e+06,-4.64694e+06,-41.157,-59.7604,716232,4866.95,4825.59,-1978.62
44,2.69841e+06,-4.61579e+06,-4.64891e+06,-41.1782,-59.6893,716241,4864.65,4830.02,-1973.41
45,2.70327e+06,-4.61096e+06,-4.65088e+06,-41.1993,-59.6181,716250,4862.35,4834.45,-1968.19
46,2.70813e+06,-4.60612e+06,-4.65285e+06,-41.2204,-59.5469,716259,4860.04,4838.87,-1962.97
47,2.71299e+06,-4.60128e+06,-4.65481e+06,-41.2414,-59.4757,716267,4857.73,4843.29,-1957.75
48,2.71785e+06,-4.59643e+06,-4.65676e+06,-41.2624,-59.4044,716276,4855.41,4847.7,-1952.53
49,2.7227e+06,-4.59158e+06,-4.65871e+06,-41.2834,-59.333,716285,4853.09,4852.11,-1947.3
50,2.72755e+06,-4.58673e+06,-4.66066e+06,-41.3042,-59.2617,716293,4850.76,4856.52,-1942.07
51,2.7324e+06,-4.58187e+06,-4.6626e+06,-41.3251,-59.1902,716302,4848.43,4860.91,-1936.84
52,2.73725e+06,-4.57701e+06,-4.66453e+06,-41.3459,-59.1187,716311,4846.09,4865.31,-1931.61
53,2.7421e+06,-4.57214e+06,-4.66646e+06,-41.3666,-59.0472,716319,4843.75,4869.69,-1926.38
54,2.74694e+06,-4.56727e+06,-4.66839e+06,-41.3873,-58.9756,716328,4841.4,4874.08,-1921.14
55,2.75178e+06,-4.56239e+06,-4.6703e+06,-41.4079,-58.904,716336,4839.05,4878.45,-1915.9
56,2.75662e+06,-4.55751e+06,-4.67222e+06,-41.4285,-58.8323,716345,4836.7,4882.83,-1910.66
57,2.76145e+06,-4.55263e+06,-4.67412e+06,-41.4491,-58.7606,716353,4834.34,4887.2,-1905.42
58,2.76629e+06,-4.54774e+06,-4.67603e+06,-41.4695,-58.6888,716362,4831.97,4891.56,-1900.17
59,2.77112e+06,-4.54284e+06,-4.67793e+06,-41.49,-58.617,716370,4829.6,4895.91,-1894.93
60,2.77594e+06,-4.53795e+06,-4.67982e+06,-41.5104,-58.5451,716379,4827.23,4900.27,-1889.68
61,2.78077e+06,-4.53304e+06,-4.6817e+06,-41.5307,-58.4732,716387,4824.85,4904.61,-1884.43
62,2.78559e+06,-4.52814e+06,-4.68359e+06,-41.551,-58.4012,716395,4822.47,4908.96,-1879.17
