0,2.05232e+06,-5.02193e+06,-4.55707e+06,-40.2006,-67.7715,715836,5345.92,4180.2,-2200.7
1,2.05767e+06,-5.01775e+06,-4.55926e+06,-40.2238,-67.7025,715846,5344.24,4185.01,-2195.58
2,2.06301e+06,-5.01356e+06,-4.56146e+06,-40.247,-67.6335,715856,5342.55,4189.82,-2190.46
3,2.06835e+06,-5.00937e+06,-4.56364e+06,-40.2701,-67.5644,715865,5340.86,4194.62,-2185.34
4,2.07369e+06,-5.00517e+06,-4.56583e+06,-40.2932,-67.4953,715875,5339.17,4199.42,-2180.22
5,2.07903e+06,-5.00097e+06,-4.56801e+06,-40.3163,-67.4261,715884,5337.47,4204.21,-2175.1
6,2.08437e+06,-4.99676e+06,-4.57018e+06,-40.3393,-67.3568,715894,5335.77,4209,-2169.97
7,2.0897e+06,-4.99255e+06,-4.57235e+06,-40.3622,-67.2876,715903,5334.05,4213.79,-2164.84
8,2.09504e+06,-4.98834e+06,-4.57451e+06,-40.3851,-67.2182,715913,5332.34,4218.57,-2159.71
9,2.10037e+06,-4.98412e+06,-4.57666e+06,-40.408,-67.1488,715922,5330.62,4223.34,-2154.58
10,2.1057e+06,-4.97989e+06,-4.57882e+06,-40.4308,-67.0794,715932,5328.89,4228.11,-2149.44
11,2.11103e+06,-4.97566e+06,-4.58096e+06,-40.4536,-67.0099,715941,5327.16,4232.88,-2144.3
12,2.11635e+06,-4.97142e+06,-4.58311e+06,-40.4763,-66.9404,715951,5325.42,4237.64,-2139.16
13,2.12168e+06,-4.96718e+06,-4.58524e+06,-40.499,-66.8708,715960,5323.68,4242.4,-2134.02
14,2.127e+06,-4.96294e+06,-4.58737e+06,-40.5216,-66.8012,715969,5321.94,4247.16,-2128.87
15,2.13232e+06,-4.95869e+06,-4.5895e+06,-40.5442,-66.7315,715979,5320.18,4251.9,-2123.72
16,2.13764e+06,-4.95444e+06,-4.59162e+06,-40.5667,-66.6617,715988,5318.43,4256.65,-2118.57
17,2.14296e+06,-4.95018e+06,-4.59374e+06,-40.5892,-66.592,715997,5316.66,4261.39,-2113.42
18,2.14827e+06,-4.94591e+06,-4.59585e+06,-40.6116,-66.5221,716007,5314.9,4266.13,-2108.26
19,2.15359e+06,-4.94164e+06,-4.59795e+06,-40.634,-66.4522,716016,5313.12,4270.86,-2103.1
20,2.1589e+06,-4.93737e+06,-4.60005e+06,-40.6564,-66.3823,716025,5311.34,4275.58,-2097.94
21,2.16421e+06,-4.93309e+06,-4.60215e+06,-40.6787,-66.3123,716034,5309.56,4280.31,-2092.78
22,2.16952e+06,-4.92881e+06,-4.60424e+06,-40.7009,-66.2423,716044,5307.77,4285.02,-2087.62
23,2.17483e+06,-4.92452e+06,-4.60632e+06,-40.7231,-66.1722,716053,5305.98,4289.74,-2082.45
24,2.18013e+06,-4.92023e+06,-4.6084e+06,-40.7453,-66.1021,716062,5304.18,4294.45,-2077.28
25,2.18543e+06,-4.91593e+06,-4.61048e+06,-40.7674,-66.0319,716071,5302.37,4299.15,-2072.11
26,2.19074e+06,-4.91163e+06,-4.61255e+06,-40.7894,-65.9617,716080,5300.56,4303.85,-2066.93
27,2.19604e+06,-4.90733e+06,-4.61461e+06,-40.8114,-65.8914,716089,5298.75,4308.54,-2061.76
28,2.20133e+06,-4.90302e+06,-4.61667e+06,-40.8334,-65.8211,716098,5296.93,4313.23,-2056.58
29,2.20663e+06,-4.8987e+06,-4.61873e+06,-40.8553,-65.7507,716107,5295.1,4317.92,-2051.4
30,2.21192e+06,-4.89438e+06,-4.62077e+06,-40.8772,-65.6803,716117,5293.27,4322.6,-2046.21
31,2.21722e+06,-4.89005e+06,-4.62282e+06,-40.899,-65.6098,716126,5291.44,4327.28,-2041.03
32,2.22251e+06,-4.88572e+06,-4.62486e+06,-40.9208,-65.5393,716135,5289.6,4331.95,-2035.84
33,2.22779e+06,-4.88139e+06,-4.62689e+06,-40.9425,-65.4687,716144,5287.75,4336.62,-2030.65
34,2.23308e+06,-4.87705e+06,-4.62892e+06,-40.9642,-65.3981,716153,5285.9,4341.28,-2025.46
35,2.23837e+06,-4.87271e+06,-4.63094e+06,-40.9858,-65.3275,716161,5284.04,4345.94,-2020.26
36,2.24365e+06,-4.86836e+06,-4.63296e+06,-41.0074,-65.2567,716170,5282.18,4350.59,-2015.07
37,2.24893e+06,-4.86401e+06,-4.63497e+06,-41.0289,-65.186,716179,5280.32,4355.24,-2009.87
38,2.25421e+06,-4.85965e+06,-4.63698e+06,-41.0504,-65.1152,716188,5278.44,4359.89,-2004.66
39,2.25949e+06,-4.85529e+06,-4.63898e+06,-41.0718,-65.0443,716197,5276.57,4364.53,-1999.46
40,2.26476e+06,-4.85092e+06,-4.64098e+06,-41.0932,-64.9734,716206,5274.68,4369.16,-1994.26
41,2.27004e+06,-4.84655e+06,-4.64297e+06,-41.1145,-64.9024,716215,5272.8,4373.79,-1989.05
42,2.27531e+06,-4.84217e+06,-4.64496e+06,-41.1358,-64.8314,716224,5270.9,4378.42,-1983.84
43,2.28058e+06,-4.83779e+06,-4.64694e+06,-41.157,-64.7604,716232,5269,4383.04,-1978.62
44,2.28585e+06,-4.83341e+06,-4.64891e+06,-41.1782,-64.6893,716241,5267.1,4387.66,-1973.41
45,2.29111e+06,-4.82902e+06,-4.65088e+06,-41.1993,-64.6181,716250,5265.19,4392.27,-1968.19
46,2.29638e+06,-4.82462e+06,-4.65285e+06,-41.2204,-64.5469,716259,5263.28,4396.88,-1962.97
47,2.30164e+06,-4.82022e+06,-4.65481e+06,-41.2414,-64.4757,716267,5261.36,4401.48,-1957.75
48,2.3069e+06,-4.81582e+06,-4.65676e+06,-41.2624,-64.4044,716276,5259.44,4406.08,-1952.53
49,2.31216e+06,-4.81141e+06,-4.65871e+06,-41.2834,-64.3331,716285,5257.51,4410.67,-1947.3
50,2.31741e+06,-4.807e+06,-4.66066e+06,-41.3043,-64.2617,716293,5255.57,4415.26,-1942.07
51,2.32267e+06,-4.80258e+06,-4.6626e+06,-41.3251,-64.1902,716302,5253.63,4419.85,-1936.84
52,2.32792e+06,-4.79816e+06,-4.66453e+06,-41.3459,-64.1187,716311,5251.69,4424.43,-1931.61
53,2.33317e+06,-4.79373e+06,-4.66646e+06,-41.3666,-64.0472,716319,5249.74,4429,-1926.38
