0,2.71772e+06,-5.95297e+06,-2.71276e+06,-22.6388,-65.4617,709000,4022.2,3865.51,-4461.41
1,2.72175e+06,-5.9491e+06,-2.71722e+06,-22.678,-65.4156,709014,4019.73,3871.57,-4458.35
2,2.72576e+06,-5.94522e+06,-2.72167e+06,-22.7172,-65.3695,709027,4017.25,3877.62,-4455.3
3,2.72978e+06,-5.94134e+06,-2.72613e+06,-22.7564,-65.3233,709041,4014.78,3883.67,-4452.23
4,2.73379e+06,-5.93746e+06,-2.73058e+06,-22.7955,-65.2771,709054,4012.29,3889.71,-4449.16
5,2.7378e+06,-5.93356e+06,-2.73503e+06,-22.8347,-65.2309,709068,4009.81,3895.76,-4446.09
6,2.74181e+06,-5.92966e+06,-2.73947e+06,-22.8738,-65.1847,709082,4007.32,3901.79,-4443.01
7,2.74582e+06,-5.92576e+06,-2.74391e+06,-22.9129,-65.1384,709095,4004.82,3907.83,-4439.93
8,2.74982e+06,-5.92185e+06,-2.74835e+06,-22.952,-65.0921,709109,4002.33,3913.85,-4436.84
9,2.75382e+06,-5.91793e+06,-2.75279e+06,-22.9911,-65.0458,709122,3999.83,3919.88,-4433.75
10,2.75782e+06,-5.91401e+06,-2.75722e+06,-23.0302,-64.9994,709136,3997.32,3925.9,-4430.65
11,2.76182e+06,-5.91008e+06,-2.76165e+06,-23.0692,-64.953,709149,3994.81,3931.92,-4427.55
12,2.76581e+06,-5.90614e+06,-2.76607e+06,-23.1082,-64.9066,709163,3992.3,3937.93,-4424.44
13,2.7698e+06,-5.9022e+06,-2.7705e+06,-23.1473,-64.8601,709177,3989.79,3943.94,-4421.33
14,2.77379e+06,-5.89826e+06,-2.77492e+06,-23.1863,-64.8137,709190,3987.27,3949.94,-4418.21
15,2.77778e+06,-5.8943e+06,-2.77933e+06,-23.2252,-64.7671,709204,3984.75,3955.94,-4415.08
16,2.78176e+06,-5.89034e+06,-2.78375e+06,-23.2642,-64.7206,709218,3982.22,3961.94,-4411.96
17,2.78574e+06,-5.88638e+06,-2.78816e+06,-23.3031,-64.674,709231,3979.69,3967.93,-4408.82
18,2.78972e+06,-5.88241e+06,-2.79256e+06,-23.3421,-64.6274,709245,3977.16,3973.92,-4405.69
19,2.7937e+06,-5.87843e+06,-2.79697e+06,-23.381,-64.5808,709258,3974.62,3979.9,-4402.54
20,2.79767e+06,-5.87445e+06,-2.80137e+06,-23.4199,-64.5342,709272,3972.08,3985.88,-4399.4
21,2.80164e+06,-5.87046e+06,-2.80577e+06,-23.4588,-64.4875,709286,3969.54,3991.86,-4396.24
22,2.80561e+06,-5.86647e+06,-2.81016e+06,-23.4976,-64.4408,709299,3966.99,3997.83,-4393.09
23,2.80957e+06,-5.86246e+06,-2.81455e+06,-23.5365,-64.394,709313,3964.44,4003.8,-4389.92
24,2.81354e+06,-5.85846e+06,-2.81894e+06,-23.5753,-64.3472,709327,3961.89,4009.76,-4386.76
25,2.8175e+06,-5.85444e+06,-2.82333e+06,-23.6141,-64.3004,709340,3959.33,4015.72,-4383.58
26,2.82146e+06,-5.85043e+06,-2.82771e+06,-23.6529,-64.2536,709354,3956.77,4021.68,-4380.41
27,2.82541e+06,-5.8464e+06,-2.83209e+06,-23.6917,-64.2067,709368,3954.21,4027.63,-4377.22
28,2.82936e+06,-5.84237e+06,-2.83646e+06,-23.7305,-64.1599,709381,3951.64,4033.57,-4374.04
29,2.83332e+06,-5.83833e+06,-2.84084e+06,-23.7692,-64.1129,709395,3949.07,4039.52,-4370.85
30,2.83726e+06,-5.83429e+06,-2.8452e+06,-23.8079,-64.066,709409,3946.49,4045.46,-4367.65
31,2.84121e+06,-5.83024e+06,-2.84957e+06,-23.8467,-64.019,709423,3943.91,4051.39,-4364.45
32,2.84515e+06,-5.82619e+06,-2.85393e+06,-23.8853,-63.972,709436,3941.33,4057.32,-4361.24
33,2.84909e+06,-5.82213e+06,-2.85829e+06,-23.924,-63.9249,709450,3938.75,4063.25,-4358.03
34,2.85303e+06,-5.81806e+06,-2.86265e+06,-23.9627,-63.8779,709464,3936.16,4069.17,-4354.81
35,2.85696e+06,-5.81399e+06,-2.867e+06,-24.0013,-63.8308,709477,3933.56,4075.09,-4351.59
36,2.8609e+06,-5.80991e+06,-2.87135e+06,-24.04,-63.7836,709491,3930.97,4081,-4348.36
37,2.86482e+06,-5.80583e+06,-2.8757e+06,-24.0786,-63.7365,709505,3928.37,4086.91,-4345.13
38,2.86875e+06,-5.80174e+06,-2.88004e+06,-24.1172,-63.6893,709518,3925.76,4092.81,-4341.9
39,2.87268e+06,-5.79764e+06,-2.88438e+06,-24.1557,-63.642,709532,3923.16,4098.72,-4338.66
40,2.8766e+06,-5.79354e+06,-2.88872e+06,-24.1943,-63.5948,709546,3920.55,4104.61,-4335.41
41,2.88052e+06,-5.78943e+06,-2.89305e+06,-24.2328,-63.5475,709560,3917.93,4110.5,-4332.16
42,2.88443e+06,-5.78532e+06,-2.89738e+06,-24.2713,-63.5002,709573,3915.32,4116.39,-4328.91
43,2.88835e+06,-5.7812e+06,-2.90171e+06,-24.3098,-63.4528,709587,3912.7,4122.28,-4325.64
44,2.89226e+06,-5.77708e+06,-2.90604e+06,-24.3483,-63.4054,709601,3910.07,4128.16,-4322.38
45,2.89617e+06,-5.77294e+06,-2.91036e+06,-24.3868,-63.358,709615,3907.44,4134.03,-4319.11
46,2.90007e+06,-5.76881e+06,-2.91467e+06,-24.4252,-63.3106,709628,3904.81,4139.9,-4315.84
47,2.90398e+06,-5.76467e+06,-2.91899e+06,-24.4637,-63.2631,709642,3902.18,4145.77,-4312.56
48,2.90788e+06,-5.76052e+06,-2.9233e+06,-24.5021,-63.2156,709656,3899.54,4151.63,-4309.27
49,2.91178e+06,-5.75636e+06,-2.92761e+06,-24.5405,-63.1681,709670,3896.9,4157.49,-4305.98
50,2.91567e+06,-5.7522e+06,-2.93191e+06,-24.5788,-63.1205,709683,3894.25,4163.35,-4302.69
51,2.91957e+06,-5.74804e+06,-2.93621e+06,-24.6172,-63.0729,709697,3891.6,4169.19,-4299.39
52,2.92346e+06,-5.74386e+06,-2.94051e+06,-24.6555,-63.0253,709711,3888.95,4175.04,-4296.09
53,2.92734e+06,-5.73969e+06,-2.9448e+06,-24.6939,-62.9776,709725,3886.3,4180.88,-4292.78
54,2.93123e+06,-5.7355e+06,-2.9491e+06,-24.7322,-62.9299,709738,3883.64,4186.72,-4289.46
