0,-4.84573e+06,-1.43872e+06,4.94996e+06,44.5728,-163.464,707179,1299.31,-6983.39,-755.97
1,-4.84443e+06,-1.4457e+06,4.9492e+06,44.5642,-163.384,707177,1303.71,-6981.97,-761.545
2,-4.84312e+06,-1.45268e+06,4.94844e+06,44.5555,-163.304,707175,1308.11,-6980.54,-767.12
3,-4.84181e+06,-1.45966e+06,4.94767e+06,44.5468,-163.224,707173,1312.51,-6979.1,-772.693
4,-4.8405e+06,-1.46664e+06,4.94689e+06,44.538,-163.144,707171,1316.9,-6977.66,-778.266
5,-4.83918e+06,-1.47362e+06,4.94611e+06,44.5291,-163.064,707169,1321.3,-6976.21,-783.838
6,-4.83785e+06,-1.48059e+06,4.94533e+06,44.5202,-162.984,707167,1325.69,-6974.75,-789.409
7,-4.83653e+06,-1.48757e+06,4.94453e+06,44.5112,-162.904,707165,1330.08,-6973.28,-794.979
8,-4.83519e+06,-1.49454e+06,4.94374e+06,44.5022,-162.824,707163,1334.47,-6971.81,-800.549
9,-4.83386e+06,-1.50151e+06,4.94293e+06,44.4931,-162.744,707161,1338.86,-6970.33,-806.117
10,-4.83252e+06,-1.50848e+06,4.94212e+06,44.4839,-162.664,707159,1343.25,-6968.84,-811.684
11,-4.83117e+06,-1.51545e+06,4.94131e+06,44.4747,-162.584,707157,1347.64,-6967.35,-817.251
12,-4.82982e+06,-1.52241e+06,4.94049e+06,44.4654,-162.505,707155,1352.02,-6965.85,-822.817
13,-4.82847e+06,-1.52938e+06,4.93966e+06,44.456,-162.425,707153,1356.4,-6964.34,-828.381
14,-4.82711e+06,-1.53634e+06,4.93883e+06,44.4466,-162.345,707151,1360.79,-6962.82,-833.945
15,-4.82574e+06,-1.5433e+06,4.938e+06,44.4371,-162.265,707148,1365.17,-6961.3,-839.508
16,-4.82438e+06,-1.55027e+06,4.93715e+06,44.4276,-162.186,707146,1369.55,-6959.77,-845.07
17,-4.82301e+06,-1.55722e+06,4.93631e+06,44.418,-162.106,707144,1373.93,-6958.23,-850.631
18,-4.82163e+06,-1.56418e+06,4.93545e+06,44.4083,-162.026,707142,1378.31,-6956.69,-856.191
