0,-4.79874e+06,-1.61111e+06,-4.95759e+06,-44.576,-161.441,717645,2944.29,-6451.71,-753.737
1,-4.79579e+06,-1.61757e+06,-4.95834e+06,-44.5845,-161.361,717649,2948.68,-6450.34,-748.177
2,-4.79284e+06,-1.62402e+06,-4.95909e+06,-44.5929,-161.281,717652,2953.08,-6448.97,-742.616
3,-4.78989e+06,-1.63046e+06,-4.95983e+06,-44.6013,-161.202,717656,2957.47,-6447.59,-737.054
4,-4.78693e+06,-1.63691e+06,-4.96056e+06,-44.6096,-161.122,717659,2961.86,-6446.2,-731.492
5,-4.78396e+06,-1.64336e+06,-4.96129e+06,-44.6179,-161.042,717662,2966.25,-6444.81,-725.928
6,-4.781e+06,-1.6498e+06,-4.96201e+06,-44.6261,-160.962,717666,2970.64,-6443.41,-720.364
7,-4.77802e+06,-1.65624e+06,-4.96273e+06,-44.6342,-160.882,717669,2975.02,-6442,-714.799
8,-4.77505e+06,-1.66268e+06,-4.96344e+06,-44.6423,-160.802,717672,2979.39,-6440.59,-709.233
9,-4.77206e+06,-1.66912e+06,-4.96415e+06,-44.6503,-160.722,717676,2983.77,-6439.17,-703.667
10,-4.76908e+06,-1.67556e+06,-4.96485e+06,-44.6582,-160.642,717679,2988.14,-6437.74,-698.099
11,-4.76609e+06,-1.682e+06,-4.96554e+06,-44.6661,-160.562,717682,2992.51,-6436.31,-692.531
12,-4.76309e+06,-1.68843e+06,-4.96623e+06,-44.6739,-160.481,717685,2996.87,-6434.87,-686.962
13,-4.76009e+06,-1.69487e+06,-4.96692e+06,-44.6817,-160.401,717689,3001.24,-6433.43,-681.392
14,-4.75709e+06,-1.7013e+06,-4.9676e+06,-44.6894,-160.321,717692,3005.59,-6431.97,-675.822
15,-4.75408e+06,-1.70773e+06,-4.96827e+06,-44.697,-160.241,717695,3009.95,-6430.51,-670.251
16,-4.75107e+06,-1.71416e+06,-4.96894e+06,-44.7046,-160.161,717698,3014.3,-6429.05,-664.679
17,-4.74805e+06,-1.72059e+06,-4.9696e+06,-44.7121,-160.081,717701,3018.65,-6427.58,-659.106
18,-4.74503e+06,-1.72702e+06,-4.97026e+06,-44.7195,-160,717704,3023,-6426.1,-653.533
19,-4.74201e+06,-1.73344e+06,-4.97091e+06,-44.7269,-159.92,717707,3027.34,-6424.61,-647.959
20,-4.73898e+06,-1.73987e+06,-4.97155e+06,-44.7342,-159.84,717710,3031.68,-6423.12,-642.384
21,-4.73594e+06,-1.74629e+06,-4.97219e+06,-44.7415,-159.76,717713,3036.02,-6421.63,-636.808
22,-4.73291e+06,-1.75271e+06,-4.97283e+06,-44.7487,-159.679,717716,3040.35,-6420.12,-631.232
23,-4.72986e+06,-1.75913e+06,-4.97345e+06,-44.7558,-159.599,717719,3044.68,-6418.61,-625.655
24,-4.72682e+06,-1.76555e+06,-4.97408e+06,-44.7629,-159.518,717722,3049.01,-6417.09,-620.077
25,-4.72377e+06,-1.77196e+06,-4.97469e+06,-44.7699,-159.438,717725,3053.33,-6415.57,-614.499
26,-4.72071e+06,-1.77838e+06,-4.97531e+06,-44.7768,-159.358,717728,3057.66,-6414.04,-608.92
27,-4.71765e+06,-1.78479e+06,-4.97591e+06,-44.7837,-159.277,717731,3061.97,-6412.5,-603.34
28,-4.71459e+06,-1.7912e+06,-4.97651e+06,-44.7905,-159.197,717733,3066.29,-6410.96,-597.759
29,-4.71152e+06,-1.79761e+06,-4.97711e+06,-44.7973,-159.116,717736,3070.6,-6409.41,-592.178
30,-4.70845e+06,-1.80402e+06,-4.9777e+06,-44.804,-159.036,717739,3074.91,-6407.85,-586.597
31,-4.70537e+06,-1.81043e+06,-4.97828e+06,-44.8106,-158.955,717742,3079.21,-6406.29,-581.014
32,-4.70229e+06,-1.81683e+06,-4.97886e+06,-44.8172,-158.875,717744,3083.51,-6404.72,-575.431
33,-4.6992e+06,-1.82324e+06,-4.97943e+06,-44.8237,-158.794,717747,3087.81,-6403.14,-569.848
34,-4.69611e+06,-1.82964e+06,-4.98e+06,-44.8301,-158.714,717750,3092.11,-6401.56,-564.263
35,-4.69302e+06,-1.83604e+06,-4.98056e+06,-44.8365,-158.633,717752,3096.4,-6399.97,-558.678
36,-4.68992e+06,-1.84244e+06,-4.98112e+06,-44.8428,-158.553,717755,3100.69,-6398.38,-553.093
37,-4.68682e+06,-1.84884e+06,-4.98167e+06,-44.8491,-158.472,717757,3104.98,-6396.77,-547.506
38,-4.68371e+06,-1.85523e+06,-4.98221e+06,-44.8553,-158.391,717760,3109.26,-6395.17,-541.92
39,-4.6806e+06,-1.86163e+06,-4.98275e+06,-44.8614,-158.311,717763,3113.54,-6393.55,-536.332
40,-4.67748e+06,-1.86802e+06,-4.98328e+06,-44.8675,-158.23,717765,3117.81,-6391.93,-530.744
41,-4.67436e+06,-1.87441e+06,-4.98381e+06,-44.8735,-158.149,717767,3122.09,-6390.3,-525.156
42,-4.67124e+06,-1.8808e+06,-4.98433e+06,-44.8794,-158.069,717770,3126.36,-6388.67,-519.567
43,-4.66811e+06,-1.88719e+06,-4.98485e+06,-44.8853,-157.988,717772,3130.62,-6387.03,-513.977
44,-4.66498e+06,-1.89358e+06,-4.98536e+06,-44.8911,-157.907,717775,3134.89,-6385.38,-508.386
45,-4.66184e+06,-1.89996e+06,-4.98587e+06,-44.8969,-157.826,717777,3139.15,-6383.73,-502.796
46,-4.6587e+06,-1.90634e+06,-4.98637e+06,-44.9026,-157.746,717779,3143.4,-6382.07,-497.204
47,-4.65555e+06,-1.91272e+06,-4.98686e+06,-44.9082,-157.665,717782,3147.66,-6380.4,-491.612
48,-4.6524e+06,-1.9191e+06,-4.98735e+06,-44.9138,-157.584,717784,3151.91,-6378.73,-486.02
49,-4.64925e+06,-1.92548e+06,-4.98783e+06,-44.9193,-157.503,717786,3156.15,-6377.05,-480.426
50,-4.64609e+06,-1.93186e+06,-4.98831e+06,-44.9247,-157.422,717789,3160.4,-6375.36,-474.833
51,-4.64293e+06,-1.93823e+06,-4.98878e+06,-44.9301,-157.341,717791,3164.64,-6373.67,-469.239
52,-4.63976e+06,-1.94461e+06,-4.98925e+06,-44.9354,-157.261,717793,3168.87,-6371.97,-463.644
53,-4.63659e+06,-1.95098e+06,-4.98971e+06,-44.9406,-157.18,717795,3173.11,-6370.26,-458.049
54,-4.63342e+06,-1.95735e+06,-4.99017e+06,-44.9458,-157.099,717797,3177.34,-6368.55,-452.453
