0,-11277.4,7.08157e+06,-7462.33,-0.0607425,90.0912,703453,-4789.22,-7.62568,-5309.11
1,-16066.6,7.08156e+06,-12771.4,-0.103958,90.13,703459,-4789.2,-14.8483,-5309.1
2,-20855.8,7.08155e+06,-18080.5,-0.147173,90.1687,703464,-4789.19,-22.071,-5309.08
3,-25645,7.08152e+06,-23389.6,-0.190389,90.2075,703470,-4789.16,-29.2936,-5309.06
4,-30434.1,7.08149e+06,-28698.6,-0.233604,90.2462,703476,-4789.14,-36.5161,-5309.03
5,-35223.2,7.08145e+06,-34007.6,-0.276818,90.285,703481,-4789.11,-43.7386,-5308.99
6,-40012.3,7.0814e+06,-39316.6,-0.320033,90.3237,703487,-4789.07,-50.961,-5308.95
7,-44801.3,7.08134e+06,-44625.5,-0.363247,90.3625,703493,-4789.03,-58.1833,-5308.9
8,-49590.4,7.08128e+06,-49934.4,-0.406461,90.4012,703499,-4788.99,-65.4056,-5308.85
9,-54379.3,7.08121e+06,-55243.2,-0.449675,90.44,703504,-4788.94,-72.6278,-5308.79
10,-59168.2,7.08114e+06,-60552,-0.492888,90.4787,703510,-4788.89,-79.8499,-5308.73
11,-63957.1,7.08105e+06,-65860.7,-0.536101,90.5175,703516,-4788.83,-87.0719,-5308.66
12,-68745.9,7.08096e+06,-71169.3,-0.579314,90.5562,703522,-4788.77,-94.2937,-5308.58
13,-73534.6,7.08087e+06,-76477.8,-0.622526,90.595,703528,-4788.7,-101.516,-5308.49
14,-78323.3,7.08076e+06,-81786.3,-0.665738,90.6337,703534,-4788.63,-108.737,-5308.41
15,-83111.9,7.08065e+06,-87094.6,-0.70895,90.6725,703540,-4788.56,-115.959,-5308.31
16,-87900.4,7.08053e+06,-92402.9,-0.752161,90.7113,703546,-4788.48,-123.18,-5308.21
17,-92688.8,7.0804e+06,-97711.1,-0.795371,90.75,703552,-4788.4,-130.401,-5308.1
18,-97477.2,7.08027e+06,-103019,-0.838581,90.7888,703558,-4788.31,-137.622,-5307.99
19,-102265,7.08013e+06,-108327,-0.88179,90.8275,703564,-4788.22,-144.843,-5307.87
20,-107054,7.07998e+06,-113635,-0.924999,90.8663,703570,-4788.13,-152.064,-5307.74
21,-111842,7.07982e+06,-118943,-0.968207,90.905,703576,-4788.03,-159.285,-5307.61
22,-116630,7.07966e+06,-124250,-1.01141,90.9438,703582,-4787.92,-166.505,-5307.48
23,-121418,7.07949e+06,-129557,-1.05462,90.9826,703588,-4787.81,-173.725,-5307.33
24,-126205,7.07931e+06,-134865,-1.09783,91.0213,703594,-4787.7,-180.945,-5307.18
25,-130993,7.07913e+06,-140172,-1.14103,91.0601,703600,-4787.58,-188.165,-5307.03
26,-135780,7.07894e+06,-145479,-1.18424,91.0989,703606,-4787.46,-195.385,-5306.87
27,-140568,7.07874e+06,-150786,-1.22744,91.1376,703613,-4787.34,-202.604,-5306.7
28,-145355,7.07853e+06,-156092,-1.27065,91.1764,703619,-4787.21,-209.823,-5306.53
29,-150142,7.07832e+06,-161399,-1.31385,91.2152,703625,-4787.07,-217.042,-5306.35
30,-154929,7.0781e+06,-166705,-1.35705,91.2539,703631,-4786.94,-224.261,-5306.17
31,-159716,7.07787e+06,-172011,-1.40025,91.2927,703637,-4786.79,-231.479,-5305.97
32,-164503,7.07763e+06,-177317,-1.44345,91.3315,703644,-4786.65,-238.697,-5305.78
33,-169289,7.07739e+06,-182622,-1.48665,91.3702,703650,-4786.49,-245.915,-5305.58
34,-174076,7.07714e+06,-187928,-1.52985,91.409,703656,-4786.34,-253.133,-5305.37
35,-178862,7.07688e+06,-193233,-1.57304,91.4478,703663,-4786.18,-260.35,-5305.15
36,-183648,7.07662e+06,-198538,-1.61624,91.4866,703669,-4786.01,-267.567,-5304.93
37,-188434,7.07635e+06,-203843,-1.65944,91.5254,703675,-4785.85,-274.784,-5304.7
38,-193220,7.07607e+06,-209148,-1.70263,91.5641,703682,-4785.67,-282,-5304.47
39,-198005,7.07579e+06,-214452,-1.74582,91.6029,703688,-4785.5,-289.216,-5304.23
40,-202791,7.07549e+06,-219756,-1.78901,91.6417,703695,-4785.31,-296.432,-5303.99
41,-207576,7.07519e+06,-225060,-1.83221,91.6805,703701,-4785.13,-303.647,-5303.74
42,-212361,7.07489e+06,-230364,-1.87539,91.7193,703708,-4784.94,-310.863,-5303.48
43,-217146,7.07457e+06,-235667,-1.91858,91.7581,703714,-4784.74,-318.077,-5303.22
44,-221931,7.07425e+06,-240970,-1.96177,91.7969,703721,-4784.55,-325.292,-5302.95
45,-226715,7.07392e+06,-246273,-2.00496,91.8357,703727,-4784.34,-332.506,-5302.68
46,-231499,7.07358e+06,-251575,-2.04814,91.8745,703734,-4784.14,-339.72,-5302.4
47,-236283,7.07324e+06,-256878,-2.09133,91.9133,703740,-4783.92,-346.933,-5302.11
48,-241067,7.07289e+06,-262180,-2.13451,91.9521,703747,-4783.71,-354.146,-5301.82
49,-245851,7.07253e+06,-267481,-2.17769,91.9909,703754,-4783.49,-361.359,-5301.52
50,-250634,7.07217e+06,-272783,-2.22087,92.0297,703760,-4783.26,-368.571,-5301.21
51,-255417,7.0718e+06,-278084,-2.26405,92.0685,703767,-4783.04,-375.783,-5300.9
52,-260200,7.07142e+06,-283384,-2.30722,92.1073,703774,-4782.8,-382.994,-5300.59
53,-264983,7.07103e+06,-288685,-2.3504,92.1461,703780,-4782.57,-390.205,-5300.26
54,-269765,7.07064e+06,-293985,-2.39357,92.1849,703787,-4782.32,-397.416,-5299.94
55,-274547,7.07024e+06,-299285,-2.43675,92.2238,703794,-4782.08,-404.626,-5299.6
56,-279329,7.06983e+06,-304584,-2.47992,92.2626,703801,-4781.83,-411.836,-5299.26
57,-284111,7.06941e+06,-309883,-2.52309,92.3014,703807,-4781.57,-419.045,-5298.92
58,-288893,7.06899e+06,-315182,-2.56626,92.3402,703814,-4781.31,-426.254,-5298.56
59,-293674,7.06856e+06,-320480,-2.60942,92.3791,703821,-4781.05,-433.462,-5298.21
60,-298455,7.06812e+06,-325778,-2.65259,92.4179,703828,-4780.78,-440.67,-5297.84
61,-303235,7.06768e+06,-331076,-2.69575,92.4567,703835,-4780.51,-447.877,-5297.47
62,-308016,7.06723e+06,-336373,-2.73891,92.4956,703842,-4780.24,-455.084,-5297.1
