0,1.96228e+06,5.6533e+06,3.77749e+06,32.4186,70.858,704679,-4797.07,3996.16,-3478.7
1,1.95748e+06,5.65729e+06,3.77401e+06,32.3852,70.9139,704673,-4798.68,3990.53,-3482.95
2,1.95268e+06,5.66128e+06,3.77052e+06,32.3517,70.9697,704667,-4800.29,3984.9,-3487.2
3,1.94788e+06,5.66526e+06,3.76703e+06,32.3183,71.0256,704661,-4801.89,3979.27,-3491.45
4,1.94307e+06,5.66924e+06,3.76354e+06,32.2847,71.0814,704655,-4803.49,3973.63,-3495.69
5,1.93827e+06,5.67321e+06,3.76004e+06,32.2512,71.1371,704649,-4805.08,3967.98,-3499.93
6,1.93346e+06,5.67717e+06,3.75654e+06,32.2176,71.1928,704643,-4806.67,3962.33,-3504.17
7,1.92866e+06,5.68113e+06,3.75303e+06,32.184,71.2484,704637,-4808.25,3956.68,-3508.4
8,1.92385e+06,5.68509e+06,3.74952e+06,32.1504,71.304,704631,-4809.83,3951.02,-3512.63
9,1.91904e+06,5.68903e+06,3.74601e+06,32.1167,71.3596,704625,-4811.4,3945.36,-3516.85
10,1.91423e+06,5.69298e+06,3.74249e+06,32.083,71.4151,704620,-4812.97,3939.7,-3521.07
11,1.90941e+06,5.69691e+06,3.73897e+06,32.0493,71.4706,704614,-4814.54,3934.03,-3525.29
12,1.9046e+06,5.70084e+06,3.73544e+06,32.0155,71.526,704608,-4816.1,3928.35,-3529.5
13,1.89978e+06,5.70477e+06,3.73191e+06,31.9818,71.5814,704602,-4817.65,3922.68,-3533.71
14,1.89496e+06,5.70869e+06,3.72837e+06,31.948,71.6368,704596,-4819.2,3916.99,-3537.91
15,1.89014e+06,5.7126e+06,3.72483e+06,31.9141,71.6921,704590,-4820.75,3911.31,-3542.11
16,1.88532e+06,5.71651e+06,3.72129e+06,31.8803,71.7473,704584,-4822.29,3905.62,-3546.31
17,1.8805e+06,5.72041e+06,3.71774e+06,31.8464,71.8025,704578,-4823.83,3899.92,-3550.5
18,1.87567e+06,5.72431e+06,3.71419e+06,31.8125,71.8577,704572,-4825.36,3894.23,-3554.69
19,1.87085e+06,5.7282e+06,3.71063e+06,31.7785,71.9128,704566,-4826.89,3888.52,-3558.87
20,1.86602e+06,5.73209e+06,3.70707e+06,31.7446,71.9679,704560,-4828.41,3882.82,-3563.06
21,1.86119e+06,5.73597e+06,3.7035e+06,31.7106,72.023,704555,-4829.93,3877.1,-3567.23
22,1.85636e+06,5.73984e+06,3.69993e+06,31.6765,72.078,704549,-4831.45,3871.39,-3571.4
23,1.85153e+06,5.74371e+06,3.69636e+06,31.6425,72.1329,704543,-4832.96,3865.67,-3575.57
24,1.84669e+06,5.74757e+06,3.69278e+06,31.6084,72.1878,704537,-4834.46,3859.95,-3579.74
25,1.84186e+06,5.75143e+06,3.6892e+06,31.5743,72.2427,704531,-4835.96,3854.22,-3583.9
26,1.83702e+06,5.75528e+06,3.68562e+06,31.5402,72.2975,704525,-4837.46,3848.49,-3588.05
27,1.83218e+06,5.75913e+06,3.68203e+06,31.506,72.3523,704519,-4838.95,3842.75,-3592.2
28,1.82734e+06,5.76297e+06,3.67843e+06,31.4718,72.407,704513,-4840.44,3837.01,-3596.35
29,1.8225e+06,5.7668e+06,3.67483e+06,31.4376,72.4617,704507,-4841.92,3831.27,-3600.5
30,1.81766e+06,5.77063e+06,3.67123e+06,31.4033,72.5164,704502,-4843.4,3825.52,-3604.64
31,1.81281e+06,5.77445e+06,3.66762e+06,31.3691,72.571,704496,-4844.87,3819.77,-3608.77
32,1.80797e+06,5.77827e+06,3.66401e+06,31.3348,72.6256,704490,-4846.34,3814.01,-3612.9
33,1.80312e+06,5.78208e+06,3.6604e+06,31.3004,72.6801,704484,-4847.81,3808.25,-3617.03
34,1.79827e+06,5.78589e+06,3.65678e+06,31.2661,72.7346,704478,-4849.27,3802.49,-3621.15
35,1.79342e+06,5.78969e+06,3.65316e+06,31.2317,72.789,704472,-4850.72,3796.72,-3625.27
36,1.78857e+06,5.79348e+06,3.64953e+06,31.1973,72.8434,704466,-4852.17,3790.95,-3629.39
37,1.78372e+06,5.79727e+06,3.6459e+06,31.1629,72.8978,704461,-4853.62,3785.17,-3633.5
38,1.77886e+06,5.80105e+06,3.64226e+06,31.1284,72.9521,704455,-4855.06,3779.39,-3637.61
39,1.77401e+06,5.80483e+06,3.63862e+06,31.0939,73.0064,704449,-4856.49,3773.61,-3641.71
40,1.76915e+06,5.8086e+06,3.63498e+06,31.0594,73.0606,704443,-4857.93,3767.82,-3645.81
41,1.76429e+06,5.81236e+06,3.63133e+06,31.0249,73.1148,704437,-4859.35,3762.03,-3649.91
42,1.75943e+06,5.81612e+06,3.62768e+06,30.9903,73.1689,704431,-4860.78,3756.23,-3654
43,1.75457e+06,5.81988e+06,3.62402e+06,30.9557,73.223,704425,-4862.2,3750.43,-3658.08
44,1.74971e+06,5.82362e+06,3.62036e+06,30.9211,73.2771,704420,-4863.61,3744.63,-3662.17
45,1.74484e+06,5.82736e+06,3.6167e+06,30.8864,73.3311,704414,-4865.02,3738.82,-3666.24
46,1.73998e+06,5.8311e+06,3.61303e+06,30.8518,73.3851,704408,-4866.42,3733.01,-3670.32
47,1.73511e+06,5.83483e+06,3.60936e+06,30.8171,73.439,704402,-4867.82,3727.19,-3674.39
48,1.73024e+06,5.83855e+06,3.60568e+06,30.7824,73.4929,704396,-4869.22,3721.37,-3678.45
49,1.72537e+06,5.84227e+06,3.602e+06,30.7476,73.5468,704391,-4870.61,3715.54,-3682.52
50,1.7205e+06,5.84599e+06,3.59832e+06,30.7128,73.6006,704385,-4872,3709.72,-3686.57
51,1.71563e+06,5.84969e+06,3.59463e+06,30.678,73.6544,704379,-4873.38,3703.88,-3690.63
52,1.71075e+06,5.85339e+06,3.59093e+06,30.6432,73.7081,704373,-4874.75,3698.05,-3694.68
53,1.70588e+06,5.85709e+06,3.58724e+06,30.6083,73.7618,704367,-4876.13,3692.21,-3698.72
54,1.701e+06,5.86078e+06,3.58354e+06,30.5735,73.8154,704362,-4877.49,3686.36,-3702.76
55,1.69612e+06,5.86446e+06,3.57983e+06,30.5386,73.869,704356,-4878.86,3680.52,-3706.8
