0,5.05312e+06,-130081,4.94996e+06,44.5728,-1.47462,707177,-559.997,7081.13,755.96
1,5.05256e+06,-123000,4.95072e+06,44.5814,-1.39453,707179,-564.614,7081.36,750.383
2,5.05199e+06,-115918,4.95146e+06,44.5899,-1.31442,707181,-569.231,7081.57,744.806
3,5.05142e+06,-108836,4.95221e+06,44.5983,-1.23429,707183,-573.847,7081.78,739.228
4,5.05084e+06,-101754,4.95294e+06,44.6067,-1.15413,707185,-578.462,7081.98,733.65
5,5.05026e+06,-94672.4,4.95367e+06,44.615,-1.07394,707186,-583.076,7082.18,728.07
6,5.04968e+06,-87590.1,4.9544e+06,44.6232,-0.993735,707188,-587.69,7082.37,722.49
7,5.04909e+06,-80507.7,4.95512e+06,44.6314,-0.913504,707190,-592.303,7082.55,716.908
8,5.04849e+06,-73425.1,4.95583e+06,44.6395,-0.833249,707192,-596.915,7082.72,711.326
9,5.04789e+06,-66342.3,4.95654e+06,44.6475,-0.75297,707194,-601.527,7082.88,705.744
10,5.04729e+06,-59259.3,4.95724e+06,44.6555,-0.672668,707196,-606.138,7083.04,700.16
11,5.04668e+06,-52176.2,4.95794e+06,44.6634,-0.592343,707197,-610.748,7083.19,694.576
12,5.04607e+06,-45092.9,4.95863e+06,44.6713,-0.511995,707199,-615.358,7083.34,688.99
13,5.04545e+06,-38009.5,4.95932e+06,44.6791,-0.431625,707201,-619.967,7083.47,683.404
14,5.04483e+06,-30926,4.96e+06,44.6868,-0.351232,707203,-624.575,7083.6,677.818
15,5.0442e+06,-23842.3,4.96067e+06,44.6945,-0.270817,707205,-629.182,7083.73,672.23
16,5.04357e+06,-16758.5,4.96134e+06,44.7021,-0.190379,707206,-633.789,7083.84,666.642
17,5.04293e+06,-9674.63,4.96201e+06,44.7097,-0.109919,707208,-638.395,7083.95,661.053
18,5.04229e+06,-2590.63,4.96267e+06,44.7172,-0.0294374,707210,-643,7084.05,655.463
19,5.04165e+06,4493.47,4.96332e+06,44.7246,0.051066,707211,-647.604,7084.14,649.873
20,5.041e+06,11577.7,4.96397e+06,44.732,0.131591,707213,-652.208,7084.23,644.282
21,5.04034e+06,18661.9,4.96461e+06,44.7393,0.212137,707215,-656.811,7084.31,638.69
22,5.03968e+06,25746.2,4.96524e+06,44.7465,0.292705,707216,-661.413,7084.38,633.097
23,5.03902e+06,32830.7,4.96587e+06,44.7537,0.373293,707218,-666.015,7084.44,627.504
24,5.03835e+06,39915.1,4.9665e+06,44.7608,0.453902,707220,-670.616,7084.5,621.91
25,5.03768e+06,46999.7,4.96712e+06,44.7678,0.534533,707221,-675.216,7084.55,616.315
26,5.037e+06,54084.2,4.96773e+06,44.7748,0.615183,707223,-679.815,7084.59,610.72
27,5.03632e+06,61168.8,4.96834e+06,44.7818,0.695854,707224,-684.413,7084.62,605.123
28,5.03563e+06,68253.5,4.96894e+06,44.7886,0.776545,707226,-689.011,7084.65,599.527
29,5.03494e+06,75338.1,4.96954e+06,44.7954,0.857256,707227,-693.608,7084.67,593.929
30,5.03425e+06,82422.8,4.97013e+06,44.8021,0.937987,707229,-698.204,7084.69,588.331
31,5.03355e+06,89507.5,4.97071e+06,44.8088,1.01874,707230,-702.8,7084.69,582.732
32,5.03284e+06,96592.2,4.97129e+06,44.8154,1.09951,707232,-707.394,7084.69,577.133
33,5.03213e+06,103677,4.97187e+06,44.822,1.1803,707233,-711.988,7084.68,571.533
34,5.03142e+06,110762,4.97244e+06,44.8285,1.26111,707235,-716.581,7084.67,565.932
35,5.0307e+06,117846,4.973e+06,44.8349,1.34193,707236,-721.173,7084.64,560.331
36,5.02997e+06,124931,4.97356e+06,44.8412,1.42278,707238,-725.764,7084.61,554.729
37,5.02925e+06,132015,4.97411e+06,44.8475,1.50364,707239,-730.355,7084.58,549.126
38,5.02851e+06,139100,4.97466e+06,44.8538,1.58453,707241,-734.945,7084.53,543.523
39,5.02778e+06,146184,4.9752e+06,44.8599,1.66543,707242,-739.534,7084.48,537.919
40,5.02703e+06,153269,4.97573e+06,44.866,1.74635,707243,-744.122,7084.42,532.314
41,5.02629e+06,160353,4.97626e+06,44.8721,1.82728,707245,-748.709,7084.35,526.709
42,5.02554e+06,167438,4.97679e+06,44.878,1.90824,707246,-753.295,7084.28,521.104
43,5.02478e+06,174522,4.9773e+06,44.884,1.98921,707248,-757.881,7084.2,515.497
44,5.02402e+06,181606,4.97782e+06,44.8898,2.0702,707249,-762.466,7084.11,509.891
45,5.02326e+06,188690,4.97832e+06,44.8956,2.15121,707250,-767.05,7084.02,504.283
46,5.02249e+06,195774,4.97883e+06,44.9013,2.23223,707252,-771.633,7083.91,498.675
47,5.02171e+06,202858,4.97932e+06,44.907,2.31327,707253,-776.215,7083.8,493.067
48,5.02093e+06,209942,4.97981e+06,44.9126,2.39433,707254,-780.797,7083.69,487.458
49,5.02015e+06,217025,4.9803e+06,44.9181,2.4754,707255,-785.377,7083.56,481.848
50,5.01936e+06,224109,4.98078e+06,44.9236,2.55649,707257,-789.957,7083.43,476.238
51,5.01857e+06,231192,4.98125e+06,44.929,2.6376,707258,-794.536,7083.29,470.627
52,5.01777e+06,238275,4.98172e+06,44.9343,2.71872,707259,-799.114,7083.14,465.016
53,5.01697e+06,245358,4.98218e+06,44.9396,2.79986,707260,-803.691,7082.99,459.404
54,5.01617e+06,252441,4.98264e+06,44.9448,2.88101,707261,-808.267,7082.83,453.792
55,5.01536e+06,259524,4.98309e+06,44.95,2.96218,707263,-812.842,7082.66,448.179
56,5.01454e+06,266607,4.98353e+06,44.955,3.04336,707264,-817.417,7082.49,442.566
57,5.01372e+06,273689,4.98397e+06,44.9601,3.12456,707265,-821.99,7082.3,436.952
58,5.0129e+06,280771,4.98441e+06,44.965,3.20577,707266,-826.563,7082.11,431.338
59,5.01207e+06,287853,4.98483e+06,44.9699,3.287,707267,-831.135,7081.92,425.723
60,5.01124e+06,294935,4.98526e+06,44.9748,3.36824,707268,-835.705,7081.71,420.108
61,5.0104e+06,302017,4.98567e+06,44.9795,3.4495,707269,-840.275,7081.5,414.492
62,5.00955e+06,309098,4.98609e+06,44.9842,3.53077,707270,-844.844,7081.28,408.876
63,5.00871e+06,316179,4.98649e+06,44.9889,3.61206,707271,-849.413,7081.06,403.26
64,5.00786e+06,323260,4.98689e+06,44.9935,3.69335,707273,-853.98,7080.82,397.643
65,5.007e+06,330341,4.98729e+06,44.998,3.77467,707274,-858.546,7080.58,392.025
66,5.00614e+06,337421,4.98768e+06,45.0024,3.85599,707275,-863.111,7080.33,386.407
67,5.00527e+06,344502,4.98806e+06,45.0068,3.93733,707276,-867.676,7080.08,380.789
68,5.0044e+06,351581,4.98844e+06,45.0111,4.01868,707277,-872.239,7079.82,375.17
69,5.00353e+06,358661,4.98881e+06,45.0154,4.10004,707278,-876.802,7079.55,369.551
