0,605965,7.05561e+06,-7462.51,-0.060744,85.0912,703453,-4771.66,409.811,-5309.11
1,601193,7.05602e+06,-12771.6,-0.103959,85.13,703459,-4772.27,402.615,-5309.1
2,596421,7.05642e+06,-18080.7,-0.147175,85.1687,703464,-4772.89,395.418,-5309.08
3,591648,7.05681e+06,-23389.8,-0.19039,85.2075,703470,-4773.49,388.221,-5309.06
4,586874,7.05719e+06,-28698.8,-0.233605,85.2462,703476,-4774.1,381.024,-5309.03
5,582100,7.05757e+06,-34007.8,-0.27682,85.285,703481,-4774.69,373.826,-5308.99
6,577325,7.05794e+06,-39316.8,-0.320034,85.3237,703487,-4775.29,366.628,-5308.95
7,572549,7.0583e+06,-44625.7,-0.363249,85.3625,703493,-4775.88,359.43,-5308.9
8,567773,7.05866e+06,-49934.6,-0.406463,85.4012,703499,-4776.47,352.231,-5308.85
9,562996,7.05901e+06,-55243.4,-0.449676,85.44,703504,-4777.05,345.032,-5308.79
10,558219,7.05935e+06,-60552.2,-0.49289,85.4787,703510,-4777.62,337.833,-5308.73
11,553441,7.05968e+06,-65860.9,-0.536103,85.5175,703516,-4778.2,330.633,-5308.65
12,548662,7.06001e+06,-71169.5,-0.579315,85.5562,703522,-4778.77,323.434,-5308.58
13,543883,7.06033e+06,-76478,-0.622528,85.595,703528,-4779.33,316.234,-5308.49
14,539104,7.06064e+06,-81786.5,-0.66574,85.6337,703534,-4779.89,309.034,-5308.4
15,534324,7.06095e+06,-87094.8,-0.708951,85.6725,703540,-4780.45,301.833,-5308.31
16,529543,7.06125e+06,-92403.1,-0.752162,85.7113,703546,-4781,294.632,-5308.21
17,524762,7.06154e+06,-97711.2,-0.795372,85.75,703552,-4781.54,287.431,-5308.1
18,519980,7.06182e+06,-103019,-0.838582,85.7888,703558,-4782.09,280.23,-5307.99
19,515197,7.0621e+06,-108327,-0.881792,85.8275,703564,-4782.63,273.029,-5307.87
20,510414,7.06237e+06,-113635,-0.925,85.8663,703570,-4783.16,265.827,-5307.74
21,505631,7.06263e+06,-118943,-0.968208,85.905,703576,-4783.69,258.626,-5307.61
22,500847,7.06288e+06,-124250,-1.01142,85.9438,703582,-4784.22,251.424,-5307.48
23,496063,7.06313e+06,-129558,-1.05462,85.9826,703588,-4784.74,244.221,-5307.33
24,491278,7.06337e+06,-134865,-1.09783,86.0213,703594,-4785.25,237.019,-5307.18
25,486492,7.06361e+06,-140172,-1.14103,86.0601,703600,-4785.77,229.817,-5307.03
26,481706,7.06383e+06,-145479,-1.18424,86.0989,703606,-4786.28,222.614,-5306.87
27,476920,7.06405e+06,-150786,-1.22744,86.1376,703613,-4786.78,215.411,-5306.7
28,472133,7.06426e+06,-156092,-1.27065,86.1764,703619,-4787.28,208.208,-5306.53
29,467345,7.06447e+06,-161399,-1.31385,86.2152,703625,-4787.78,201.005,-5306.35
30,462557,7.06467e+06,-166705,-1.35705,86.2539,703631,-4788.27,193.802,-5306.16
31,457769,7.06486e+06,-172011,-1.40025,86.2927,703637,-4788.75,186.598,-5305.97
32,452980,7.06504e+06,-177317,-1.44345,86.3315,703644,-4789.24,179.395,-5305.78
33,448190,7.06521e+06,-182623,-1.48665,86.3702,703650,-4789.71,172.191,-5305.57
34,443400,7.06538e+06,-187928,-1.52985,86.409,703656,-4790.19,164.988,-5305.37
35,438610,7.06554e+06,-193233,-1.57305,86.4478,703663,-4790.66,157.784,-5305.15
36,433819,7.0657e+06,-198538,-1.61624,86.4866,703669,-4791.12,150.58,-5304.93
37,429027,7.06585e+06,-203843,-1.65944,86.5254,703675,-4791.58,143.376,-5304.7
38,424236,7.06599e+06,-209148,-1.70263,86.5641,703682,-4792.04,136.172,-5304.47
39,419443,7.06612e+06,-214452,-1.74582,86.6029,703688,-4792.49,128.968,-5304.23
40,414651,7.06624e+06,-219756,-1.78902,86.6417,703695,-4792.94,121.764,-5303.99
41,409858,7.06636e+06,-225060,-1.83221,86.6805,703701,-4793.39,114.559,-5303.74
42,405064,7.06647e+06,-230364,-1.8754,86.7193,703708,-4793.83,107.355,-5303.48
43,400270,7.06658e+06,-235667,-1.91858,86.7581,703714,-4794.26,100.151,-5303.22
44,395475,7.06667e+06,-240970,-1.96177,86.7969,703721,-4794.69,92.9466,-5302.95
45,390681,7.06676e+06,-246273,-2.00496,86.8357,703727,-4795.12,85.7422,-5302.67
46,385885,7.06684e+06,-251576,-2.04814,86.8745,703734,-4795.54,78.5379,-5302.39
