0,-4.48082e+06,-5.35594e+06,-11230.6,-0.0927125,-129.916,604983,2508.56,-2094.08,-6546.29
10,-4.45549e+06,-5.37659e+06,-76691.5,-0.633123,-129.648,605055,2557.68,-2035.16,-6545.78
20,-4.42966e+06,-5.39664e+06,-142143,-1.1735,-129.38,605131,2606.59,-1976.07,-6544.49
30,-4.40335e+06,-5.41611e+06,-207579,-1.71383,-129.111,605210,2655.28,-1916.83,-6542.44
40,-4.37656e+06,-5.43498e+06,-272989,-2.2541,-128.843,605291,2703.74,-1857.44,-6539.61
50,-4.34928e+06,-5.45326e+06,-338368,-2.79428,-128.574,605376,2751.98,-1797.9,-6536.02
60,-4.32152e+06,-5.47094e+06,-403707,-3.33437,-128.305,605465,2799.98,-1738.23,-6531.66
70,-4.29328e+06,-5.48802e+06,-468998,-3.87434,-128.036,605556,2847.74,-1678.43,-6526.53
80,-4.26457e+06,-5.5045e+06,-534235,-4.41417,-127.766,605650,2895.25,-1618.5,-6520.64
90,-4.23538e+06,-5.52039e+06,-599408,-4.95385,-127.496,605748,2942.51,-1558.45,-6513.98
100,-4.20572e+06,-5.53567e+06,-664512,-5.49337,-127.226,605849,2989.51,-1498.3,-6506.55
110,-4.17559e+06,-5.55036e+06,-729537,-6.0327,-126.955,605952,3036.24,-1438.04,-6498.36
120,-4.14499e+06,-5.56443e+06,-794476,-6.57182,-126.683,606059,3082.72,-1377.68,-6489.41
130,-4.11393e+06,-5.57791e+06,-859322,-7.11072,-126.41,606169,3128.91,-1317.24,-6479.7
140,-4.08242e+06,-5.59078e+06,-924067,-7.64939,-126.137,606281,3174.83,-1256.7,-6469.22
150,-4.05044e+06,-5.60304e+06,-988704,-8.18779,-125.863,606397,3220.46,-1196.1,-6457.99
160,-4.01801e+06,-5.6147e+06,-1.05322e+06,-8.72592,-125.588,606516,3265.81,-1135.42,-6445.99
170,-3.98512e+06,-5.62575e+06,-1.11762e+06,-9.26376,-125.313,606637,3310.86,-1074.68,-6433.25
180,-3.95179e+06,-5.63619e+06,-1.18189e+06,-9.80129,-125.036,606762,3355.61,-1013.88,-6419.74
190,-3.91801e+06,-5.64603e+06,-1.24601e+06,-10.3385,-124.758,606889,3400.06,-953.031,-6405.48
