0,-1.81252e+06,-5.89647e+06,-3.27865e+06,-28.136,-107.087,612514,4514.42,1665.8,-5499.11
10,-1.76725e+06,-5.8795e+06,-3.33345e+06,-28.6478,-106.73,612708,4537.72,1727.71,-5460.35
20,-1.72176e+06,-5.86192e+06,-3.38785e+06,-29.1583,-106.369,612904,4560.59,1789.39,-5420.97
30,-1.67604e+06,-5.84372e+06,-3.44186e+06,-29.6675,-106.004,613099,4583.01,1850.82,-5380.94
40,-1.6301e+06,-5.8249e+06,-3.49547e+06,-30.1754,-105.634,613296,4604.98,1911.99,-5340.3
50,-1.58395e+06,-5.80548e+06,-3.54867e+06,-30.682,-105.261,613493,4626.51,1972.91,-5299.02
60,-1.53758e+06,-5.78544e+06,-3.60145e+06,-31.1871,-104.883,613691,4647.59,2033.56,-5257.13
70,-1.491e+06,-5.76481e+06,-3.65381e+06,-31.6908,-104.501,613889,4668.21,2093.95,-5214.63
80,-1.44421e+06,-5.74357e+06,-3.70574e+06,-32.1931,-104.114,614088,4688.38,2154.05,-5171.52
90,-1.39723e+06,-5.72173e+06,-3.75724e+06,-32.6938,-103.723,614287,4708.09,2213.87,-5127.8
100,-1.35005e+06,-5.69929e+06,-3.80829e+06,-33.193,-103.327,614486,4727.33,2273.4,-5083.49
110,-1.30269e+06,-5.67626e+06,-3.8589e+06,-33.6905,-102.925,614686,4746.12,2332.63,-5038.59
120,-1.25513e+06,-5.65264e+06,-3.90906e+06,-34.1864,-102.519,614885,4764.43,2391.56,-4993.09
130,-1.2074e+06,-5.62843e+06,-3.95876e+06,-34.6806,-102.107,615085,4782.28,2450.18,-4947.02
140,-1.15949e+06,-5.60364e+06,-4.008e+06,-35.173,-101.691,615284,4799.65,2508.49,-4900.37
150,-1.11141e+06,-5.57826e+06,-4.05677e+06,-35.6636,-101.268,615483,4816.56,2566.47,-4853.15
160,-1.06316e+06,-5.55231e+06,-4.10506e+06,-36.1523,-100.84,615682,4832.98,2624.13,-4805.36
170,-1.01475e+06,-5.52578e+06,-4.15288e+06,-36.6391,-100.406,615881,4848.93,2681.46,-4757.02
180,-966183,-5.49868e+06,-4.2002e+06,-37.124,-99.9658,616080,4864.39,2738.44,-4708.12
190,-917464,-5.47101e+06,-4.24704e+06,-37.6068,-99.5197,616278,4879.37,2795.09,-4658.67
