0,-2.22292e+06,-4.78769e+06,-4.57712e+06,-41.1027,-114.905,617720,5743.5,1419.37,-4277.17
10,-2.16535e+06,-4.77326e+06,-4.61962e+06,-41.5659,-114.401,617911,5771.09,1466.51,-4223.37
20,-2.1075e+06,-4.75836e+06,-4.66158e+06,-42.0264,-113.889,618102,5798.08,1513.43,-4169.07
30,-2.04939e+06,-4.74299e+06,-4.703e+06,-42.4842,-113.369,618291,5824.46,1560.13,-4114.29
40,-1.99101e+06,-4.72716e+06,-4.74387e+06,-42.9391,-112.84,618479,5850.23,1606.61,-4059.03
50,-1.93239e+06,-4.71086e+06,-4.78418e+06,-43.3911,-112.303,618665,5875.39,1652.86,-4003.3
60,-1.87351e+06,-4.6941e+06,-4.82393e+06,-43.84,-111.758,618851,5899.93,1698.88,-3947.11
70,-1.81439e+06,-4.67688e+06,-4.86312e+06,-44.2859,-111.204,619034,5923.85,1744.66,-3890.46
80,-1.75503e+06,-4.65921e+06,-4.90174e+06,-44.7286,-110.64,619217,5947.15,1790.21,-3833.35
90,-1.69545e+06,-4.64108e+06,-4.93979e+06,-45.1679,-110.068,619397,5969.83,1835.51,-3775.8
100,-1.63564e+06,-4.6225e+06,-4.97725e+06,-45.6039,-109.486,619576,5991.88,1880.56,-3717.81
110,-1.57561e+06,-4.60347e+06,-5.01414e+06,-46.0364,-108.894,619753,6013.29,1925.36,-3659.39
120,-1.51538e+06,-4.58399e+06,-5.05044e+06,-46.4653,-108.293,619928,6034.07,1969.9,-3600.55
130,-1.45493e+06,-4.56407e+06,-5.08615e+06,-46.8904,-107.681,620101,6054.22,2014.18,-3541.29
140,-1.39429e+06,-4.54371e+06,-5.12127e+06,-47.3118,-107.059,620273,6073.72,2058.19,-3481.62
150,-1.33346e+06,-4.52291e+06,-5.15578e+06,-47.7291,-106.427,620442,6092.59,2101.93,-3421.54
160,-1.27244e+06,-4.50167e+06,-5.18969e+06,-48.1425,-105.783,620609,6110.8,2145.4,-3361.07
170,-1.21125e+06,-4.48e+06,-5.223e+06,-48.5516,-105.129,620774,6128.38,2188.6,-3300.21
180,-1.14988e+06,-4.4579e+06,-5.2557e+06,-48.9565,-104.464,620937,6145.3,2231.51,-3238.96
190,-1.08834e+06,-4.43537e+06,-5.28778e+06,-49.3569,-103.787,621098,6161.57,2274.13,-3177.34
