0,-4.65069e+06,-4.92119e+06,-1.7145e+06,-14.2931,-133.381,607898,1384.29,-3487.51,6277.07
10,-4.6366e+06,-4.95579e+06,-1.65163e+06,-13.7589,-133.094,607751,1433.37,-3432,6296.83
20,-4.62202e+06,-4.98983e+06,-1.58857e+06,-13.2243,-132.809,607607,1482.36,-3376.16,6315.86
30,-4.60696e+06,-5.02331e+06,-1.52532e+06,-12.6892,-132.524,607465,1531.27,-3320,6334.14
40,-4.5914e+06,-5.05623e+06,-1.46189e+06,-12.1537,-132.242,607326,1580.08,-3263.52,6351.68
50,-4.57536e+06,-5.08858e+06,-1.39829e+06,-11.6177,-131.96,607189,1628.8,-3206.72,6368.47
60,-4.55882e+06,-5.12036e+06,-1.33452e+06,-11.0814,-131.68,607056,1677.41,-3149.62,6384.52
70,-4.54181e+06,-5.15157e+06,-1.2706e+06,-10.5447,-131.401,606925,1725.91,-3092.22,6399.81
80,-4.52431e+06,-5.18221e+06,-1.20653e+06,-10.0076,-131.122,606796,1774.3,-3034.53,6414.36
90,-4.50632e+06,-5.21226e+06,-1.14231e+06,-9.47021,-130.845,606671,1822.56,-2976.55,6428.15
100,-4.48786e+06,-5.24174e+06,-1.07797e+06,-8.93249,-130.569,606548,1870.7,-2918.29,6441.19
110,-4.46891e+06,-5.27063e+06,-1.01349e+06,-8.39447,-130.294,606429,1918.71,-2859.76,6453.48
120,-4.44948e+06,-5.29893e+06,-948899,-7.85617,-130.02,606312,1966.59,-2800.96,6465
130,-4.42958e+06,-5.32664e+06,-884195,-7.3176,-129.747,606198,2014.32,-2741.91,6475.77
140,-4.4092e+06,-5.35377e+06,-819387,-6.77878,-129.474,606087,2061.91,-2682.6,6485.78
150,-4.38834e+06,-5.3803e+06,-754482,-6.23974,-129.202,605979,2109.35,-2623.04,6495.02
160,-4.36701e+06,-5.40623e+06,-689489,-5.70049,-128.93,605874,2156.62,-2563.25,6503.5
170,-4.34521e+06,-5.43156e+06,-624415,-5.16104,-128.66,605772,2203.74,-2503.22,6511.22
180,-4.32294e+06,-5.45629e+06,-559267,-4.62142,-128.389,605674,2250.69,-2442.96,6518.18
190,-4.30019e+06,-5.48042e+06,-494054,-4.08164,-128.119,605578,2297.47,-2382.49,6524.36
