0,-1.73716e+06,-3.14584e+06,5.97728e+06,59.1401,-118.908,611967,5444.52,-4781.14,-931.97
10,-1.68265e+06,-3.19351e+06,5.96761e+06,58.9864,-117.785,611934,5457.49,-4752.15,-1002.08
20,-1.62801e+06,-3.24088e+06,5.95724e+06,58.8224,-116.672,611899,5469.87,-4722.62,-1072.07
30,-1.57325e+06,-3.28796e+06,5.94617e+06,58.6482,-115.571,611862,5481.66,-4692.57,-1141.94
40,-1.51838e+06,-3.33473e+06,5.9344e+06,58.4639,-114.481,611822,5492.86,-4661.98,-1211.68
50,-1.4634e+06,-3.3812e+06,5.92194e+06,58.2698,-113.403,611780,5503.46,-4630.86,-1281.27
60,-1.40831e+06,-3.42735e+06,5.90878e+06,58.0659,-112.338,611736,5513.46,-4599.22,-1350.71
70,-1.35313e+06,-3.47318e+06,5.89492e+06,57.8526,-111.286,611690,5522.87,-4567.06,-1420
80,-1.29786e+06,-3.51869e+06,5.88038e+06,57.6299,-110.246,611641,5531.68,-4534.37,-1489.12
90,-1.2425e+06,-3.56386e+06,5.86514e+06,57.3981,-109.221,611591,5539.89,-4501.17,-1558.07
100,-1.18706e+06,-3.60871e+06,5.84922e+06,57.1574,-108.208,611538,5547.51,-4467.46,-1626.83
110,-1.13155e+06,-3.65321e+06,5.83261e+06,56.908,-107.21,611483,5554.53,-4433.24,-1695.4
120,-1.07597e+06,-3.69737e+06,5.81531e+06,56.65,-106.226,611427,5560.96,-4398.5,-1763.78
130,-1.02033e+06,-3.74118e+06,5.79733e+06,56.3836,-105.255,611368,5566.79,-4363.27,-1831.95
140,-964639,-3.78463e+06,5.77867e+06,56.1091,-104.299,611307,5572.02,-4327.53,-1899.91
150,-908895,-3.82773e+06,5.75933e+06,55.8267,-103.358,611244,5576.65,-4291.3,-1967.64
160,-853108,-3.87046e+06,5.73932e+06,55.5365,-102.43,611179,5580.69,-4254.57,-2035.14
170,-797284,-3.91282e+06,5.71863e+06,55.2387,-101.517,611113,5584.13,-4217.35,-2102.41
180,-741428,-3.9548e+06,5.69727e+06,54.9336,-100.618,611045,5586.97,-4179.64,-2169.43
190,-685546,-3.99641e+06,5.67524e+06,54.6213,-99.7338,610974,5589.22,-4141.44,-2236.2
