0,-463118,-5.2582e+06,-4.57713e+06,-41.1028,-95.0334,617711,4268.74,-4096.4,4277.17
10,-420434,-5.29889e+06,-4.53409e+06,-40.637,-94.5366,617518,4267.94,-4041.3,4330.47
20,-377761,-5.33902e+06,-4.49052e+06,-40.1687,-94.0472,617324,4266.72,-3985.73,4383.28
30,-335101,-5.3786e+06,-4.44642e+06,-39.698,-93.5651,617130,4265.09,-3929.7,4435.57
40,-292460,-5.41761e+06,-4.40181e+06,-39.2248,-93.09,616934,4263.04,-3873.19,4487.35
50,-249842,-5.45606e+06,-4.35668e+06,-38.7493,-92.6218,616738,4260.59,-3816.23,4538.61
60,-207250,-5.49394e+06,-4.31104e+06,-38.2716,-92.1604,616541,4257.72,-3758.82,4589.34
70,-164689,-5.53124e+06,-4.26489e+06,-37.7917,-91.7054,616344,4254.44,-3700.96,4639.54
80,-122163,-5.56796e+06,-4.21825e+06,-37.3097,-91.2569,616146,4250.75,-3642.67,4689.2
90,-79675.6,-5.60409e+06,-4.17111e+06,-36.8257,-90.8145,615947,4246.65,-3583.94,4738.31
100,-37231.3,-5.63963e+06,-4.12348e+06,-36.3396,-90.3782,615749,4242.15,-3524.78,4786.87
110,5165.91,-5.67458e+06,-4.07538e+06,-35.8516,-89.9478,615550,4237.24,-3465.2,4834.87
120,47512,-5.70894e+06,-4.02679e+06,-35.3617,-89.5232,615350,4231.92,-3405.21,4882.31
130,89802.9,-5.74269e+06,-3.97773e+06,-34.87,-89.1041,615151,4226.2,-3344.81,4929.18
140,132035,-5.77583e+06,-3.92821e+06,-34.3765,-88.6905,614951,4220.08,-3284.01,4975.47
150,174203,-5.80836e+06,-3.87822e+06,-33.8812,-88.2821,614751,4213.55,-3222.81,5021.19
160,216304,-5.84028e+06,-3.82779e+06,-33.3843,-87.8789,614552,4206.63,-3161.22,5066.32
170,258334,-5.87159e+06,-3.7769e+06,-32.8858,-87.4808,614353,4199.3,-3099.25,5110.86
180,300289,-5.90227e+06,-3.72557e+06,-32.3856,-87.0875,614153,4191.58,-3036.91,5154.8
190,342164,-5.93232e+06,-3.67381e+06,-31.884,-86.699,613955,4183.46,-2974.19,5198.15
