0,-5.2795e+06,-8176.93,4.56109e+06,40.9984,-179.911,607896,-3707.84,-4616.45,-4289.21
10,-5.3163e+06,-54313.1,4.51793e+06,40.5307,-179.415,607795,-3652.76,-4610.71,-4342.56
20,-5.35255e+06,-100390,4.47424e+06,40.0605,-178.926,607695,-3597.25,-4604.53,-4395.39
30,-5.38825e+06,-146402,4.43002e+06,39.5879,-178.444,607594,-3541.31,-4597.88,-4447.71
40,-5.42338e+06,-192346,4.38529e+06,39.1129,-177.969,607494,-3484.94,-4590.78,-4499.51
50,-5.45794e+06,-238216,4.34003e+06,38.6356,-177.501,607395,-3428.15,-4583.23,-4550.78
60,-5.49194e+06,-284009,4.29427e+06,38.1561,-177.04,607296,-3370.95,-4575.22,-4601.51
70,-5.52536e+06,-329719,4.24801e+06,37.6744,-176.585,607197,-3313.35,-4566.77,-4651.71
80,-5.5582e+06,-375343,4.20124e+06,37.1906,-176.137,607099,-3255.34,-4557.86,-4701.36
90,-5.59047e+06,-420875,4.15398e+06,36.7048,-175.695,607001,-3196.94,-4548.51,-4750.46
100,-5.62214e+06,-466312,4.10623e+06,36.217,-175.259,606905,-3138.15,-4538.72,-4799.01
110,-5.65323e+06,-511648,4.058e+06,35.7273,-174.829,606808,-3078.98,-4528.48,-4846.99
120,-5.68372e+06,-556880,4.00929e+06,35.2357,-174.404,606713,-3019.43,-4517.8,-4894.4
130,-5.71362e+06,-602002,3.96012e+06,34.7423,-173.985,606619,-2959.51,-4506.68,-4941.23
140,-5.74291e+06,-647012,3.91047e+06,34.2472,-173.572,606525,-2899.23,-4495.12,-4987.49
150,-5.7716e+06,-691903,3.86037e+06,33.7503,-173.164,606433,-2838.59,-4483.12,-5033.16
160,-5.79968e+06,-736673,3.80981e+06,33.2518,-172.761,606342,-2777.6,-4470.69,-5078.24
170,-5.82715e+06,-781316,3.75881e+06,32.7516,-172.363,606251,-2716.27,-4457.83,-5122.73
180,-5.854e+06,-825828,3.70736e+06,32.2499,-171.97,606162,-2654.6,-4444.53,-5166.61
190,-5.88024e+06,-870205,3.65548e+06,31.7467,-171.582,606075,-2592.6,-4430.81,-5209.89
