0,3.81342e+06,-1.98706e+06,5.49214e+06,52.1112,-27.5227,610405,5777.98,3552.01,-2720.6
10,3.87101e+06,-1.95147e+06,5.46462e+06,51.7459,-26.7538,610322,5738.38,3566.58,-2784.94
20,3.92819e+06,-1.91573e+06,5.43645e+06,51.3751,-25.9979,610237,5698.13,3580.78,-2848.95
30,3.98497e+06,-1.87985e+06,5.40764e+06,50.9989,-25.255,610151,5657.23,3594.63,-2912.62
40,4.04133e+06,-1.84384e+06,5.37819e+06,50.6176,-24.5246,610064,5615.69,3608.11,-2975.96
50,4.09728e+06,-1.80769e+06,5.34812e+06,50.2311,-23.8068,609975,5573.52,3621.24,-3038.95
60,4.1528e+06,-1.77142e+06,5.31742e+06,49.8398,-23.1011,609885,5530.71,3634.01,-3101.58
70,4.20789e+06,-1.73501e+06,5.28609e+06,49.4437,-22.4075,609794,5487.27,3646.42,-3163.85
80,4.26254e+06,-1.69849e+06,5.25414e+06,49.043,-21.7257,609703,5443.22,3658.47,-3225.75
90,4.31675e+06,-1.66185e+06,5.22158e+06,48.6378,-21.0555,609610,5398.54,3670.15,-3287.28
100,4.37051e+06,-1.62509e+06,5.1884e+06,48.2282,-20.3967,609516,5353.25,3681.48,-3348.41
110,4.42382e+06,-1.58822e+06,5.15461e+06,47.8144,-19.7489,609421,5307.35,3692.44,-3409.16
120,4.47666e+06,-1.55124e+06,5.12022e+06,47.3965,-19.1121,609326,5260.84,3703.04,-3469.51
130,4.52903e+06,-1.51416e+06,5.08522e+06,46.9747,-18.486,609229,5213.74,3713.27,-3529.45
140,4.58093e+06,-1.47698e+06,5.04963e+06,46.5489,-17.8703,609132,5166.04,3723.15,-3588.98
150,4.63235e+06,-1.4397e+06,5.01344e+06,46.1194,-17.2648,609035,5117.76,3732.65,-3648.08
160,4.68328e+06,-1.40232e+06,4.97667e+06,45.6863,-16.6694,608936,5068.88,3741.8,-3706.77
170,4.73372e+06,-1.36486e+06,4.93931e+06,45.2497,-16.0837,608838,5019.43,3750.58,-3765.01
180,4.78367e+06,-1.32731e+06,4.90137e+06,44.8096,-15.5076,608738,4969.41,3759,-3822.82
190,4.83311e+06,-1.28968e+06,4.86285e+06,44.3662,-14.9409,608639,4918.81,3767.05,-3880.18
