0,2.79866e+06,-2.2635e+06,-5.98874e+06,-59.1472,-38.9653,624791,5643.58,4522.06,928.537
10,2.85497e+06,-2.21819e+06,-5.9791e+06,-58.9947,-37.8458,624737,5617.43,4539.82,998.396
20,2.91101e+06,-2.17271e+06,-5.96877e+06,-58.8318,-36.7368,624680,5590.65,4557.09,1068.14
30,2.96678e+06,-2.12705e+06,-5.95774e+06,-58.6588,-35.6389,624619,5563.25,4573.87,1137.76
40,3.02227e+06,-2.08123e+06,-5.94602e+06,-58.4758,-34.5525,624555,5535.22,4590.17,1207.25
50,3.07748e+06,-2.03525e+06,-5.9336e+06,-58.283,-33.4781,624486,5506.58,4605.97,1276.6
60,3.1324e+06,-1.98911e+06,-5.92048e+06,-58.0806,-32.4161,624414,5477.32,4621.28,1345.8
70,3.18702e+06,-1.94283e+06,-5.90668e+06,-57.8687,-31.3667,624339,5447.44,4636.11,1414.85
80,3.24135e+06,-1.89639e+06,-5.89219e+06,-57.6475,-30.3304,624259,5416.96,4650.43,1483.73
90,3.29536e+06,-1.84982e+06,-5.87701e+06,-57.4173,-29.3073,624177,5385.86,4664.27,1552.45
100,3.34906e+06,-1.80311e+06,-5.86114e+06,-57.1782,-28.2977,624090,5354.17,4677.61,1620.98
110,3.40244e+06,-1.75627e+06,-5.84459e+06,-56.9304,-27.3018,624000,5321.86,4690.46,1689.32
120,3.4555e+06,-1.7093e+06,-5.82735e+06,-56.674,-26.3199,623907,5288.96,4702.81,1757.47
130,3.50822e+06,-1.66222e+06,-5.80944e+06,-56.4094,-25.3519,623810,5255.46,4714.66,1825.42
140,3.5606e+06,-1.61501e+06,-5.79085e+06,-56.1367,-24.398,623709,5221.37,4726.02,1893.16
150,3.61264e+06,-1.5677e+06,-5.77158e+06,-55.8561,-23.4583,623606,5186.69,4736.88,1960.67
160,3.66433e+06,-1.52028e+06,-5.75163e+06,-55.5677,-22.5328,623498,5151.42,4747.24,2027.96
170,3.71567e+06,-1.47275e+06,-5.73102e+06,-55.2718,-21.6215,623388,5115.57,4757.11,2095.02
180,3.76664e+06,-1.42514e+06,-5.70973e+06,-54.9686,-20.7245,623274,5079.13,4766.47,2161.83
190,3.81725e+06,-1.37743e+06,-5.68778e+06,-54.6582,-19.8416,623158,5042.12,4775.34,2228.4
