0,5.25918e+06,-462629,4.56109e+06,40.9985,-5.02714,607887,-3296.67,4918.52,4289.21
10,5.22595e+06,-413394,4.60371e+06,41.4635,-4.52292,607988,-3350.64,4928.47,4235.37
20,5.19217e+06,-364062,4.6458e+06,41.926,-4.01087,608089,-3404.21,4937.93,4181.02
30,5.15786e+06,-314637,4.68733e+06,42.3857,-3.4908,608190,-3457.37,4946.9,4126.19
40,5.12302e+06,-265125,4.72832e+06,42.8425,-2.96251,608290,-3510.12,4955.36,4070.87
50,5.08766e+06,-215532,4.76875e+06,43.2964,-2.4258,608391,-3562.43,4963.32,4015.08
60,5.05178e+06,-165861,4.80862e+06,43.7474,-1.88047,608492,-3614.32,4970.78,3958.82
70,5.01538e+06,-116118,4.84792e+06,44.1952,-1.3263,608592,-3665.78,4977.73,3902.09
80,4.97846e+06,-66307.9,4.88666e+06,44.6399,-0.763074,608692,-3716.8,4984.18,3844.91
90,4.94104e+06,-16436,4.92482e+06,45.0813,-0.190589,608791,-3767.37,4990.12,3787.27
100,4.90312e+06,33492.7,4.9624e+06,45.5192,0.391376,608891,-3817.5,4995.55,3729.19
110,4.86469e+06,83473.2,4.9994e+06,45.9537,0.983041,608989,-3867.17,5000.47,3670.68
120,4.82578e+06,133500,5.03581e+06,46.3846,1.58463,609087,-3916.38,5004.88,3611.73
130,4.78637e+06,183569,5.07163e+06,46.8118,2.19636,609185,-3965.13,5008.78,3552.36
140,4.74647e+06,233674,5.10686e+06,47.2352,2.81846,609281,-4013.41,5012.16,3492.58
150,4.7061e+06,283811,5.14148e+06,47.6546,3.45115,609377,-4061.21,5015.04,3432.39
160,4.66525e+06,333973,5.1755e+06,48.07,4.09467,609472,-4108.54,5017.39,3371.79
170,4.62393e+06,384157,5.20892e+06,48.4812,4.74923,609567,-4155.38,5019.23,3310.81
180,4.58215e+06,434356,5.24172e+06,48.8881,5.41507,609660,-4201.74,5020.55,3249.43
190,4.5399e+06,484566,5.27391e+06,49.2906,6.0924,609753,-4247.6,5021.36,3187.67
