0,6.01275e+06,1.37856e+06,-3.27864e+06,-28.1359,12.9132,612514,-3699.83,3076.72,-5499.1
10,5.97543e+06,1.40927e+06,-3.33344e+06,-28.6477,13.2704,612708,-3765.1,3065.94,-5460.35
20,5.93745e+06,1.43988e+06,-3.38784e+06,-29.1582,13.6315,612903,-3829.94,3054.9,-5420.96
30,5.89883e+06,1.47037e+06,-3.44185e+06,-29.6674,13.9966,613099,-3894.35,3043.61,-5380.94
40,5.85957e+06,1.50075e+06,-3.49546e+06,-30.1753,14.3658,613296,-3958.32,3032.05,-5340.29
50,5.81967e+06,1.53101e+06,-3.54866e+06,-30.6819,14.7391,613493,-4021.84,3020.24,-5299.02
60,5.77913e+06,1.56115e+06,-3.60144e+06,-31.187,15.1168,613691,-4084.91,3008.16,-5257.13
70,5.73797e+06,1.59117e+06,-3.6538e+06,-31.6907,15.499,613889,-4147.51,2995.83,-5214.63
80,5.69619e+06,1.62107e+06,-3.70573e+06,-32.193,15.8857,614088,-4209.64,2983.25,-5171.52
90,5.65378e+06,1.65084e+06,-3.75722e+06,-32.6937,16.2772,614287,-4271.3,2970.4,-5127.8
100,5.61076e+06,1.68048e+06,-3.80828e+06,-33.1929,16.6734,614486,-4332.48,2957.31,-5083.49
110,5.56713e+06,1.70998e+06,-3.85889e+06,-33.6904,17.0747,614686,-4393.17,2943.96,-5038.58
120,5.5229e+06,1.73935e+06,-3.90905e+06,-34.1863,17.481,614885,-4453.36,2930.35,-4993.09
130,5.47807e+06,1.76859e+06,-3.95875e+06,-34.6804,17.8926,615085,-4513.05,2916.5,-4947.02
140,5.43264e+06,1.79768e+06,-4.00799e+06,-35.1729,18.3096,615284,-4572.24,2902.39,-4900.37
150,5.38662e+06,1.82663e+06,-4.05676e+06,-35.6635,18.7321,615483,-4630.9,2888.04,-4853.15
160,5.34002e+06,1.85544e+06,-4.10505e+06,-36.1522,19.1603,615682,-4689.05,2873.43,-4805.36
170,5.29285e+06,1.8841e+06,-4.15286e+06,-36.639,19.5943,615881,-4746.67,2858.58,-4757.02
180,5.24509e+06,1.91261e+06,-4.20019e+06,-37.1239,20.0343,616080,-4803.75,2843.48,-4708.12
190,5.19677e+06,1.94097e+06,-4.24702e+06,-37.6067,20.4804,616278,-4860.29,2828.13,-4658.67
