0,6.42331e+06,2.14206e+06,-1.71449e+06,-14.2929,18.4427,607911,-2578.64,2725.71,-6277.06
10,6.39717e+06,2.16922e+06,-1.77716e+06,-14.8266,18.7313,608060,-2649.39,2704.4,-6256.57
20,6.37032e+06,2.19615e+06,-1.83962e+06,-15.3597,19.0215,608212,-2719.86,2682.88,-6235.34
30,6.34277e+06,2.22287e+06,-1.90186e+06,-15.8923,19.3134,608366,-2790.04,2661.14,-6213.38
40,6.31452e+06,2.24937e+06,-1.96388e+06,-16.4244,19.607,608522,-2859.92,2639.21,-6190.69
50,6.28557e+06,2.27566e+06,-2.02567e+06,-16.9558,19.9025,608681,-2929.5,2617.06,-6167.28
60,6.25593e+06,2.30171e+06,-2.08722e+06,-17.4867,20.1998,608842,-2998.76,2594.72,-6143.14
70,6.2256e+06,2.32755e+06,-2.14853e+06,-18.0169,20.4991,609005,-3067.71,2572.18,-6118.29
80,6.19458e+06,2.35316e+06,-2.20959e+06,-18.5465,20.8005,609170,-3136.32,2549.43,-6092.71
90,6.16287e+06,2.37854e+06,-2.27038e+06,-19.0754,21.1039,609337,-3204.6,2526.5,-6066.43
100,6.13049e+06,2.40369e+06,-2.33091e+06,-19.6037,21.4095,609507,-3272.54,2503.37,-6039.43
110,6.09742e+06,2.4286e+06,-2.39117e+06,-20.1312,21.7174,609678,-3340.12,2480.04,-6011.73
120,6.06369e+06,2.45329e+06,-2.45114e+06,-20.6579,22.0276,609851,-3407.35,2456.53,-5983.32
130,6.02928e+06,2.47773e+06,-2.51083e+06,-21.1839,22.3402,610026,-3474.2,2432.83,-5954.22
140,5.9942e+06,2.50194e+06,-2.57023e+06,-21.7091,22.6554,610203,-3540.69,2408.95,-5924.41
150,5.95847e+06,2.52591e+06,-2.62932e+06,-22.2335,22.9731,610381,-3606.79,2384.89,-5893.92
160,5.92207e+06,2.54964e+06,-2.6881e+06,-22.757,23.2934,610561,-3672.5,2360.65,-5862.73
170,5.88502e+06,2.57312e+06,-2.74657e+06,-23.2796,23.6165,610743,-3737.82,2336.22,-5830.86
180,5.84731e+06,2.59636e+06,-2.80472e+06,-23.8014,23.9425,610926,-3802.73,2311.63,-5798.31
190,5.80896e+06,2.61936e+06,-2.86253e+06,-24.3222,24.2714,611111,-3867.23,2286.86,-5765.07
