0,1.79802e+06,4.96389e+06,4.56109e+06,40.9984,70.0886,607896,-3069.89,5063.16,-4289.2
10,1.76725e+06,5.01426e+06,4.51794e+06,40.5308,70.5852,607795,-3083.34,5009.44,-4342.54
20,1.73635e+06,5.06408e+06,4.47425e+06,40.0606,71.0744,607695,-3096.52,4955.16,-4395.37
30,1.70532e+06,5.11336e+06,4.43003e+06,39.588,71.5563,607594,-3109.4,4900.32,-4447.69
40,1.67417e+06,5.16208e+06,4.38529e+06,39.113,72.0311,607494,-3122.01,4844.92,-4499.49
50,1.64289e+06,5.21025e+06,4.34004e+06,38.6357,72.499,607395,-3134.34,4788.98,-4550.76
60,1.61148e+06,5.25786e+06,4.29428e+06,38.1562,72.9602,607296,-3146.38,4732.49,-4601.5
70,1.57996e+06,5.3049e+06,4.24801e+06,37.6745,73.4149,607197,-3158.14,4675.46,-4651.69
80,1.54832e+06,5.35137e+06,4.20125e+06,37.1907,73.8632,607099,-3169.61,4617.91,-4701.35
90,1.51657e+06,5.39726e+06,4.15399e+06,36.7049,74.3053,607001,-3180.8,4559.83,-4750.45
100,1.4847e+06,5.44256e+06,4.10624e+06,36.2171,74.7413,606905,-3191.7,4501.24,-4798.99
110,1.45273e+06,5.48728e+06,4.05801e+06,35.7274,75.1714,606808,-3202.32,4442.13,-4846.97
120,1.42066e+06,5.5314e+06,4.0093e+06,35.2358,75.5958,606713,-3212.65,4382.52,-4894.38
130,1.38848e+06,5.57493e+06,3.96013e+06,34.7424,76.0146,606619,-3222.69,4322.42,-4941.22
140,1.35621e+06,5.61785e+06,3.91048e+06,34.2473,76.4279,606525,-3232.44,4261.82,-4987.47
150,1.32383e+06,5.66016e+06,3.86038e+06,33.7504,76.8359,606433,-3241.91,4200.73,-5033.15
160,1.29137e+06,5.70186e+06,3.80982e+06,33.2519,77.2388,606342,-3251.09,4139.17,-5078.23
170,1.25881e+06,5.74295e+06,3.75882e+06,32.7517,77.6367,606251,-3259.98,4077.14,-5122.71
180,1.22617e+06,5.78341e+06,3.70737e+06,32.25,78.0297,606162,-3268.58,4014.64,-5166.6
190,1.19344e+06,5.82324e+06,3.65549e+06,31.7468,78.4179,606075,-3276.89,3951.68,-5209.87
