0,-6.74781e+06,1.79748e+06,-11217,-0.0926004,165.084,604983,-837.728,-3158.51,-6546.29
10,-6.75581e+06,1.7658e+06,-76677.9,-0.633011,165.352,605055,-763.568,-3178.13,-6545.78
20,-6.76308e+06,1.73392e+06,-142130,-1.17339,165.62,605131,-689.35,-3197.49,-6544.49
30,-6.7696e+06,1.70185e+06,-207565,-1.71372,165.889,605210,-615.082,-3216.58,-6542.44
40,-6.77538e+06,1.66959e+06,-272976,-2.25399,166.157,605291,-540.772,-3235.41,-6539.61
50,-6.78041e+06,1.63714e+06,-338354,-2.79417,166.426,605376,-466.429,-3253.96,-6536.02
60,-6.78471e+06,1.60451e+06,-403693,-3.33426,166.695,605465,-392.062,-3272.24,-6531.66
70,-6.78826e+06,1.5717e+06,-468985,-3.87423,166.964,605556,-317.678,-3290.25,-6526.53
80,-6.79106e+06,1.53871e+06,-534221,-4.41406,167.234,605650,-243.286,-3307.99,-6520.64
90,-6.79312e+06,1.50554e+06,-599395,-4.95374,167.504,605748,-168.894,-3325.44,-6513.98
100,-6.79444e+06,1.4722e+06,-664498,-5.49326,167.774,605849,-94.5112,-3342.62,-6506.56
110,-6.79501e+06,1.43869e+06,-729523,-6.03259,168.045,605952,-20.1451,-3359.51,-6498.37
120,-6.79484e+06,1.40501e+06,-794463,-6.57171,168.317,606059,54.1957,-3376.12,-6489.41
130,-6.79393e+06,1.37117e+06,-859309,-7.11061,168.59,606169,128.503,-3392.44,-6479.7
140,-6.79227e+06,1.33716e+06,-924054,-7.64928,168.863,606281,202.768,-3408.47,-6469.23
150,-6.78987e+06,1.303e+06,-988691,-8.18768,169.137,606397,276.983,-3424.22,-6457.99
160,-6.78673e+06,1.26868e+06,-1.05321e+06,-8.72581,169.412,606516,351.14,-3439.67,-6446
170,-6.78285e+06,1.2342e+06,-1.11761e+06,-9.26365,169.687,606637,425.229,-3454.83,-6433.25
180,-6.77823e+06,1.19958e+06,-1.18187e+06,-9.80118,169.964,606761,499.244,-3469.69,-6419.74
190,-6.77287e+06,1.16481e+06,-1.246e+06,-10.3384,170.242,606889,573.175,-3484.26,-6405.49
