0,-4.29871e+06,-177210,-5.5053e+06,-52.1625,-177.639,622200,-3225.4,-5954.49,2711.41
10,-4.33076e+06,-236720,-5.47787e+06,-51.7993,-176.871,622058,-3184.03,-5947.42,2775.58
20,-4.36239e+06,-296156,-5.44979e+06,-51.4305,-176.116,621914,-3142.28,-5939.72,2839.42
30,-4.3936e+06,-355512,-5.42108e+06,-51.0564,-175.374,621766,-3100.15,-5931.38,2902.94
40,-4.42439e+06,-414782,-5.39173e+06,-50.6771,-174.644,621617,-3057.64,-5922.43,2966.12
50,-4.45476e+06,-473958,-5.36176e+06,-50.2927,-173.927,621464,-3014.77,-5912.84,3028.96
60,-4.48469e+06,-533036,-5.33116e+06,-49.9035,-173.222,621309,-2971.52,-5902.63,3091.44
70,-4.51418e+06,-592009,-5.29993e+06,-49.5094,-172.529,621152,-2927.92,-5891.81,3153.57
80,-4.54324e+06,-650870,-5.26809e+06,-49.1108,-171.847,620992,-2883.95,-5880.36,3215.33
90,-4.57186e+06,-709614,-5.23563e+06,-48.7076,-171.177,620830,-2839.63,-5868.29,3276.72
100,-4.60004e+06,-768233,-5.20255e+06,-48.3001,-170.519,620666,-2794.96,-5855.6,3337.73
110,-4.62776e+06,-826723,-5.16887e+06,-47.8884,-169.871,620499,-2749.94,-5842.31,3398.36
120,-4.65503e+06,-885077,-5.13459e+06,-47.4725,-169.235,620331,-2704.58,-5828.39,3458.58
130,-4.68185e+06,-943289,-5.0997e+06,-47.0527,-168.609,620160,-2658.89,-5813.87,3518.41
140,-4.70821e+06,-1.00135e+06,-5.06422e+06,-46.629,-167.993,619987,-2612.86,-5798.74,3577.83
150,-4.73411e+06,-1.05926e+06,-5.02815e+06,-46.2015,-167.388,619813,-2566.5,-5783.01,3636.84
160,-4.75954e+06,-1.11701e+06,-4.99148e+06,-45.7704,-166.792,619636,-2519.82,-5766.66,3695.42
170,-4.7845e+06,-1.17459e+06,-4.95424e+06,-45.3358,-166.207,619458,-2472.82,-5749.72,3753.58
180,-4.80899e+06,-1.232e+06,-4.91641e+06,-44.8977,-165.631,619278,-2425.5,-5732.18,3811.29
190,-4.83301e+06,-1.28923e+06,-4.87801e+06,-44.4563,-165.064,619096,-2377.87,-5714.04,3868.57
