0,2.62272e+06,-3.40762e+06,5.49215e+06,52.1113,-52.4158,610400,2487.94,6309.68,2720.61
10,2.64749e+06,-3.34434e+06,5.51903e+06,52.4709,-51.6336,610482,2466.45,6345.43,2655.95
20,2.67205e+06,-3.28071e+06,5.54526e+06,52.8246,-50.8381,610562,2444.72,6380.47,2590.99
30,2.69639e+06,-3.21673e+06,5.57085e+06,53.1724,-50.029,610642,2422.76,6414.79,2525.72
40,2.72051e+06,-3.15242e+06,5.59578e+06,53.5139,-49.2061,610719,2400.57,6448.4,2460.15
50,2.7444e+06,-3.08777e+06,5.62005e+06,53.8491,-48.3694,610795,2378.14,6481.29,2394.3
60,2.76807e+06,-3.02279e+06,5.64366e+06,54.1777,-47.5187,610870,2355.49,6513.45,2328.17
70,2.79151e+06,-2.9575e+06,5.66661e+06,54.4996,-46.6539,610942,2332.61,6544.89,2261.77
80,2.81472e+06,-2.8919e+06,5.6889e+06,54.8146,-45.7748,611013,2309.5,6575.6,2195.1
90,2.8377e+06,-2.82599e+06,5.71051e+06,55.1225,-44.8816,611082,2286.17,6605.57,2128.18
100,2.86044e+06,-2.75979e+06,5.73146e+06,55.4231,-43.974,611150,2262.61,6634.81,2061
110,2.88295e+06,-2.6933e+06,5.75173e+06,55.7163,-43.0521,611215,2238.83,6663.31,1993.59
120,2.90522e+06,-2.62653e+06,5.77133e+06,56.0017,-42.1159,611279,2214.84,6691.06,1925.94
130,2.92724e+06,-2.55948e+06,5.79025e+06,56.2792,-41.1653,611341,2190.63,6718.08,1858.07
140,2.94903e+06,-2.49217e+06,5.80849e+06,56.5487,-40.2005,611400,2166.2,6744.34,1789.98
150,2.97057e+06,-2.42459e+06,5.82605e+06,56.81,-39.2215,611458,2141.55,6769.85,1721.68
160,2.99186e+06,-2.35677e+06,5.84292e+06,57.0627,-38.2285,611514,2116.7,6794.61,1653.18
170,3.0129e+06,-2.28871e+06,5.85911e+06,57.3068,-37.2216,611567,2091.63,6818.61,1584.49
180,3.03369e+06,-2.2204e+06,5.87461e+06,57.5421,-36.2009,611619,2066.36,6841.86,1515.62
190,3.05423e+06,-2.15187e+06,5.88942e+06,57.7682,-35.1668,611668,2040.87,6864.34,1446.56
