0,-2.00472e+06,-2.98247e+06,5.97728e+06,59.1401,-123.908,611967,5007.1,-5237.47,-931.971
10,-1.95458e+06,-3.0347e+06,5.96761e+06,58.9864,-122.785,611934,5022.55,-5209.72,-1002.08
20,-1.90428e+06,-3.08666e+06,5.95724e+06,58.8224,-121.672,611899,5037.46,-5181.38,-1072.07
30,-1.85383e+06,-3.13833e+06,5.94617e+06,58.6482,-120.571,611862,5051.82,-5152.47,-1141.94
40,-1.80324e+06,-3.18971e+06,5.9344e+06,58.4639,-119.481,611822,5065.64,-5122.97,-1211.68
50,-1.75252e+06,-3.24079e+06,5.92194e+06,58.2698,-118.403,611780,5078.91,-5092.9,-1281.27
60,-1.70167e+06,-3.29156e+06,5.90878e+06,58.0659,-117.338,611736,5091.63,-5062.25,-1350.71
70,-1.65069e+06,-3.34203e+06,5.89492e+06,57.8526,-116.286,611690,5103.81,-5031.03,-1420
80,-1.59959e+06,-3.39218e+06,5.88038e+06,57.6299,-115.246,611641,5115.43,-4999.24,-1489.12
90,-1.54838e+06,-3.44201e+06,5.86514e+06,57.3981,-114.22,611591,5126.51,-4966.88,-1558.07
100,-1.49706e+06,-3.49152e+06,5.84922e+06,57.1574,-113.208,611538,5137.04,-4933.96,-1626.83
110,-1.44564e+06,-3.54069e+06,5.83261e+06,56.908,-112.21,611483,5147.01,-4900.48,-1695.41
120,-1.39412e+06,-3.58952e+06,5.81531e+06,56.65,-111.226,611427,5156.44,-4866.44,-1763.78
130,-1.34252e+06,-3.63801e+06,5.79733e+06,56.3836,-110.255,611368,5165.32,-4831.84,-1831.95
140,-1.29082e+06,-3.68616e+06,5.77867e+06,56.1091,-109.299,611307,5173.64,-4796.7,-1899.91
150,-1.23904e+06,-3.73395e+06,5.75933e+06,55.8267,-108.358,611244,5181.42,-4761,-1967.64
160,-1.18719e+06,-3.78138e+06,5.73932e+06,55.5365,-107.43,611179,5188.64,-4724.77,-2035.15
170,-1.13527e+06,-3.82844e+06,5.71863e+06,55.2388,-106.517,611113,5195.31,-4687.99,-2102.41
180,-1.08329e+06,-3.87513e+06,5.69727e+06,54.9336,-105.618,611045,5201.43,-4650.67,-2169.43
190,-1.03125e+06,-3.92145e+06,5.67524e+06,54.6213,-104.734,610974,5207,-4612.82,-2236.2
