0,-3.41044e+06,2.61905e+06,5.49215e+06,52.1113,142.478,610405,-6307.01,-2494.71,-2720.61
10,-3.47333e+06,2.594e+06,5.46463e+06,51.746,143.246,610322,-6270.53,-2515.92,-2784.94
20,-3.53585e+06,2.56873e+06,5.43646e+06,51.3752,144.002,610237,-6233.36,-2536.9,-2848.95
30,-3.59799e+06,2.54326e+06,5.40765e+06,50.9991,144.745,610151,-6195.48,-2557.64,-2912.63
40,-3.65975e+06,2.51758e+06,5.3782e+06,50.6177,145.476,610064,-6156.92,-2578.13,-2975.97
50,-3.72113e+06,2.4917e+06,5.34813e+06,50.2313,146.193,609975,-6117.66,-2598.39,-3038.96
60,-3.78211e+06,2.46561e+06,5.31743e+06,49.8399,146.899,609885,-6077.72,-2618.39,-3101.59
70,-3.84268e+06,2.43933e+06,5.2861e+06,49.4438,147.593,609794,-6037.1,-2638.16,-3163.86
80,-3.90285e+06,2.41285e+06,5.25415e+06,49.0431,148.274,609703,-5995.81,-2657.67,-3225.76
90,-3.96259e+06,2.38618e+06,5.22159e+06,48.6379,148.945,609610,-5953.84,-2676.94,-3287.29
100,-4.02192e+06,2.35931e+06,5.18841e+06,48.2283,149.604,609516,-5911.2,-2695.95,-3348.42
110,-4.08082e+06,2.33226e+06,5.15462e+06,47.8145,150.251,609421,-5867.9,-2714.72,-3409.17
120,-4.13928e+06,2.30502e+06,5.12022e+06,47.3966,150.888,609326,-5823.95,-2733.23,-3469.52
130,-4.19729e+06,2.27759e+06,5.08523e+06,46.9748,151.514,609229,-5779.34,-2751.49,-3529.46
140,-4.25486e+06,2.24999e+06,5.04964e+06,46.549,152.13,609132,-5734.08,-2769.5,-3588.99
150,-4.31197e+06,2.22221e+06,5.01345e+06,46.1195,152.735,609035,-5688.17,-2787.25,-3648.09
160,-4.36862e+06,2.19425e+06,4.97668e+06,45.6864,153.331,608936,-5641.63,-2804.74,-3706.78
170,-4.4248e+06,2.16611e+06,4.93932e+06,45.2498,153.916,608838,-5594.46,-2821.97,-3765.02
180,-4.48051e+06,2.13781e+06,4.90138e+06,44.8097,154.493,608738,-5546.65,-2838.95,-3822.83
190,-4.53573e+06,2.10933e+06,4.86286e+06,44.3663,155.059,608639,-5498.22,-2855.66,-3880.19
