0,-4.48655e+06,5.35112e+06,-11210.9,-0.0925506,129.978,604969,-2506.31,-2096.79,6546.3
10,-4.51136e+06,5.32986e+06,54251.3,0.447875,130.246,604900,-2456.92,-2155.49,6546.05
20,-4.53569e+06,5.30801e+06,119707,0.988298,130.514,604834,-2407.32,-2214.01,6545.02
30,-4.55951e+06,5.28558e+06,185149,1.5287,130.782,604772,-2357.53,-2272.35,6543.23
40,-4.58284e+06,5.26257e+06,250569,2.06906,131.051,604712,-2307.54,-2330.49,6540.67
50,-4.60566e+06,5.23897e+06,315960,2.60937,131.319,604656,-2257.37,-2388.44,6537.34
60,-4.62798e+06,5.2148e+06,381313,3.14961,131.588,604603,-2207.01,-2446.18,6533.24
70,-4.6498e+06,5.19005e+06,446622,3.68976,131.857,604554,-2156.48,-2503.71,6528.38
80,-4.67111e+06,5.16472e+06,511878,4.22981,132.127,604507,-2105.79,-2561.03,6522.74
90,-4.69192e+06,5.13883e+06,577074,4.76973,132.397,604464,-2054.93,-2618.12,6516.34
100,-4.71221e+06,5.11236e+06,642202,5.3095,132.668,604424,-2003.91,-2674.98,6509.18
110,-4.73199e+06,5.08533e+06,707255,5.84912,132.939,604388,-1952.73,-2731.61,6501.24
120,-4.75126e+06,5.05773e+06,772224,6.38857,133.21,604354,-1901.42,-2787.99,6492.55
130,-4.77002e+06,5.02957e+06,837103,6.92782,133.483,604324,-1849.96,-2844.12,6483.09
140,-4.78826e+06,5.00085e+06,901883,7.46685,133.756,604297,-1798.36,-2900,6472.86
150,-4.80599e+06,4.97157e+06,966557,8.00566,134.03,604273,-1746.64,-2955.62,6461.88
160,-4.8232e+06,4.94174e+06,1.03112e+06,8.54422,134.304,604252,-1694.79,-3010.96,6450.14
170,-4.83988e+06,4.91135e+06,1.09556e+06,9.08252,134.58,604235,-1642.83,-3066.04,6437.63
180,-4.85605e+06,4.88042e+06,1.15987e+06,9.62052,134.857,604220,-1590.75,-3120.83,6424.37
190,-4.8717e+06,4.84894e+06,1.22404e+06,10.1582,135.134,604209,-1538.56,-3175.33,6410.36
