0,-3.14394e+06,-1.74056e+06,5.97729e+06,59.1402,-151.03,611965,4786.98,-5439.39,931.936
10,-3.09593e+06,-1.79489e+06,5.98625e+06,59.2833,-149.897,611996,4815.42,-5425.79,861.717
20,-3.04764e+06,-1.84908e+06,5.99452e+06,59.4157,-148.754,612024,4843.31,-5411.6,791.397
30,-2.99907e+06,-1.90312e+06,6.00208e+06,59.5373,-147.602,612050,4870.67,-5396.82,720.985
40,-2.95023e+06,-1.95701e+06,6.00894e+06,59.6479,-146.442,612074,4897.47,-5381.45,650.488
50,-2.90112e+06,-2.01075e+06,6.01509e+06,59.7475,-145.274,612095,4923.73,-5365.49,579.915
60,-2.85175e+06,-2.06432e+06,6.02054e+06,59.8359,-144.1,612114,4949.44,-5348.95,509.275
70,-2.80213e+06,-2.11772e+06,6.02528e+06,59.913,-142.92,612130,4974.59,-5331.82,438.575
80,-2.75226e+06,-2.17095e+06,6.02931e+06,59.9787,-141.734,612144,4999.19,-5314.1,367.825
90,-2.70215e+06,-2.224e+06,6.03263e+06,60.033,-140.544,612155,5023.24,-5295.8,297.031
100,-2.6518e+06,-2.27687e+06,6.03525e+06,60.0758,-139.35,612164,5046.72,-5276.92,226.202
110,-2.60122e+06,-2.32954e+06,6.03716e+06,60.1071,-138.154,612171,5069.65,-5257.46,155.347
120,-2.55041e+06,-2.38201e+06,6.03836e+06,60.1267,-136.955,612175,5092.01,-5237.42,84.4741
130,-2.49938e+06,-2.43429e+06,6.03885e+06,60.1348,-135.756,612177,5113.81,-5216.79,13.5911
140,-2.44814e+06,-2.48635e+06,6.03863e+06,60.1312,-134.556,612176,5135.05,-5195.6,-57.2934
150,-2.39668e+06,-2.5382e+06,6.0377e+06,60.116,-133.357,612173,5155.71,-5173.83,-128.171
160,-2.34502e+06,-2.58982e+06,6.03606e+06,60.0892,-132.16,612168,5175.81,-5151.48,-199.034
170,-2.29317e+06,-2.64122e+06,6.03372e+06,60.0508,-130.965,612160,5195.34,-5128.56,-269.874
180,-2.24112e+06,-2.69239e+06,6.03067e+06,60.0009,-129.774,612149,5214.3,-5105.08,-340.682
190,-2.18888e+06,-2.74332e+06,6.02691e+06,59.9395,-128.586,612136,5232.68,-5081.02,-411.45
