0,-377515,-3.57372e+06,5.97728e+06,59.1401,-96.0302,611965,7201.39,801.361,931.947
10,-305475,-3.56555e+06,5.98625e+06,59.2832,-94.8968,611996,7206.56,832.455,861.728
20,-233387,-3.55707e+06,5.99452e+06,59.4156,-93.7539,612024,7210.93,863.444,791.408
30,-161259,-3.54828e+06,6.00208e+06,59.5372,-92.6021,612050,7214.51,894.327,720.996
40,-89099.4,-3.53919e+06,6.00894e+06,59.6479,-91.4421,612074,7217.3,925.1,650.499
50,-16915.9,-3.52978e+06,6.01509e+06,59.7474,-90.2746,612095,7219.29,955.762,579.927
60,55283.5,-3.52007e+06,6.02053e+06,59.8358,-89.1002,612114,7220.48,986.31,509.286
70,127491,-3.51006e+06,6.02527e+06,59.9129,-87.9198,612130,7220.88,1016.74,438.587
80,199698,-3.49974e+06,6.02931e+06,59.9787,-86.7342,612144,7220.48,1047.06,367.836
90,271898,-3.48911e+06,6.03263e+06,60.033,-85.5441,612155,7219.28,1077.25,297.042
100,344081,-3.47819e+06,6.03525e+06,60.0758,-84.3504,612164,7217.28,1107.32,226.213
110,416240,-3.46697e+06,6.03715e+06,60.107,-83.1539,612171,7214.49,1137.26,155.358
120,488368,-3.45545e+06,6.03835e+06,60.1267,-81.9555,612175,7210.9,1167.07,84.4853
130,560455,-3.44363e+06,6.03884e+06,60.1347,-80.7561,612177,7206.51,1196.76,13.6024
140,632495,-3.43151e+06,6.03863e+06,60.1311,-79.5565,612176,7201.33,1226.31,-57.2821
150,704479,-3.4191e+06,6.0377e+06,60.1159,-78.3576,612173,7195.35,1255.73,-128.16
160,776399,-3.4064e+06,6.03606e+06,60.0891,-77.1603,612168,7188.57,1285.01,-199.023
170,848248,-3.3934e+06,6.03372e+06,60.0508,-75.9654,612160,7181,1314.15,-269.862
180,920016,-3.38012e+06,6.03067e+06,60.0009,-74.7738,612149,7172.63,1343.15,-340.671
190,991697,-3.36654e+06,6.02691e+06,59.9395,-73.5864,612136,7163.47,1372.01,-411.439
