0,3.39969e+06,-1.16451e+06,5.97728e+06,59.1401,-18.9081,611967,3763.07,6192.04,-931.949
10,3.43717e+06,-1.10255e+06,5.96761e+06,58.9865,-17.7848,611934,3732.27,6199.79,-1002.06
20,3.47434e+06,-1.04052e+06,5.95724e+06,58.8225,-16.6723,611899,3701.05,6206.85,-1072.05
30,3.51119e+06,-978417,5.94617e+06,58.6482,-15.5709,611862,3669.4,6213.24,-1141.92
40,3.54772e+06,-916256,5.93441e+06,58.464,-14.4811,611822,3637.33,6218.95,-1211.66
50,3.58393e+06,-854040,5.92194e+06,58.2698,-13.4034,611780,3604.85,6223.99,-1281.25
60,3.61982e+06,-791778,5.90878e+06,58.066,-12.3382,611736,3571.95,6228.35,-1350.69
70,3.65537e+06,-729476,5.89493e+06,57.8526,-11.2858,611690,3538.64,6232.03,-1419.98
80,3.69059e+06,-667140,5.88038e+06,57.63,-10.2466,611641,3504.92,6235.03,-1489.1
90,3.72547e+06,-604778,5.86515e+06,57.3982,-9.22073,611591,3470.8,6237.35,-1558.05
100,3.76e+06,-542395,5.84922e+06,57.1575,-8.20852,611538,3436.28,6239,-1626.81
110,3.79419e+06,-480000,5.83261e+06,56.908,-7.21014,611483,3401.35,6239.97,-1695.38
120,3.82803e+06,-417598,5.81532e+06,56.65,-6.22576,611427,3366.03,6240.27,-1763.76
130,3.86151e+06,-355197,5.79734e+06,56.3837,-5.2555,611368,3330.32,6239.89,-1831.93
140,3.89464e+06,-292803,5.77868e+06,56.1092,-4.29947,611307,3294.22,6238.84,-1899.89
150,3.9274e+06,-230423,5.75934e+06,55.8268,-3.35773,611244,3257.73,6237.11,-1967.62
160,3.95979e+06,-168063,5.73933e+06,55.5366,-2.43032,611180,3220.86,6234.71,-2035.12
170,3.99181e+06,-105731,5.71864e+06,55.2388,-1.51724,611113,3183.6,6231.63,-2102.39
180,4.02346e+06,-43432.9,5.69728e+06,54.9337,-0.618479,611045,3145.97,6227.89,-2169.41
190,4.05473e+06,18824.4,5.67525e+06,54.6214,0.265998,610974,3107.97,6223.47,-2236.18
