0,-4.04958e+06,3.38733e+06,4.56109e+06,40.9984,140.089,607896,-5807.77,-1153.05,-4289.21
10,-4.10743e+06,3.37565e+06,4.51793e+06,40.5307,140.585,607795,-5761.89,-1184.06,-4342.55
20,-4.16482e+06,3.36365e+06,4.47424e+06,40.0606,141.074,607695,-5715.39,-1215,-4395.38
30,-4.22174e+06,3.35135e+06,4.43003e+06,39.5879,141.556,607594,-5668.26,-1245.87,-4447.7
40,-4.27818e+06,3.33873e+06,4.38529e+06,39.1129,142.031,607494,-5620.52,-1276.67,-4499.5
50,-4.33414e+06,3.32581e+06,4.34004e+06,38.6357,142.499,607395,-5572.16,-1307.38,-4550.77
60,-4.38962e+06,3.31259e+06,4.29428e+06,38.1562,142.96,607296,-5523.2,-1338.02,-4601.51
70,-4.44461e+06,3.29905e+06,4.24801e+06,37.6745,143.415,607197,-5473.64,-1368.57,-4651.71
80,-4.49909e+06,3.28521e+06,4.20125e+06,37.1907,143.863,607099,-5423.48,-1399.03,-4701.36
90,-4.55307e+06,3.27107e+06,4.15399e+06,36.7049,144.305,607001,-5372.73,-1429.41,-4750.46
100,-4.60654e+06,3.25663e+06,4.10624e+06,36.2171,144.741,606905,-5321.4,-1459.7,-4799
110,-4.6595e+06,3.24188e+06,4.05801e+06,35.7274,145.171,606808,-5269.49,-1489.89,-4846.98
120,-4.71193e+06,3.22683e+06,4.0093e+06,35.2358,145.596,606713,-5217.01,-1519.98,-4894.39
130,-4.76384e+06,3.21148e+06,3.96012e+06,34.7424,146.015,606619,-5163.96,-1549.98,-4941.23
140,-4.81521e+06,3.19583e+06,3.91048e+06,34.2472,146.428,606525,-5110.35,-1579.87,-4987.48
150,-4.86604e+06,3.17988e+06,3.86038e+06,33.7504,146.836,606433,-5056.19,-1609.66,-5033.16
160,-4.91633e+06,3.16364e+06,3.80982e+06,33.2518,147.239,606342,-5001.48,-1639.34,-5078.24
170,-4.96607e+06,3.1471e+06,3.75881e+06,32.7517,147.637,606251,-4946.23,-1668.91,-5122.72
180,-5.01525e+06,3.13026e+06,3.70737e+06,32.25,148.03,606162,-4890.44,-1698.36,-5166.61
190,-5.06388e+06,3.11313e+06,3.65548e+06,31.7468,148.418,606075,-4834.12,-1727.7,-5209.88
