0,3.71992e+06,4.92096e+06,-3.27863e+06,-28.1359,52.9132,612514,-4811.9,-21.298,-5499.11
10,3.67159e+06,4.9205e+06,-3.33343e+06,-28.6476,53.2704,612708,-4854.98,-71.508,-5460.36
20,3.62282e+06,4.91953e+06,-3.38784e+06,-29.1581,53.6315,612903,-4897.56,-121.644,-5420.97
30,3.57364e+06,4.91807e+06,-3.44185e+06,-29.6673,53.9966,613099,-4939.63,-171.699,-5380.95
40,3.52403e+06,4.9161e+06,-3.49545e+06,-30.1752,54.3657,613296,-4981.21,-221.67,-5340.3
50,3.47401e+06,4.91363e+06,-3.54865e+06,-30.6818,54.7391,613493,-5022.27,-271.551,-5299.03
60,3.42359e+06,4.91067e+06,-3.60143e+06,-31.1869,55.1168,613691,-5062.82,-321.338,-5257.14
70,3.37276e+06,4.90721e+06,-3.65379e+06,-31.6907,55.499,613889,-5102.85,-371.024,-5214.63
80,3.32153e+06,4.90325e+06,-3.70572e+06,-32.1929,55.8857,614088,-5142.36,-420.605,-5171.52
90,3.26991e+06,4.8988e+06,-3.75722e+06,-32.6936,56.2772,614287,-5181.34,-470.077,-5127.81
100,3.21791e+06,4.89385e+06,-3.80828e+06,-33.1928,56.6734,614486,-5219.79,-519.433,-5083.49
110,3.16552e+06,4.88841e+06,-3.85889e+06,-33.6903,57.0747,614686,-5257.7,-568.67,-5038.59
120,3.11276e+06,4.88248e+06,-3.90905e+06,-34.1862,57.481,614885,-5295.06,-617.782,-4993.1
130,3.05962e+06,4.87605e+06,-3.95875e+06,-34.6804,57.8926,615084,-5331.88,-666.764,-4947.02
140,3.00612e+06,4.86914e+06,-4.00798e+06,-35.1728,58.3096,615284,-5368.15,-715.611,-4900.37
150,2.95226e+06,4.86174e+06,-4.05675e+06,-35.6634,58.7321,615483,-5403.87,-764.319,-4853.15
160,2.89805e+06,4.85385e+06,-4.10504e+06,-36.1521,59.1602,615682,-5439.02,-812.883,-4805.37
170,2.84348e+06,4.84548e+06,-4.15286e+06,-36.639,59.5943,615881,-5473.61,-861.298,-4757.02
180,2.78858e+06,4.83663e+06,-4.20018e+06,-37.1238,60.0343,616080,-5507.63,-909.559,-4708.12
190,2.73333e+06,4.82729e+06,-4.24702e+06,-37.6066,60.4804,616278,-5541.08,-957.661,-4658.68
