0,-3.45941e+06,-994221,-5.98873e+06,-59.1472,-163.966,624791,467.228,-7216.7,928.517
10,-3.45459e+06,-1.06633e+06,-5.9791e+06,-58.9946,-162.846,624737,496.777,-7205.46,998.376
20,-3.44947e+06,-1.13833e+06,-5.96877e+06,-58.8318,-161.737,624680,526.286,-7193.43,1068.12
30,-3.44406e+06,-1.2102e+06,-5.95774e+06,-58.6588,-160.639,624619,555.752,-7180.61,1137.74
40,-3.43836e+06,-1.28194e+06,-5.94601e+06,-58.4758,-159.553,624555,585.175,-7167,1207.23
50,-3.43236e+06,-1.35354e+06,-5.93359e+06,-58.283,-158.478,624486,614.551,-7152.6,1276.58
60,-3.42607e+06,-1.42499e+06,-5.92048e+06,-58.0805,-157.416,624414,643.878,-7137.42,1345.78
70,-3.41948e+06,-1.49628e+06,-5.90668e+06,-57.8686,-156.367,624339,673.154,-7121.45,1414.83
80,-3.41261e+06,-1.56741e+06,-5.89219e+06,-57.6475,-155.331,624259,702.377,-7104.7,1483.71
90,-3.40544e+06,-1.63837e+06,-5.87701e+06,-57.4173,-154.308,624177,731.544,-7087.16,1552.42
100,-3.39797e+06,-1.70915e+06,-5.86114e+06,-57.1781,-153.298,624090,760.654,-7068.85,1620.96
110,-3.39022e+06,-1.77975e+06,-5.84459e+06,-56.9303,-152.302,624000,789.704,-7049.76,1689.3
120,-3.38218e+06,-1.85014e+06,-5.82735e+06,-56.674,-151.32,623907,818.693,-7029.89,1757.45
130,-3.37385e+06,-1.92034e+06,-5.80944e+06,-56.4094,-150.352,623810,847.617,-7009.25,1825.4
140,-3.36523e+06,-1.99033e+06,-5.79085e+06,-56.1367,-149.398,623709,876.474,-6987.84,1893.14
150,-3.35632e+06,-2.06009e+06,-5.77158e+06,-55.856,-148.459,623606,905.264,-6965.65,1960.65
160,-3.34712e+06,-2.12964e+06,-5.75163e+06,-55.5677,-147.533,623498,933.982,-6942.71,2027.94
170,-3.33764e+06,-2.19895e+06,-5.73102e+06,-55.2718,-146.622,623388,962.628,-6919,2095
180,-3.32787e+06,-2.26801e+06,-5.70973e+06,-54.9686,-145.725,623274,991.199,-6894.52,2161.81
190,-3.31782e+06,-2.33683e+06,-5.68778e+06,-54.6582,-144.842,623158,1019.69,-6869.29,2228.38
