0,5.27857e+06,8726.7,-4.57711e+06,-41.1026,0.0947231,617720,-3713.69,4605.54,-4277.17
10,5.24116e+06,54807.8,-4.61961e+06,-41.5658,0.599131,617911,-3768.07,4610.62,-4223.36
20,5.20321e+06,100937,-4.66158e+06,-42.0263,1.11135,618102,-3822,4615.25,-4169.06
30,5.16472e+06,147111,-4.70299e+06,-42.4841,1.63156,618291,-3875.47,4619.43,-4114.28
40,5.1257e+06,193324,-4.74386e+06,-42.939,2.15998,618479,-3928.49,4623.14,-4059.03
50,5.08616e+06,239572,-4.78417e+06,-43.391,2.6968,618665,-3981.04,4626.39,-4003.3
60,5.04608e+06,285850,-4.82392e+06,-43.8399,3.24222,618851,-4033.12,4629.19,-3947.1
70,5.00549e+06,332154,-4.86311e+06,-44.2858,3.79646,619034,-4084.73,4631.52,-3890.45
80,4.96439e+06,378479,-4.90173e+06,-44.7285,4.35973,619216,-4135.85,4633.39,-3833.34
90,4.92278e+06,424820,-4.93978e+06,-45.1678,4.93223,619397,-4186.49,4634.79,-3775.79
100,4.88066e+06,471173,-4.97725e+06,-45.6038,5.51418,619576,-4236.64,4635.73,-3717.81
110,4.83805e+06,517533,-5.01413e+06,-46.0363,6.1058,619753,-4286.29,4636.21,-3659.39
120,4.79494e+06,563896,-5.05043e+06,-46.4652,6.70731,619928,-4335.44,4636.22,-3600.54
130,4.75134e+06,610256,-5.08614e+06,-46.8903,7.31892,620101,-4384.08,4635.77,-3541.28
140,4.70726e+06,656609,-5.12126e+06,-47.3117,7.94087,620273,-4432.22,4634.84,-3481.61
150,4.6627e+06,702951,-5.15577e+06,-47.729,8.57338,620442,-4479.83,4633.45,-3421.53
160,4.61766e+06,749277,-5.18969e+06,-48.1424,9.21666,620609,-4526.93,4631.59,-3361.06
170,4.57216e+06,795581,-5.22299e+06,-48.5515,9.87095,620774,-4573.5,4629.26,-3300.2
180,4.5262e+06,841860,-5.25569e+06,-48.9564,10.5365,620937,-4619.54,4626.47,-3238.95
190,4.47977e+06,888109,-5.28777e+06,-49.3568,11.2134,621098,-4665.05,4623.2,-3177.33
