0,5.22644e+06,-3.27687e+06,-3.27865e+06,-28.136,-32.0868,612514,-440.613,4791.75,-5499.1
10,5.22177e+06,-3.22876e+06,-3.33344e+06,-28.6478,-31.7296,612708,-494.386,4830.28,-5460.35
20,5.21656e+06,-3.18027e+06,-3.38785e+06,-29.1583,-31.3685,612904,-548.042,4868.32,-5420.96
30,5.21081e+06,-3.13139e+06,-3.44186e+06,-29.6675,-31.0034,613099,-601.574,4905.88,-5380.94
40,5.20453e+06,-3.08215e+06,-3.49547e+06,-30.1754,-30.6343,613296,-654.978,4942.94,-5340.29
50,5.19771e+06,-3.03254e+06,-3.54866e+06,-30.6819,-30.2609,613493,-708.249,4979.5,-5299.02
60,5.19036e+06,-2.98256e+06,-3.60145e+06,-31.1871,-29.8832,613691,-761.38,5015.56,-5257.13
70,5.18248e+06,-2.93223e+06,-3.6538e+06,-31.6908,-29.501,613889,-814.366,5051.11,-5214.62
80,5.17407e+06,-2.88154e+06,-3.70574e+06,-32.1931,-29.1143,614088,-867.202,5086.14,-5171.51
90,5.16514e+06,-2.83051e+06,-3.75723e+06,-32.6938,-28.7228,614287,-919.882,5120.66,-5127.8
100,5.15568e+06,-2.77913e+06,-3.80829e+06,-33.1929,-28.3266,614486,-972.402,5154.66,-5083.49
110,5.14569e+06,-2.72742e+06,-3.8589e+06,-33.6905,-27.9253,614686,-1024.75,5188.13,-5038.58
120,5.13518e+06,-2.67537e+06,-3.90906e+06,-34.1864,-27.519,614885,-1076.94,5221.08,-4993.09
130,5.12415e+06,-2.623e+06,-3.95876e+06,-34.6805,-27.1074,615085,-1128.94,5253.49,-4947.01
140,5.1126e+06,-2.5703e+06,-4.008e+06,-35.1729,-26.6904,615284,-1180.76,5285.36,-4900.36
150,5.10054e+06,-2.51729e+06,-4.05677e+06,-35.6635,-26.2679,615483,-1232.4,5316.7,-4853.14
160,5.08796e+06,-2.46397e+06,-4.10506e+06,-36.1523,-25.8397,615682,-1283.84,5347.48,-4805.36
170,5.07486e+06,-2.41034e+06,-4.15287e+06,-36.6391,-25.4057,615881,-1335.09,5377.72,-4757.01
180,5.06126e+06,-2.35642e+06,-4.2002e+06,-37.1239,-24.9657,616080,-1386.13,5407.41,-4708.11
190,5.04714e+06,-2.3022e+06,-4.24703e+06,-37.6067,-24.5196,616278,-1436.96,5436.54,-4658.67
