0,-4.7814e+06,-2.23862e+06,4.56108e+06,40.9983,-154.911,607896,-1409.45,-5750.92,-4289.22
10,-4.79526e+06,-2.29599e+06,4.51792e+06,40.5306,-154.415,607795,-1361.95,-5722.45,-4342.56
20,-4.80864e+06,-2.35307e+06,4.47423e+06,40.0604,-153.926,607695,-1314.26,-5693.38,-4395.39
30,-4.82154e+06,-2.40986e+06,4.43002e+06,39.5878,-153.444,607594,-1266.36,-5663.71,-4447.71
40,-4.83396e+06,-2.46634e+06,4.38528e+06,39.1128,-152.969,607494,-1218.28,-5633.46,-4499.51
50,-4.84591e+06,-2.52252e+06,4.34003e+06,38.6356,-152.501,607395,-1170,-5602.61,-4550.78
60,-4.85736e+06,-2.57839e+06,4.29427e+06,38.156,-152.04,607296,-1121.54,-5571.19,-4601.52
70,-4.86834e+06,-2.63395e+06,4.248e+06,37.6744,-151.585,607197,-1072.91,-5539.18,-4651.71
80,-4.87882e+06,-2.68918e+06,4.20124e+06,37.1906,-151.137,607099,-1024.1,-5506.59,-4701.37
90,-4.88882e+06,-2.74408e+06,4.15398e+06,36.7048,-150.695,607001,-975.121,-5473.44,-4750.47
100,-4.89832e+06,-2.79864e+06,4.10623e+06,36.217,-150.259,606904,-925.979,-5439.71,-4799.01
110,-4.90734e+06,-2.85287e+06,4.058e+06,35.7273,-149.829,606808,-876.678,-5405.43,-4846.99
120,-4.91586e+06,-2.90675e+06,4.00929e+06,35.2357,-149.404,606713,-827.223,-5370.58,-4894.4
130,-4.92388e+06,-2.96028e+06,3.96011e+06,34.7423,-148.985,606619,-777.62,-5335.18,-4941.24
140,-4.93141e+06,-3.01345e+06,3.91047e+06,34.2471,-148.572,606525,-727.872,-5299.23,-4987.49
150,-4.93844e+06,-3.06626e+06,3.86036e+06,33.7502,-148.164,606433,-677.985,-5262.73,-5033.16
160,-4.94497e+06,-3.1187e+06,3.80981e+06,33.2517,-147.761,606342,-627.965,-5225.68,-5078.24
170,-4.951e+06,-3.17077e+06,3.7588e+06,32.7516,-147.363,606251,-577.815,-5188.11,-5122.73
180,-4.95652e+06,-3.22246e+06,3.70735e+06,32.2499,-146.97,606162,-527.542,-5149.99,-5166.61
190,-4.96155e+06,-3.27377e+06,3.65547e+06,31.7467,-146.582,606075,-477.15,-5111.35,-5209.89
