0,3.59083e+06,-248904,-5.98873e+06,-59.1472,-3.96521,624791,2029.21,6941.28,928.542
10,3.61096e+06,-179493,-5.9791e+06,-58.9946,-2.84571,624737,1997.6,6940.83,998.402
20,3.63078e+06,-110090,-5.96877e+06,-58.8318,-1.73676,624680,1965.75,6939.61,1068.15
30,3.65027e+06,-40703.5,-5.95774e+06,-58.6587,-0.638867,624619,1933.68,6937.64,1137.77
40,3.66945e+06,28659.9,-5.94601e+06,-58.4758,0.447494,624555,1901.37,6934.92,1207.26
50,3.6883e+06,97992.2,-5.93359e+06,-58.2829,1.5219,624486,1868.85,6931.43,1276.61
60,3.70683e+06,167286,-5.92048e+06,-58.0805,2.58395,624414,1836.09,6927.19,1345.81
70,3.72502e+06,236533,-5.90668e+06,-57.8686,3.63332,624339,1803.12,6922.2,1414.85
80,3.74289e+06,305727,-5.89218e+06,-57.6475,4.66967,624259,1769.93,6916.45,1483.74
90,3.76042e+06,374860,-5.877e+06,-57.4172,5.69275,624177,1736.52,6909.95,1552.45
100,3.77762e+06,443923,-5.86114e+06,-57.1781,6.70232,624090,1702.91,6902.7,1620.98
110,3.79448e+06,512911,-5.84458e+06,-56.9303,7.69818,624000,1669.08,6894.69,1689.33
120,3.811e+06,581814,-5.82735e+06,-56.674,8.68016,623907,1635.04,6885.94,1757.48
130,3.82718e+06,650627,-5.80944e+06,-56.4094,9.64814,623810,1600.8,6876.43,1825.43
140,3.84301e+06,719340,-5.79084e+06,-56.1366,10.602,623709,1566.36,6866.18,1893.16
150,3.8585e+06,787948,-5.77157e+06,-55.856,11.5417,623606,1531.72,6855.19,1960.68
160,3.87365e+06,856441,-5.75163e+06,-55.5676,12.4672,623498,1496.89,6843.44,2027.97
170,3.88844e+06,924814,-5.73101e+06,-55.2717,13.3785,623388,1461.86,6830.96,2095.02
180,3.90288e+06,993058,-5.70973e+06,-54.9685,14.2755,623274,1426.64,6817.73,2161.84
190,3.91697e+06,1.06117e+06,-5.68778e+06,-54.6581,15.1584,623158,1391.24,6803.77,2228.4
