0,-6.1223e+06,773574,3.25949e+06,27.9883,172.799,605459,2417.36,-4159.88,5510.17
10,-6.0978e+06,731913,3.3144e+06,28.5014,173.156,605536,2482.6,-4172.24,5471.53
20,-6.07265e+06,690131,3.36892e+06,29.0133,173.516,605614,2547.53,-4184.2,5432.24
30,-6.04685e+06,648230,3.42304e+06,29.524,173.881,605694,2612.15,-4195.78,5392.32
40,-6.0204e+06,606216,3.47676e+06,30.0333,174.25,605776,2676.45,-4206.95,5351.76
50,-5.99332e+06,564093,3.53008e+06,30.5413,174.623,605859,2740.41,-4217.73,5310.57
60,-5.9656e+06,521863,3.58297e+06,31.048,175.001,605944,2804.04,-4228.11,5268.76
70,-5.93724e+06,479532,3.63545e+06,31.5533,175.382,606030,2867.32,-4238.09,5226.33
80,-5.90825e+06,437102,3.6875e+06,32.057,175.769,606117,2930.26,-4247.67,5183.29
90,-5.87864e+06,394580,3.73911e+06,32.5593,176.16,606206,2992.83,-4256.84,5139.64
100,-5.8484e+06,351967,3.79029e+06,33.0601,176.556,606296,3055.05,-4265.61,5095.38
110,-5.81754e+06,309269,3.84102e+06,33.5592,176.957,606387,3116.89,-4273.97,5050.53
120,-5.78606e+06,266489,3.8913e+06,34.0567,177.363,606479,3178.36,-4281.92,5005.08
130,-5.75397e+06,223632,3.94112e+06,34.5525,177.774,606572,3239.44,-4289.46,4959.05
140,-5.72127e+06,180701,3.99048e+06,35.0466,178.191,606666,3300.13,-4296.58,4912.43
150,-5.68797e+06,137701,4.03936e+06,35.5389,178.613,606761,3360.43,-4303.3,4865.24
160,-5.65407e+06,94636.6,4.08778e+06,36.0293,179.041,606857,3420.32,-4309.6,4817.48
170,-5.61956e+06,51510.8,4.13571e+06,36.5179,179.475,606954,3479.81,-4315.48,4769.15
180,-5.58447e+06,8328.28,4.18316e+06,37.0045,179.915,607051,3538.88,-4320.95,4720.26
190,-5.54879e+06,-34906.8,4.23011e+06,37.489,-179.64,607149,3597.52,-4326,4670.82
