0,567542,-4.26244e+06,5.49214e+06,52.1113,-82.4157,610400,5309.47,4220.37,2720.6
10,620633,-4.22003e+06,5.51903e+06,52.4709,-81.6336,610482,5308.73,4262.08,2655.95
20,673714,-4.1772e+06,5.54526e+06,52.8246,-80.838,610562,5307.43,4303.28,2590.98
30,726780,-4.13397e+06,5.57085e+06,53.1724,-80.0289,610642,5305.57,4343.99,2525.71
40,779824,-4.09033e+06,5.59578e+06,53.5139,-79.206,610719,5303.15,4384.19,2460.15
50,832841,-4.04628e+06,5.62005e+06,53.8491,-78.3693,610795,5300.18,4423.89,2394.3
60,885825,-4.00185e+06,5.64366e+06,54.1777,-77.5186,610870,5296.64,4463.07,2328.17
70,938772,-3.95703e+06,5.66661e+06,54.4996,-76.6538,610942,5292.54,4501.74,2261.76
80,991674,-3.91182e+06,5.68889e+06,54.8146,-75.7748,611013,5287.88,4539.88,2195.1
90,1.04453e+06,-3.86623e+06,5.71051e+06,55.1225,-74.8815,611082,5282.66,4577.51,2128.17
100,1.09733e+06,-3.82027e+06,5.73146e+06,55.4231,-73.9739,611150,5276.88,4614.61,2061
110,1.15006e+06,-3.77394e+06,5.75173e+06,55.7162,-73.052,611215,5270.54,4651.18,1993.59
120,1.20273e+06,-3.72725e+06,5.77133e+06,56.0017,-72.1158,611279,5263.64,4687.21,1925.94
130,1.25533e+06,-3.6802e+06,5.79025e+06,56.2792,-71.1652,611341,5256.18,4722.71,1858.07
140,1.30786e+06,-3.63279e+06,5.80849e+06,56.5487,-70.2004,611400,5248.15,4757.67,1789.98
150,1.3603e+06,-3.58505e+06,5.82605e+06,56.8099,-69.2215,611458,5239.57,4792.09,1721.68
160,1.41265e+06,-3.53695e+06,5.84292e+06,57.0627,-68.2284,611514,5230.42,4825.96,1653.18
170,1.4649e+06,-3.48853e+06,5.85911e+06,57.3068,-67.2215,611567,5220.71,4859.28,1584.49
180,1.51706e+06,-3.43977e+06,5.87461e+06,57.542,-66.2009,611619,5210.45,4892.04,1515.61
190,1.56911e+06,-3.39069e+06,5.88942e+06,57.7682,-65.1667,611668,5199.62,4924.26,1446.56
