0,-3.72518e+06,4.91696e+06,-3.27863e+06,-28.136,127.148,612502,-4811.94,16.1418,5499.11
10,-3.77308e+06,4.91687e+06,-3.22345e+06,-27.623,127.502,612309,-4768.32,-34.091,5537.22
20,-3.82054e+06,4.91628e+06,-3.16789e+06,-27.1089,127.852,612116,-4724.22,-84.3876,5574.69
30,-3.86756e+06,4.91519e+06,-3.11196e+06,-26.5937,128.198,611925,-4679.64,-134.743,5611.5
40,-3.91414e+06,4.91359e+06,-3.05566e+06,-26.0773,128.541,611734,-4634.58,-185.151,5647.65
50,-3.96025e+06,4.91148e+06,-2.99901e+06,-25.5599,128.88,611545,-4589.06,-235.608,5683.15
60,-4.00591e+06,4.90887e+06,-2.942e+06,-25.0414,129.216,611357,-4543.08,-286.108,5717.98
70,-4.05111e+06,4.90576e+06,-2.88465e+06,-24.522,129.549,611170,-4496.63,-336.645,5752.14
80,-4.09585e+06,4.90214e+06,-2.82696e+06,-24.0015,129.879,610985,-4449.73,-387.215,5785.63
90,-4.14011e+06,4.89802e+06,-2.76894e+06,-23.4802,130.207,610801,-4402.39,-437.813,5818.45
100,-4.18389e+06,4.89339e+06,-2.7106e+06,-22.9579,130.531,610618,-4354.6,-488.432,5850.58
110,-4.2272e+06,4.88825e+06,-2.65193e+06,-22.4347,130.852,610438,-4306.38,-539.068,5882.03
120,-4.27002e+06,4.8826e+06,-2.59296e+06,-21.9106,131.171,610259,-4257.73,-589.715,5912.79
130,-4.31235e+06,4.87645e+06,-2.53368e+06,-21.3858,131.487,610081,-4208.65,-640.369,5942.86
140,-4.35419e+06,4.8698e+06,-2.4741e+06,-20.8601,131.801,609905,-4159.15,-691.023,5972.24
150,-4.39553e+06,4.86263e+06,-2.41424e+06,-20.3336,132.112,609731,-4109.24,-741.672,6000.92
160,-4.43637e+06,4.85496e+06,-2.35409e+06,-19.8064,132.42,609559,-4058.92,-792.312,6028.89
170,-4.47671e+06,4.84679e+06,-2.29366e+06,-19.2784,132.727,609389,-4008.2,-842.937,6056.16
180,-4.51654e+06,4.8381e+06,-2.23297e+06,-18.7498,133.031,609221,-3957.08,-893.541,6082.72
190,-4.55585e+06,4.82892e+06,-2.17201e+06,-18.2205,133.333,609055,-3905.57,-944.118,6108.56
