0,3.46047e+06,-990538,-5.98873e+06,-59.1471,-15.9734,624793,459.494,7217.19,-928.529
10,3.46492e+06,-918314,-5.99767e+06,-59.2892,-14.8439,624842,429.896,7227.61,-858.563
20,3.46907e+06,-845989,-6.00591e+06,-59.4207,-13.705,624888,400.264,7237.22,-788.497
30,3.47292e+06,-773572,-6.01344e+06,-59.5414,-12.5573,624929,370.6,7246.05,-718.34
40,3.47648e+06,-701071,-6.02027e+06,-59.6513,-11.4014,624967,340.905,7254.07,-648.1
50,3.47974e+06,-628493,-6.0264e+06,-59.7501,-10.2381,625001,311.183,7261.3,-577.786
60,3.4827e+06,-555848,-6.03183e+06,-59.8379,-9.06806,625031,281.435,7267.73,-507.405
70,3.48537e+06,-483142,-6.03655e+06,-59.9144,-7.89204,625058,251.663,7273.36,-436.965
80,3.48774e+06,-410383,-6.04057e+06,-59.9797,-6.71083,625080,221.871,7278.2,-366.474
90,3.48981e+06,-337581,-6.04388e+06,-60.0336,-5.52522,625098,192.059,7282.23,-295.942
100,3.49158e+06,-264742,-6.04649e+06,-60.0761,-4.33603,625113,162.23,7285.46,-225.375
110,3.49305e+06,-191874,-6.04839e+06,-60.1071,-3.14411,625123,132.387,7287.89,-154.782
120,3.49423e+06,-118987,-6.04958e+06,-60.1266,-1.9503,625130,102.532,7289.52,-84.1715
130,3.4951e+06,-46086.7,-6.05007e+06,-60.1346,-0.755463,625133,72.6669,7290.35,-13.551
140,3.49568e+06,26817.5,-6.04985e+06,-60.131,0.439542,625131,42.7938,7290.38,57.071
150,3.49596e+06,99717.9,-6.04893e+06,-60.1159,1.63385,625126,12.9152,7289.6,127.686
160,3.49594e+06,172607,-6.0473e+06,-60.0893,2.8266,625117,-16.9668,7288.03,198.287
170,3.49562e+06,245476,-6.04496e+06,-60.0512,4.01693,625104,-46.8498,7285.65,268.865
180,3.495e+06,318317,-6.04192e+06,-60.0017,5.20401,625087,-76.7315,7282.47,339.412
190,3.49408e+06,391122,-6.03817e+06,-59.9408,6.38701,625066,-106.61,7278.5,409.919
