0,6.29474e+06,2.49465e+06,-1.71449e+06,-14.293,21.6188,607898,219.292,3745.76,6277.09
10,6.2966e+06,2.53196e+06,-1.65162e+06,-13.7588,21.9059,607751,151.353,3716.19,6296.85
20,6.29777e+06,2.56898e+06,-1.58856e+06,-13.2242,22.1914,607607,83.3495,3686.29,6315.87
30,6.29826e+06,2.60569e+06,-1.5253e+06,-12.6891,22.4756,607465,15.2885,3656.06,6334.15
40,6.29808e+06,2.6421e+06,-1.46187e+06,-12.1536,22.7585,607326,-52.8224,3625.5,6351.69
50,6.29721e+06,2.6782e+06,-1.39827e+06,-11.6176,23.04,607189,-120.976,3594.61,6368.48
60,6.29566e+06,2.71399e+06,-1.33451e+06,-11.0813,23.3203,607056,-189.164,3563.41,6384.53
70,6.29342e+06,2.74946e+06,-1.27059e+06,-10.5446,23.5995,606925,-257.379,3531.88,6399.83
80,6.29051e+06,2.78462e+06,-1.20651e+06,-10.0075,23.8776,606796,-325.614,3500.04,6414.37
90,6.28691e+06,2.81946e+06,-1.1423e+06,-9.47011,24.1546,606671,-393.861,3467.9,6428.17
100,6.28263e+06,2.85398e+06,-1.07795e+06,-8.93239,24.4306,606548,-462.112,3435.44,6441.2
110,6.27767e+06,2.88817e+06,-1.01348e+06,-8.39437,24.7058,606429,-530.361,3402.69,6453.49
120,6.27203e+06,2.92203e+06,-948886,-7.85606,24.98,606312,-598.599,3369.63,6465.01
130,6.2657e+06,2.95556e+06,-884182,-7.31749,25.2535,606198,-666.819,3336.28,6475.78
140,6.25869e+06,2.98876e+06,-819374,-6.77868,25.5262,606087,-735.013,3302.64,6485.79
150,6.251e+06,3.02161e+06,-754469,-6.23963,25.7982,605979,-803.173,3268.71,6495.03
160,6.24263e+06,3.05413e+06,-689476,-5.70038,26.0696,605874,-871.293,3234.5,6503.51
170,6.23357e+06,3.0863e+06,-624401,-5.16093,26.3405,605772,-939.364,3200,6511.23
180,6.22384e+06,3.11813e+06,-559254,-4.62131,26.6108,605674,-1007.38,3165.24,6518.19
190,6.21342e+06,3.14961e+06,-494040,-4.08153,26.8806,605578,-1075.33,3130.2,6524.37
