0,-5.19784e+06,919646,-4.57711e+06,-41.1027,169.967,617711,-4452.85,-3895.48,4277.17
10,-5.24209e+06,880671,-4.53407e+06,-40.6369,170.463,617518,-4397.89,-3899.48,4330.48
20,-5.28579e+06,841657,-4.49051e+06,-40.1686,170.953,617324,-4342.43,-3903.11,4383.28
30,-5.32894e+06,802610,-4.44641e+06,-39.6978,171.435,617130,-4286.46,-3906.37,4435.58
40,-5.37152e+06,763531,-4.4018e+06,-39.2247,171.91,616934,-4229.99,-3909.26,4487.36
50,-5.41353e+06,724426,-4.35667e+06,-38.7492,172.378,616738,-4173.04,-3911.78,4538.61
60,-5.45498e+06,685297,-4.31102e+06,-38.2715,172.84,616541,-4115.59,-3913.92,4589.34
70,-5.49584e+06,646149,-4.26488e+06,-37.7916,173.294,616344,-4057.67,-3915.7,4639.54
80,-5.53613e+06,606985,-4.21824e+06,-37.3096,173.743,616146,-3999.27,-3917.11,4689.2
90,-5.57583e+06,567808,-4.1711e+06,-36.8255,174.185,615947,-3940.41,-3918.14,4738.31
100,-5.61494e+06,528623,-4.12347e+06,-36.3395,174.622,615749,-3881.09,-3918.81,4786.87
110,-5.65345e+06,489433,-4.07536e+06,-35.8515,175.052,615549,-3821.31,-3919.11,4834.87
120,-5.69136e+06,450242,-4.02678e+06,-35.3616,175.477,615350,-3761.08,-3919.04,4882.31
130,-5.72867e+06,411054,-3.97772e+06,-34.8698,175.896,615151,-3700.41,-3918.61,4929.18
140,-5.76537e+06,371872,-3.92819e+06,-34.3763,176.309,614951,-3639.31,-3917.81,4975.47
150,-5.80145e+06,332699,-3.87821e+06,-33.8811,176.718,614751,-3577.77,-3916.64,5021.19
160,-5.83692e+06,293540,-3.82777e+06,-33.3842,177.121,614552,-3515.82,-3915.11,5066.32
170,-5.87177e+06,254398,-3.77689e+06,-32.8857,177.519,614353,-3453.44,-3913.22,5110.86
180,-5.90599e+06,215277,-3.72556e+06,-32.3855,177.912,614153,-3390.66,-3910.96,5154.8
190,-5.93958e+06,176181,-3.67379e+06,-31.8839,178.301,613955,-3327.48,-3908.33,5198.15
