0,-6.33316e+06,2.94192e+06,-11215,-0.0925838,155.084,604983,-1373.47,-2965.06,-6546.29
10,-6.34655e+06,2.91211e+06,-76675.9,-0.632994,155.352,605055,-1303.85,-2997.26,-6545.78
20,-6.35924e+06,2.88197e+06,-142128,-1.17337,155.62,605131,-1234.12,-3029.21,-6544.49
30,-6.37123e+06,2.85152e+06,-207563,-1.71371,155.889,605210,-1164.29,-3060.91,-6542.44
40,-6.38252e+06,2.82076e+06,-272974,-2.25397,156.157,605291,-1094.38,-3092.35,-6539.61
50,-6.39312e+06,2.78968e+06,-338352,-2.79416,156.426,605376,-1024.39,-3123.53,-6536.02
60,-6.40301e+06,2.75829e+06,-403691,-3.33424,156.695,605465,-954.327,-3154.45,-6531.66
70,-6.4122e+06,2.72659e+06,-468983,-3.87421,156.964,605556,-884.2,-3185.1,-6526.53
80,-6.4207e+06,2.69458e+06,-534219,-4.41404,157.234,605650,-814.018,-3215.48,-6520.64
90,-6.42848e+06,2.66228e+06,-599393,-4.95373,157.504,605748,-743.787,-3245.59,-6513.98
100,-6.43557e+06,2.62967e+06,-664496,-5.49324,157.774,605849,-673.517,-3275.42,-6506.56
110,-6.44195e+06,2.59677e+06,-729521,-6.03257,158.045,605952,-603.214,-3304.97,-6498.37
120,-6.44764e+06,2.56358e+06,-794461,-6.57169,158.317,606059,-532.886,-3334.24,-6489.41
130,-6.45261e+06,2.53009e+06,-859307,-7.1106,158.59,606169,-462.542,-3363.22,-6479.7
140,-6.45689e+06,2.49631e+06,-924052,-7.64926,158.863,606281,-392.19,-3391.9,-6469.22
150,-6.46046e+06,2.46225e+06,-988689,-8.18767,159.137,606397,-321.836,-3420.29,-6457.99
160,-6.46332e+06,2.42791e+06,-1.05321e+06,-8.7258,159.412,606516,-251.49,-3448.39,-6446
170,-6.46549e+06,2.39328e+06,-1.11761e+06,-9.26364,159.687,606637,-181.158,-3476.18,-6433.25
180,-6.46695e+06,2.35838e+06,-1.18187e+06,-9.80116,159.964,606761,-110.849,-3503.67,-6419.74
190,-6.4677e+06,2.32321e+06,-1.246e+06,-10.3384,160.242,606889,-40.5705,-3530.86,-6405.49
