0,2.11379e+06,2.90615e+06,5.97729e+06,59.1403,53.9697,611965,-6637.26,2906.69,931.954
10,2.04732e+06,2.9351e+06,5.98626e+06,59.2834,55.1031,611996,-6657.29,2882.35,861.735
20,1.98065e+06,2.9638e+06,5.99453e+06,59.4158,56.2459,612024,-6676.57,2857.7,791.415
30,1.91379e+06,2.99225e+06,6.00209e+06,59.5374,57.3977,612050,-6695.12,2832.74,721.002
40,1.84675e+06,3.02045e+06,6.00895e+06,59.6481,58.5577,612074,-6712.92,2807.49,650.505
50,1.77954e+06,3.0484e+06,6.0151e+06,59.7476,59.7253,612095,-6729.97,2781.93,579.933
60,1.71216e+06,3.07609e+06,6.02055e+06,59.836,60.8996,612114,-6746.28,2756.07,509.292
70,1.64461e+06,3.10352e+06,6.02529e+06,59.9131,62.08,612130,-6761.83,2729.91,438.593
80,1.57692e+06,3.13069e+06,6.02932e+06,59.9789,63.2657,612144,-6776.64,2703.46,367.842
90,1.50908e+06,3.15759e+06,6.03264e+06,60.0332,64.4558,612155,-6790.7,2676.71,297.048
100,1.44111e+06,3.18422e+06,6.03526e+06,60.076,65.6495,612164,-6804.01,2649.68,226.219
110,1.37301e+06,3.21058e+06,6.03717e+06,60.1072,66.846,612171,-6816.56,2622.35,155.364
120,1.30478e+06,3.23667e+06,6.03837e+06,60.1269,68.0444,612175,-6828.36,2594.73,84.4909
130,1.23644e+06,3.26248e+06,6.03886e+06,60.1349,69.2438,612177,-6839.4,2566.83,13.6079
140,1.168e+06,3.288e+06,6.03864e+06,60.1313,70.4435,612176,-6849.69,2538.65,-57.2768
150,1.09945e+06,3.31325e+06,6.03771e+06,60.1161,71.6424,612173,-6859.22,2510.18,-128.155
160,1.03081e+06,3.33821e+06,6.03608e+06,60.0893,72.8397,612168,-6867.99,2481.43,-199.018
170,962094,3.36288e+06,6.03373e+06,60.051,74.0346,612160,-6876,2452.41,-269.857
180,893297,3.38725e+06,6.03068e+06,60.0011,75.2261,612149,-6883.26,2423.11,-340.666
190,824432,3.41134e+06,6.02692e+06,59.9397,76.4136,612136,-6889.76,2393.54,-411.434
