0,-3.73109e+06,-4.91528e+06,3.25948e+06,27.9882,-127.201,605459,4811.23,13.5519,5510.18
10,-3.68276e+06,-4.91489e+06,3.31439e+06,28.5013,-126.844,605536,4854.55,63.8726,5471.54
20,-3.634e+06,-4.914e+06,3.36891e+06,29.0132,-126.484,605614,4897.38,114.122,5432.25
30,-3.58481e+06,-4.91261e+06,3.42303e+06,29.5239,-126.119,605694,4939.72,164.295,5392.32
40,-3.53521e+06,-4.91072e+06,3.47675e+06,30.0332,-125.75,605776,4981.54,214.387,5351.77
50,-3.48518e+06,-4.90832e+06,3.53007e+06,30.5412,-125.377,605859,5022.86,264.392,5310.58
60,-3.43475e+06,-4.90543e+06,3.58296e+06,31.0479,-124.999,605944,5063.66,314.306,5268.77
70,-3.38391e+06,-4.90204e+06,3.63544e+06,31.5532,-124.618,606030,5103.95,364.122,5226.34
80,-3.33267e+06,-4.89815e+06,3.68749e+06,32.0569,-124.231,606117,5143.71,413.837,5183.29
90,-3.28104e+06,-4.89376e+06,3.7391e+06,32.5592,-123.84,606206,5182.94,463.445,5139.64
100,-3.22902e+06,-4.88888e+06,3.79028e+06,33.06,-123.444,606296,5221.64,512.94,5095.39
110,-3.17661e+06,-4.8835e+06,3.84101e+06,33.5591,-123.043,606387,5259.8,562.319,5050.54
120,-3.12382e+06,-4.87763e+06,3.89129e+06,34.0566,-122.637,606479,5297.42,611.575,5005.09
130,-3.07066e+06,-4.87127e+06,3.94111e+06,34.5524,-122.226,606572,5334.49,660.705,4959.06
140,-3.01713e+06,-4.86442e+06,3.99047e+06,35.0465,-121.809,606666,5371.01,709.703,4912.44
150,-2.96324e+06,-4.85708e+06,4.03935e+06,35.5388,-121.387,606761,5406.97,758.563,4865.25
160,-2.909e+06,-4.84925e+06,4.08777e+06,36.0293,-120.959,606857,5442.38,807.282,4817.49
170,-2.8544e+06,-4.84093e+06,4.1357e+06,36.5178,-120.525,606954,5477.22,855.855,4769.16
180,-2.79945e+06,-4.83213e+06,4.18315e+06,37.0044,-120.085,607051,5511.48,904.276,4720.27
190,-2.74417e+06,-4.82285e+06,4.23011e+06,37.4889,-119.64,607149,5545.18,952.54,4670.83
