0,1.99995e+06,-3.80927e+06,-5.50531e+06,-52.1625,-62.2995,622206,3537.85,5774.32,-2711.42
10,2.03526e+06,-3.75134e+06,-5.5321e+06,-52.5201,-61.5183,622345,3522.89,5813.02,-2646.94
20,2.07041e+06,-3.69302e+06,-5.55824e+06,-52.8719,-60.7238,622481,3507.59,5851.06,-2582.15
30,2.10541e+06,-3.63432e+06,-5.58374e+06,-53.2176,-59.9157,622614,3491.93,5888.45,-2517.07
40,2.14025e+06,-3.57525e+06,-5.60858e+06,-53.5572,-59.0941,622744,3475.93,5925.17,-2451.69
50,2.17492e+06,-3.51582e+06,-5.63277e+06,-53.8904,-58.2586,622871,3459.57,5961.24,-2386.03
60,2.20944e+06,-3.45603e+06,-5.6563e+06,-54.217,-57.4092,622996,3442.87,5996.63,-2320.09
70,2.24378e+06,-3.39589e+06,-5.67917e+06,-54.537,-56.5459,623117,3425.82,6031.35,-2253.89
80,2.27795e+06,-3.3354e+06,-5.70138e+06,-54.8501,-55.6684,623235,3408.43,6065.39,-2187.42
90,2.31195e+06,-3.27458e+06,-5.72292e+06,-55.1561,-54.7768,623349,3390.69,6098.75,-2120.71
100,2.34576e+06,-3.21343e+06,-5.74379e+06,-55.4548,-53.871,623461,3372.6,6131.43,-2053.74
110,2.3794e+06,-3.15195e+06,-5.764e+06,-55.7461,-52.951,623569,3354.18,6163.43,-1986.54
120,2.41285e+06,-3.09016e+06,-5.78352e+06,-56.0298,-52.0167,623674,3335.41,6194.74,-1919.11
130,2.44611e+06,-3.02806e+06,-5.80238e+06,-56.3056,-51.0683,623775,3316.3,6225.35,-1851.46
140,2.47917e+06,-2.96566e+06,-5.82055e+06,-56.5733,-50.1057,623874,3296.85,6255.27,-1783.59
150,2.51204e+06,-2.90296e+06,-5.83805e+06,-56.8328,-49.1291,623968,3277.06,6284.5,-1715.52
160,2.54471e+06,-2.83997e+06,-5.85486e+06,-57.0839,-48.1386,624059,3256.94,6313.02,-1647.25
170,2.57718e+06,-2.7767e+06,-5.87099e+06,-57.3264,-47.1343,624147,3236.48,6340.84,-1578.78
180,2.60944e+06,-2.71316e+06,-5.88644e+06,-57.5601,-46.1163,624231,3215.69,6367.95,-1510.14
190,2.64149e+06,-2.64935e+06,-5.90119e+06,-57.7848,-45.0851,624312,3194.56,6394.36,-1441.32
