0,-4.20408e+06,-5.3078e+06,-1.7145e+06,-14.2931,-128.381,607898,1682.97,-3353.59,6277.07
10,-4.18703e+06,-5.34104e+06,-1.65163e+06,-13.7589,-128.094,607751,1727.03,-3294.01,6296.83
20,-4.16954e+06,-5.37368e+06,-1.58857e+06,-13.2243,-127.809,607607,1770.97,-3234.12,6315.86
30,-4.15162e+06,-5.40572e+06,-1.52532e+06,-12.6892,-127.524,607465,1814.8,-3173.91,6334.14
40,-4.13325e+06,-5.43716e+06,-1.46189e+06,-12.1537,-127.242,607326,1858.5,-3113.38,6351.68
50,-4.11445e+06,-5.46799e+06,-1.39829e+06,-11.6177,-126.96,607189,1902.08,-3052.56,6368.47
60,-4.09521e+06,-5.49821e+06,-1.33452e+06,-11.0814,-126.68,607056,1945.53,-2991.44,6384.52
70,-4.07554e+06,-5.52781e+06,-1.2706e+06,-10.5447,-126.401,606925,1988.85,-2930.03,6399.81
80,-4.05543e+06,-5.55681e+06,-1.20653e+06,-10.0076,-126.122,606796,2032.02,-2868.34,6414.36
90,-4.0349e+06,-5.58518e+06,-1.14231e+06,-9.47022,-125.845,606671,2075.05,-2806.38,6428.15
100,-4.01393e+06,-5.61293e+06,-1.07797e+06,-8.9325,-125.569,606548,2117.93,-2744.15,6441.19
110,-3.99254e+06,-5.64006e+06,-1.01349e+06,-8.39448,-125.294,606429,2160.66,-2681.65,6453.48
120,-3.97072e+06,-5.66656e+06,-948900,-7.85617,-125.02,606312,2203.23,-2618.91,6465
130,-3.94847e+06,-5.69244e+06,-884196,-7.3176,-124.747,606198,2245.63,-2555.91,6475.77
140,-3.92581e+06,-5.71768e+06,-819387,-6.77879,-124.474,606087,2287.87,-2492.68,6485.78
150,-3.90272e+06,-5.74229e+06,-754483,-6.23975,-124.202,605979,2329.93,-2429.22,6495.02
160,-3.87921e+06,-5.76626e+06,-689490,-5.70049,-123.93,605874,2371.82,-2365.53,6503.5
170,-3.85528e+06,-5.7896e+06,-624416,-5.16105,-123.66,605772,2413.52,-2301.62,6511.22
180,-3.83094e+06,-5.8123e+06,-559268,-4.62143,-123.389,605674,2455.04,-2237.51,6518.18
190,-3.80618e+06,-5.83435e+06,-494055,-4.08165,-123.119,605578,2496.37,-2173.19,6524.36
