0,-6.95628e+06,611345,-11219.1,-0.092618,174.978,604969,-289.582,-3254.89,6546.3
10,-6.9588e+06,578763,54243.2,0.447807,175.246,604900,-213.15,-3261.47,6546.04
20,-6.96055e+06,546117,119699,0.98823,175.514,604834,-136.7,-3267.78,6545.02
30,-6.96153e+06,513409,185141,1.52863,175.782,604772,-60.2399,-3273.82,6543.23
40,-6.96175e+06,480641,250561,2.069,176.051,604712,16.2205,-3279.59,6540.67
50,-6.96121e+06,447818,315951,2.60931,176.319,604656,92.6728,-3285.08,6537.34
60,-6.9599e+06,414941,381305,3.14954,176.588,604603,169.109,-3290.31,6533.24
70,-6.95782e+06,382013,446614,3.68969,176.857,604554,245.519,-3295.26,6528.37
80,-6.95499e+06,349036,511870,4.22974,177.127,604507,321.896,-3299.94,6522.74
90,-6.95139e+06,316015,577066,4.76966,177.397,604464,398.231,-3304.35,6516.34
100,-6.94702e+06,282950,642194,5.30943,177.668,604424,474.514,-3308.48,6509.17
110,-6.9419e+06,249846,707246,5.84905,177.939,604388,550.738,-3312.33,6501.24
120,-6.93601e+06,216705,772216,6.3885,178.21,604354,626.894,-3315.92,6492.54
130,-6.92936e+06,183529,837094,6.92775,178.483,604324,702.974,-3319.22,6483.08
140,-6.92195e+06,150321,901875,7.46678,178.756,604297,778.968,-3322.25,6472.86
150,-6.91378e+06,117084,966549,8.00559,179.03,604273,854.868,-3325,6461.88
160,-6.90485e+06,83821.8,1.03111e+06,8.54415,179.304,604252,930.666,-3327.48,6450.13
170,-6.89517e+06,50535.8,1.09555e+06,9.08244,179.58,604235,1006.35,-3329.67,6437.63
180,-6.88473e+06,17229.3,1.15986e+06,9.62045,179.857,604220,1081.92,-3331.59,6424.37
190,-6.87353e+06,-16095.1,1.22403e+06,10.1582,-179.866,604209,1157.36,-3333.23,6410.36
