0,3.41531e+06,-2.61269e+06,5.49215e+06,52.1113,-37.4158,610400,770.102,6738.61,2720.61
10,3.42286e+06,-2.54516e+06,5.51903e+06,52.4709,-36.6337,610482,740.09,6767.58,2655.95
20,3.43011e+06,-2.47734e+06,5.54526e+06,52.8246,-35.8381,610562,710.034,6795.8,2590.99
30,3.43706e+06,-2.40925e+06,5.57085e+06,53.1724,-35.029,610642,679.936,6823.27,2525.72
40,3.44371e+06,-2.34088e+06,5.59578e+06,53.5139,-34.2061,610719,649.8,6849.99,2460.15
50,3.45006e+06,-2.27225e+06,5.62005e+06,53.8491,-33.3694,610795,619.627,6875.95,2394.3
60,3.4561e+06,-2.20337e+06,5.64366e+06,54.1778,-32.5187,610870,589.42,6901.15,2328.17
70,3.46184e+06,-2.13423e+06,5.66661e+06,54.4997,-31.6539,610942,559.181,6925.6,2261.77
80,3.46728e+06,-2.06486e+06,5.6889e+06,54.8147,-30.7749,611013,528.913,6949.28,2195.1
90,3.47242e+06,-1.99525e+06,5.71051e+06,55.1226,-29.8816,611082,498.617,6972.19,2128.18
100,3.47726e+06,-1.92542e+06,5.73146e+06,55.4232,-28.974,611150,468.298,6994.34,2061
110,3.48179e+06,-1.85536e+06,5.75173e+06,55.7163,-28.0521,611215,437.956,7015.71,1993.59
120,3.48602e+06,-1.7851e+06,5.77133e+06,56.0017,-27.1159,611279,407.594,7036.31,1925.94
130,3.48994e+06,-1.71464e+06,5.79025e+06,56.2793,-26.1653,611341,377.215,7056.14,1858.07
140,3.49356e+06,-1.64398e+06,5.80849e+06,56.5488,-25.2005,611400,346.821,7075.18,1789.98
150,3.49688e+06,-1.57314e+06,5.82605e+06,56.81,-24.2216,611458,316.414,7093.45,1721.68
160,3.49989e+06,-1.50212e+06,5.84292e+06,57.0627,-23.2285,611514,285.998,7110.93,1653.19
170,3.5026e+06,-1.43092e+06,5.85911e+06,57.3068,-22.2216,611568,255.573,7127.63,1584.49
180,3.505e+06,-1.35957e+06,5.87461e+06,57.5421,-21.201,611619,225.143,7143.54,1515.62
190,3.5071e+06,-1.28806e+06,5.88942e+06,57.7683,-20.1668,611668,194.71,7158.66,1446.56
