0,3.96909e+06,1.66035e+06,-5.5053e+06,-52.1624,22.7005,622206,-5444,4027.65,-2711.42
10,3.91445e+06,1.70057e+06,-5.53209e+06,-52.52,23.4818,622345,-5483.85,4016.13,-2646.94
20,3.85942e+06,1.74067e+06,-5.55823e+06,-52.8717,24.2763,622481,-5523.09,4004.2,-2582.15
30,3.804e+06,1.78065e+06,-5.58373e+06,-53.2175,25.0843,622614,-5561.7,3991.86,-2517.07
40,3.74819e+06,1.82051e+06,-5.60857e+06,-53.557,25.906,622744,-5599.68,3979.12,-2451.69
50,3.692e+06,1.86023e+06,-5.63276e+06,-53.8902,26.7415,622871,-5637.03,3965.97,-2386.03
60,3.63545e+06,1.89983e+06,-5.65629e+06,-54.2169,27.5908,622996,-5673.74,3952.42,-2320.1
70,3.57853e+06,1.93928e+06,-5.67916e+06,-54.5369,28.4542,623117,-5709.81,3938.46,-2253.89
80,3.52126e+06,1.97859e+06,-5.70137e+06,-54.85,29.3316,623235,-5745.24,3924.1,-2187.43
90,3.46363e+06,2.01776e+06,-5.72291e+06,-55.156,30.2232,623349,-5780.02,3909.33,-2120.71
100,3.40566e+06,2.05678e+06,-5.74378e+06,-55.4547,31.129,623461,-5814.16,3894.16,-2053.74
110,3.34735e+06,2.09564e+06,-5.76399e+06,-55.746,32.0491,623569,-5847.64,3878.59,-1986.54
120,3.28871e+06,2.13435e+06,-5.78351e+06,-56.0296,32.9833,623674,-5880.46,3862.63,-1919.11
130,3.22974e+06,2.17289e+06,-5.80237e+06,-56.3054,33.9317,623775,-5912.63,3846.26,-1851.46
140,3.17046e+06,2.21127e+06,-5.82054e+06,-56.5732,34.8943,623874,-5944.13,3829.49,-1783.59
150,3.11086e+06,2.24948e+06,-5.83804e+06,-56.8327,35.8709,623968,-5974.97,3812.33,-1715.52
160,3.05096e+06,2.28752e+06,-5.85485e+06,-57.0838,36.8615,624059,-6005.13,3794.76,-1647.25
170,2.99076e+06,2.32538e+06,-5.87098e+06,-57.3263,37.8658,624147,-6034.63,3776.81,-1578.79
180,2.93027e+06,2.36305e+06,-5.88643e+06,-57.56,38.8837,624231,-6063.45,3758.46,-1510.14
190,2.86949e+06,2.40054e+06,-5.90118e+06,-57.7846,39.915,624312,-6091.6,3739.71,-1441.32
