0,468277,-5.25871e+06,4.56108e+06,40.9982,-84.9113,607896,4922.05,-3291.37,-4289.21
10,517446,-5.29135e+06,4.51792e+06,40.5306,-84.4148,607795,4911.54,-3237,-4342.56
20,566506,-5.32344e+06,4.47423e+06,40.0604,-83.9256,607695,4900.53,-3182.24,-4395.39
30,615455,-5.35499e+06,4.43001e+06,39.5878,-83.4437,607594,4889.04,-3127.09,-4447.71
40,664285,-5.38599e+06,4.38527e+06,39.1128,-82.9689,607494,4877.05,-3071.55,-4499.51
50,712994,-5.41642e+06,4.34002e+06,38.6355,-82.501,607395,4864.58,-3015.64,-4550.78
60,761575,-5.4463e+06,4.29426e+06,38.156,-82.0397,607296,4851.62,-2959.36,-4601.51
70,810025,-5.47561e+06,4.24799e+06,37.6743,-81.5851,607197,4838.17,-2902.71,-4651.71
80,858337,-5.50435e+06,4.20123e+06,37.1905,-81.1368,607099,4824.25,-2845.7,-4701.36
90,906508,-5.53252e+06,4.15397e+06,36.7047,-80.6947,607001,4809.85,-2788.33,-4750.46
100,954533,-5.56012e+06,4.10622e+06,36.2169,-80.2587,606904,4794.96,-2730.62,-4799
110,1.00241e+06,-5.58713e+06,4.05799e+06,35.7272,-79.8286,606808,4779.61,-2672.57,-4846.98
120,1.05012e+06,-5.61357e+06,4.00928e+06,35.2356,-79.4042,606713,4763.77,-2614.18,-4894.39
130,1.09768e+06,-5.63941e+06,3.96011e+06,34.7422,-78.9854,606619,4747.47,-2555.45,-4941.23
140,1.14507e+06,-5.66467e+06,3.91046e+06,34.2471,-78.5721,606525,4730.7,-2496.41,-4987.49
150,1.19229e+06,-5.68934e+06,3.86036e+06,33.7502,-78.164,606433,4713.47,-2437.05,-5033.16
160,1.23934e+06,-5.71341e+06,3.8098e+06,33.2517,-77.7612,606342,4695.77,-2377.38,-5078.24
170,1.28621e+06,-5.73689e+06,3.7588e+06,32.7515,-77.3633,606251,4677.61,-2317.4,-5122.73
180,1.33289e+06,-5.75976e+06,3.70735e+06,32.2498,-76.9703,606162,4658.99,-2257.12,-5166.61
190,1.37938e+06,-5.78203e+06,3.65547e+06,31.7466,-76.5821,606074,4639.92,-2196.55,-5209.89
