0,786168,6.72692e+06,1.69295e+06,14.1174,83.3341,604221,-3560.71,-1173.68,6283.66
10,750507,6.71482e+06,1.75569e+06,14.6518,83.6226,604235,-3571.45,-1246.93,6263.39
20,714740,6.70199e+06,1.81822e+06,15.1857,83.9126,604252,-3581.87,-1320.03,6242.38
30,678871,6.68842e+06,1.88054e+06,15.7191,84.2044,604272,-3591.98,-1392.96,6220.63
40,642902,6.67413e+06,1.94263e+06,16.2519,84.4978,604295,-3601.78,-1465.71,6198.15
50,606836,6.65911e+06,2.0045e+06,16.7843,84.7931,604321,-3611.27,-1538.28,6174.94
60,570677,6.64336e+06,2.06613e+06,17.316,85.0902,604349,-3620.44,-1610.65,6151.01
70,534428,6.6269e+06,2.12751e+06,17.8471,85.3893,604380,-3629.29,-1682.82,6126.35
80,498093,6.60971e+06,2.18865e+06,18.3776,85.6905,604414,-3637.82,-1754.78,6100.98
90,461673,6.5918e+06,2.24953e+06,18.9075,85.9937,604450,-3646.04,-1826.53,6074.88
100,425173,6.57318e+06,2.31015e+06,19.4367,86.2991,604489,-3653.93,-1898.05,6048.07
110,388595,6.55384e+06,2.37049e+06,19.9652,86.6067,604530,-3661.5,-1969.34,6020.56
120,351944,6.53379e+06,2.43055e+06,20.493,86.9167,604575,-3668.75,-2040.38,5992.33
130,315222,6.51303e+06,2.49033e+06,21.02,87.2291,604621,-3675.67,-2111.18,5963.4
140,278432,6.49157e+06,2.54982e+06,21.5462,87.544,604670,-3682.26,-2181.72,5933.76
150,241577,6.4694e+06,2.60901e+06,22.0717,87.8615,604721,-3688.53,-2252,5903.43
160,204662,6.44653e+06,2.66789e+06,22.5963,88.1816,604775,-3694.47,-2322,5872.41
170,167689,6.42296e+06,2.72645e+06,23.1201,88.5045,604831,-3700.08,-2391.72,5840.69
180,130662,6.3987e+06,2.7847e+06,23.643,88.8302,604889,-3705.36,-2461.16,5808.29
190,93582.8,6.37374e+06,2.84262e+06,24.165,89.1588,604950,-3710.31,-2530.3,5775.21
