0,3.0273e+06,6.05663e+06,-1.71448e+06,-14.2928,63.4427,607911,-3750.73,104.001,-6277.07
10,2.98961e+06,6.05735e+06,-1.77715e+06,-14.8265,63.7313,608060,-3785.69,38.9022,-6256.57
20,2.95158e+06,6.05741e+06,-1.83961e+06,-15.3596,64.0215,608212,-3820.3,-26.1462,-6235.34
30,2.91321e+06,6.05682e+06,-1.90185e+06,-15.8923,64.3134,608366,-3854.56,-91.1375,-6213.38
40,2.87449e+06,6.05559e+06,-1.96387e+06,-16.4243,64.607,608522,-3888.46,-156.065,-6190.7
50,2.83544e+06,6.0537e+06,-2.02566e+06,-16.9558,64.9025,608681,-3922,-220.92,-6167.28
60,2.79606e+06,6.05117e+06,-2.08722e+06,-17.4866,65.1998,608842,-3955.18,-285.698,-6143.15
70,2.75634e+06,6.04799e+06,-2.14852e+06,-18.0169,65.4991,609005,-3987.99,-350.39,-6118.29
80,2.7163e+06,6.04416e+06,-2.20958e+06,-18.5465,65.8005,609170,-4020.43,-414.989,-6092.72
90,2.67593e+06,6.03969e+06,-2.27038e+06,-19.0754,66.1039,609337,-4052.49,-479.489,-6066.43
100,2.63525e+06,6.03457e+06,-2.33091e+06,-19.6036,66.4095,609507,-4084.17,-543.883,-6039.44
110,2.59425e+06,6.02881e+06,-2.39116e+06,-20.1311,66.7174,609678,-4115.47,-608.163,-6011.74
120,2.55294e+06,6.02241e+06,-2.45114e+06,-20.6579,67.0276,609851,-4146.38,-672.323,-5983.33
130,2.51132e+06,6.01537e+06,-2.51083e+06,-21.1838,67.3402,610026,-4176.9,-736.355,-5954.22
140,2.4694e+06,6.00768e+06,-2.57022e+06,-21.709,67.6553,610203,-4207.02,-800.253,-5924.42
150,2.42718e+06,5.99936e+06,-2.62931e+06,-22.2334,67.973,610381,-4236.75,-864.01,-5893.92
160,2.38467e+06,5.9904e+06,-2.6881e+06,-22.7569,68.2934,610561,-4266.07,-927.619,-5862.74
170,2.34187e+06,5.98081e+06,-2.74656e+06,-23.2796,68.6165,610743,-4294.99,-991.073,-5830.87
180,2.29877e+06,5.97058e+06,-2.80471e+06,-23.8013,68.9425,610926,-4323.5,-1054.37,-5798.31
190,2.2554e+06,5.95972e+06,-2.86253e+06,-24.3221,69.2714,611111,-4351.59,-1117.49,-5765.08
