0,1.28702e+06,4.10292e+06,5.49216e+06,52.1115,72.5842,610400,-6595.62,-1581.09,2720.59
10,1.22098e+06,4.08692e+06,5.51904e+06,52.4711,73.3664,610482,-6612.57,-1619.2,2655.94
20,1.15477e+06,4.07054e+06,5.54528e+06,52.8248,74.1619,610562,-6628.81,-1657.09,2590.97
30,1.0884e+06,4.05378e+06,5.57086e+06,53.1726,74.9711,610642,-6644.33,-1694.77,2525.7
40,1.02188e+06,4.03664e+06,5.59579e+06,53.5141,75.7939,610719,-6659.13,-1732.23,2460.14
50,955222,4.01913e+06,5.62006e+06,53.8493,76.6306,610795,-6673.21,-1769.46,2394.29
60,888422,4.00125e+06,5.64367e+06,54.1779,77.4814,610870,-6686.56,-1806.47,2328.16
70,821493,3.983e+06,5.66662e+06,54.4998,78.3462,610942,-6699.19,-1843.24,2261.75
80,754441,3.96439e+06,5.68891e+06,54.8148,79.2252,611013,-6711.09,-1879.78,2195.09
90,687274,3.94541e+06,5.71053e+06,55.1227,80.1185,611082,-6722.26,-1916.09,2128.16
100,619998,3.92607e+06,5.73147e+06,55.4233,81.0261,611150,-6732.7,-1952.15,2060.99
110,552622,3.90637e+06,5.75174e+06,55.7164,81.948,611215,-6742.41,-1987.98,1993.58
120,485153,3.88631e+06,5.77134e+06,56.0019,82.8842,611279,-6751.38,-2023.55,1925.93
130,417597,3.8659e+06,5.79026e+06,56.2794,83.8348,611341,-6759.62,-2058.88,1858.06
140,349963,3.84513e+06,5.8085e+06,56.5489,84.7996,611400,-6767.12,-2093.95,1789.97
150,282258,3.82402e+06,5.82606e+06,56.8101,85.7786,611458,-6773.88,-2128.77,1721.67
160,214488,3.80256e+06,5.84293e+06,57.0629,86.7716,611514,-6779.91,-2163.34,1653.17
170,146662,3.78075e+06,5.85912e+06,57.307,87.7785,611568,-6785.19,-2197.64,1584.48
180,78786.8,3.75861e+06,5.87462e+06,57.5422,88.7992,611619,-6789.74,-2231.67,1515.6
190,10869.9,3.73612e+06,5.88943e+06,57.7684,89.8333,611669,-6793.54,-2265.44,1446.55
