0,1.36403e+06,-5.10025e+06,4.56108e+06,40.9984,-75.0271,607887,3494.37,4780.08,4289.21
10,1.39892e+06,-5.05218e+06,4.60371e+06,41.4635,-74.5228,607988,3485.27,4834.21,4235.36
20,1.43373e+06,-5.00357e+06,4.64579e+06,41.9259,-74.0108,608089,3475.84,4887.78,4181.02
30,1.46844e+06,-4.95442e+06,4.68732e+06,42.3856,-73.4907,608189,3466.08,4940.8,4126.19
40,1.50305e+06,-4.90475e+06,4.72831e+06,42.8424,-72.9624,608290,3455.99,4993.26,4070.87
50,1.53756e+06,-4.85456e+06,4.76874e+06,43.2964,-72.4257,608391,3445.58,5045.14,4015.08
60,1.57196e+06,-4.80385e+06,4.80861e+06,43.7473,-71.8804,608492,3434.84,5096.46,3958.82
70,1.60625e+06,-4.75263e+06,4.84791e+06,44.1951,-71.3262,608592,3423.77,5147.19,3902.09
80,1.64043e+06,-4.70091e+06,4.88665e+06,44.6398,-70.763,608692,3412.38,5197.33,3844.9
90,1.6745e+06,-4.64869e+06,4.92481e+06,45.0812,-70.1905,608791,3400.67,5246.89,3787.27
100,1.70845e+06,-4.59597e+06,4.96239e+06,45.5191,-69.6085,608891,3388.63,5295.85,3729.19
110,1.74227e+06,-4.54277e+06,4.99939e+06,45.9536,-69.0169,608989,3376.26,5344.21,3670.68
120,1.77597e+06,-4.48909e+06,5.03581e+06,46.3845,-68.4153,609087,3363.57,5391.96,3611.73
130,1.80954e+06,-4.43494e+06,5.07163e+06,46.8117,-67.8036,609185,3350.57,5439.1,3552.36
140,1.84298e+06,-4.38031e+06,5.10685e+06,47.2351,-67.1815,609281,3337.23,5485.63,3492.58
150,1.87629e+06,-4.32522e+06,5.14148e+06,47.6545,-66.5488,609377,3323.58,5531.53,3432.39
160,1.90945e+06,-4.26968e+06,5.1755e+06,48.0699,-65.9052,609472,3309.61,5576.81,3371.79
170,1.94248e+06,-4.21369e+06,5.20891e+06,48.4811,-65.2507,609567,3295.32,5621.46,3310.81
180,1.97536e+06,-4.15726e+06,5.24171e+06,48.888,-64.5849,609660,3280.7,5665.47,3249.43
190,2.00809e+06,-4.10038e+06,5.2739e+06,49.2905,-63.9075,609752,3265.77,5708.84,3187.67
